change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Chemotaxis,Contact,Surface,Volume
20,77,0,20,78,0,40,1,1,0.000000,180.000000,0.000000,-4530.000000
26,49,0,25,48,0,40,0,0.122456,0.000000,-16.000000,-80.000000,180.000000
84,32,0,85,33,0,40,0,5.89488e-48,0.000000,180.000000,0.000000,4170.000000
54,70,0,55,70,0,40,0,0.182684,0.000000,-32.000000,-80.000000,180.000000
34,38,0,35,39,0,40,0,7.77426e-39,0.000000,-60.000000,0.000000,3570.000000
20,78,0,19,77,0,40,0,6.54862e-50,0.000000,0.000000,0.000000,4530.000000
8,68,0,9,68,0,40,0,2.96549e-24,0.000000,32.000000,-1840.000000,3975.000000
85,31,0,86,32,0,40,0,5.3064e-46,0.000000,0.000000,0.000000,4170.000000
35,75,0,36,74,0,40,0,9.97354e-58,0.000000,-120.000000,0.000000,5370.000000
12,42,0,11,42,0,40,0,2.00324e-56,0.000000,60.000000,0.000000,5070.000000
84,30,0,83,31,0,40,1,1,0.000000,0.000000,0.000000,-4110.000000
72,22,0,72,21,0,40,1,1,0.000000,0.000000,0.000000,-4050.000000
92,68,0,91,69,0,40,1,1,0.000000,0.000000,0.000000,-4710.000000
83,9,0,82,8,0,40,0,2.3215e-26,0.000000,16.000000,-1360.000000,3705.000000
85,31,0,86,30,0,40,0,5.3064e-46,0.000000,60.000000,0.000000,4110.000000
38,60,0,37,61,0,40,0,2.2254e-58,0.000000,60.000000,0.000000,5250.000000
20,76,0,20,77,0,40,1,1,0.000000,180.000000,0.000000,-4470.000000
55,86,0,56,87,0,40,0,1.06582e-44,0.000000,-60.000000,0.000000,4110.000000
22,81,0,21,80,0,40,1,1,0.000000,0.000000,0.000000,-4410.000000
67,76,0,68,77,0,40,0,1.06582e-44,0.000000,120.000000,0.000000,3930.000000
33,37,0,34,38,0,40,1,1,0.000000,0.000000,0.000000,-3510.000000
90,73,0,91,72,0,40,1,1,0.000000,0.000000,0.000000,-4650.000000
57,84,0,58,85,0,40,0,1.06582e-44,0.000000,-60.000000,0.000000,4110.000000
69,86,0,68,86,0,40,1,1,0.000000,180.000000,0.000000,-3930.000000
49,29,0,49,28,0,40,0,0.00609675,0.000000,32.000000,112.000000,60.000000
73,61,0,72,62,0,40,1,1,0.000000,180.000000,0.000000,-4530.000000
70,76,0,71,75,0,40,0,4.29982e-42,0.000000,-120.000000,0.000000,3930.000000
69,86,0,69,85,0,40,0,1.92705e-41,0.000000,-180.000000,0.000000,3930.000000
72,25,0,71,24,0,40,1,1,0.000000,0.000000,0.000000,-3990.000000
63,49,0,63,50,0,40,0,1.18402e-46,0.000000,0.000000,0.000000,4230.000000
60,10,0,60,11,0,40,0,3.62194e-53,0.000000,60.000000,0.000000,4770.000000
6,58,0,7,59,0,40,0,7.27486e-52,0.000000,180.000000,0.000000,4530.000000
94,15,0,93,15,0,40,0,9.5942e-43,0.000000,-60.000000,0.000000,3930.000000
22,95,0,23,95,0,40,0,1.18402e-46,0.000000,-60.000000,0.000000,4290.000000
80,66,0,81,67,0,40,0,7.27486e-52,0.000000,0.000000,0.000000,4710.000000
8,86,0,9,87,0,40,0,0.22313,0.000000,0.000000,0.000000,60.000000
40,89,0,39,90,0,40,0,1.4853e-66,0.000000,-32.000000,2000.000000,4095.000000
54,70,0,54,71,0,40,0,0.182684,0.000000,-32.000000,-80.000000,180.000000
71,64,0,70,64,0,40,1,1,0.000000,-120.000000,0.000000,-4470.000000
39,13,0,38,13,0,40,1,1,0.000000,60.000000,0.000000,-4650.000000
50,86,0,50,85,0,40,1,1,0.000000,180.000000,0.000000,-4050.000000
72,71,0,71,71,0,40,1,1,0.000000,60.000000,0.000000,-3870.000000
54,81,0,54,82,0,40,1,1,0.000000,0.000000,0.000000,-3990.000000
81,44,0,82,44,0,40,0,2.93489e-49,0.000000,60.000000,0.000000,4410.000000
86,9,0,87,8,0,40,0,5.93572e-41,0.000000,0.000000,0.000000,3705.000000
64,49,0,65,49,0,40,0,5.3064e-46,0.000000,-60.000000,0.000000,4230.000000
24,91,0,25,90,0,40,0,1.31533e-48,0.000000,120.000000,0.000000,4290.000000
71,27,0,72,26,0,40,1,1,0.000000,120.000000,0.000000,-3930.000000
18,82,0,17,82,0,40,0,2.93489e-49,0.000000,60.000000,0.000000,4410.000000
33,12,0,34,12,0,40,1,1,0.000000,120.000000,0.000000,-4590.000000
69,24,0,68,25,0,40,0,1.06582e-44,0.000000,120.000000,0.000000,3930.000000
68,20,0,68,21,0,40,0,2.14076e-43,0.000000,0.000000,0.000000,3930.000000
34,36,0,33,35,0,40,0,1.5615e-37,0.000000,-120.000000,0.000000,3510.000000
49,69,0,50,68,0,40,0,0.122456,0.000000,32.000000,112.000000,-60.000000
93,69,0,94,68,0,40,0,7.27486e-52,0.000000,60.000000,0.000000,4650.000000
11,59,0,10,59,0,40,1,1,0.000000,60.000000,0.000000,-4470.000000
78,47,0,77,47,0,40,0,2.6419e-47,0.000000,-120.000000,0.000000,4410.000000
61,90,0,62,90,0,40,1,1,0.000000,-120.000000,0.000000,-3870.000000
68,66,0,69,66,0,40,1,1,0.000000,120.000000,0.000000,-4410.000000
20,23,0,19,23,0,40,1,1,0.000000,-16.000000,1520.000000,-3885.000000
77,44,0,76,45,0,40,0,2.93489e-49,0.000000,60.000000,0.000000,4410.000000
97,21,0,96,20,0,40,1,1,0.000000,0.000000,0.000000,-3870.000000
39,62,0,38,61,0,40,1,1,0.000000,60.000000,0.000000,-5190.000000
87,13,0,88,14,0,40,0,2.3215e-26,0.000000,16.000000,-1360.000000,3705.000000
9,58,0,9,57,0,40,0,1.4612e-50,0.000000,120.000000,0.000000,4470.000000
90,53,0,89,52,0,40,0,1.22244e-10,0.000000,48.000000,-3200.000000,4065.000000
18,84,0,17,85,0,40,0,2.93489e-49,0.000000,60.000000,0.000000,4410.000000
99,20,0,98,21,0,40,1,1,0.000000,120.000000,0.000000,-3810.000000
6,69,0,6,70,0,40,0,6.95002e-44,0.000000,0.000000,0.000000,3975.000000
83,11,0,82,12,0,40,0,5.93572e-41,0.000000,0.000000,0.000000,3705.000000
26,71,0,26,72,0,40,1,1,0.000000,0.000000,0.000000,-4950.000000
6,58,0,7,59,0,40,0,3.26037e-51,0.000000,180.000000,0.000000,4470.000000
32,43,0,33,42,0,40,1,1,0.000000,0.000000,0.000000,-3450.000000
17,84,0,16,84,0,40,0,5.89488e-48,0.000000,-60.000000,0.000000,4410.000000
70,87,0,69,86,0,40,1,1,0.000000,180.000000,0.000000,-3810.000000
61,91,0,60,90,0,40,0,1.92705e-41,0.000000,-60.000000,0.000000,3810.000000
70,62,0,71,61,0,40,1,1,0.000000,-120.000000,0.000000,-4350.000000
80,37,0,81,36,0,40,1,1,0.000000,180.000000,0.000000,-4050.000000
83,86,0,84,86,0,40,0,1.06582e-44,0.000000,-120.000000,0.000000,4170.000000
26,45,0,27,44,0,40,1,1,0.000000,180.000000,0.000000,-3390.000000
13,42,0,12,43,0,40,0,4.46983e-57,0.000000,120.000000,0.000000,5070.000000
66,45,0,65,46,0,40,1,1,0.000000,120.000000,0.000000,-4170.000000
59,6,0,60,7,0,40,1,1,0.000000,120.000000,0.000000,-4710.000000
30,40,0,30,39,0,40,0,6.99817e-37,0.000000,-60.000000,0.000000,3390.000000
27,73,0,26,74,0,40,0,3.62194e-53,0.000000,-120.000000,0.000000,4950.000000
60,44,0,61,45,0,40,1,1,0.000000,60.000000,0.000000,-4110.000000
72,65,0,72,64,0,40,1,1,0.000000,60.000000,0.000000,-4290.000000
86,9,0,87,10,0,40,0,5.93572e-41,0.000000,0.000000,0.000000,3705.000000
13,43,0,13,44,0,40,0,4.02361e-55,0.000000,-60.000000,0.000000,5070.000000
26,67,0,25,68,0,40,1,1,0.000000,120.000000,0.000000,-4890.000000
40,89,0,39,90,0,40,0,1.4853e-66,0.000000,-32.000000,2000.000000,4095.000000
15,40,0,14,40,0,40,1,1,0.000000,60.000000,0.000000,-5010.000000
20,25,0,19,24,0,40,1,1,0.000000,16.000000,0.000000,-3855.000000
41,60,0,42,61,0,40,0,4.46983e-57,0.000000,0.000000,0.000000,5190.000000
32,11,0,33,12,0,40,1,1,0.000000,180.000000,0.000000,-4530.000000
72,19,0,72,18,0,40,0,2.14076e-43,0.000000,0.000000,0.000000,3930.000000
50,67,0,51,68,0,40,1,0.122456,0.000000,32.000000,112.000000,-60.000000
66,76,0,67,77,0,40,0,2.14076e-43,0.000000,60.000000,0.000000,3870.000000
22,81,0,23,80,0,40,0,1.31533e-48,0.000000,0.000000,0.000000,4410.000000
81,64,0,80,63,0,40,1,1,0.000000,120.000000,0.000000,-4650.000000
71,76,0,70,76,0,40,1,1,0.000000,180.000000,0.000000,-3810.000000
10,61,0,11,60,0,40,1,1,0.000000,60.000000,0.000000,-4410.000000
60,10,0,59,9,0,40,0,1.62324e-52,0.000000,60.000000,0.000000,4710.000000
66,46,0,67,46,0,40,0,2.37817e-45,0.000000,0.000000,0.000000,4110.000000
78,47,0,77,48,0,40,0,2.6419e-47,0.000000,-120.000000,0.000000,4410.000000
98,16,0,99,15,0,40,0,9.5942e-43,0.000000,60.000000,0.000000,3810.000000
29,50,0,29,49,0,40,0,0.0165727,0.000000,-16.000000,0.000000,180.000000
76,62,0,75,62,0,40,1,1,0.000000,120.000000,0.000000,-4590.000000
78,63,0,77,62,0,40,0,1.4612e-50,0.000000,0.000000,0.000000,4590.000000
54,85,0,53,86,0,40,0,2.37817e-45,0.000000,120.000000,0.000000,3990.000000
26,93,0,27,94,0,40,0,2.6419e-47,0.000000,0.000000,0.000000,4290.000000
75,65,0,75,66,0,40,0,2.93489e-49,0.000000,-120.000000,0.000000,4590.000000
79,45,0,79,46,0,40,0,2.93489e-49,0.000000,60.000000,0.000000,4410.000000
8,63,0,9,64,0,40,1,1,0.000000,48.000000,-3520.000000,-3945.000000
39,12,0,39,13,0,40,1,1,0.000000,60.000000,0.000000,-4470.000000
60,44,0,60,43,0,40,0,1.06582e-44,0.000000,-60.000000,0.000000,4110.000000
80,64,0,79,64,0,40,1,1,0.000000,-120.000000,0.000000,-4530.000000
33,11,0,34,12,0,40,1,1,0.000000,0.000000,0.000000,-4410.000000
65,86,0,66,86,0,40,0,4.29982e-42,0.000000,0.000000,0.000000,3810.000000
99,18,0,99,19,0,40,0,1.92705e-41,0.000000,-60.000000,0.000000,3810.000000
89,55,0,89,54,0,40,1,1,0.000000,16.000000,0.000000,-4035.000000
62,45,0,61,46,0,40,0,2.6419e-47,0.000000,180.000000,0.000000,4110.000000
12,10,0,13,10,0,40,1,1,0.000000,120.000000,0.000000,-5490.000000
88,90,0,88,89,0,40,1,1,0.000000,120.000000,0.000000,-4110.000000
63,13,0,62,12,0,40,1,1,0.000000,0.000000,0.000000,-4650.000000
72,27,0,72,26,0,40,1,1,0.000000,60.000000,0.000000,-3870.000000
59,9,0,60,9,0,40,1,1,0.000000,0.000000,0.000000,-4590.000000
87,7,0,86,7,0,40,1,1,0.000000,48.000000,-1360.000000,-3675.000000
85,8,0,84,7,0,40,0,8.42319e-41,0.000000,16.000000,0.000000,3675.000000
95,69,0,94,69,0,40,1,1,0.000000,120.000000,0.000000,-4590.000000
46,26,0,47,26,0,40,0,0.149569,0.000000,16.000000,0.000000,60.000000
92,19,0,91,20,0,40,0,3.87058e-40,0.000000,-180.000000,0.000000,3810.000000
47,25,0,47,26,0,40,0,0.00609675,0.000000,32.000000,112.000000,60.000000
20,84,0,20,85,0,40,1,1,0.000000,0.000000,0.000000,-4350.000000
76,41,0,77,42,0,40,1,1,0.000000,180.000000,0.000000,-4350.000000
60,90,0,61,91,0,40,1,1,0.000000,0.000000,0.000000,-3750.000000
53,68,0,53,69,0,40,0,0.00273944,0.000000,32.000000,144.000000,60.000000
46,26,0,46,27,0,40,0,0.149569,0.000000,16.000000,0.000000,60.000000
38,93,0,39,92,0,40,1,1,0.000000,32.000000,-1840.000000,-4065.000000
26,44,0,27,44,0,40,1,1,0.000000,60.000000,0.000000,-3330.000000
24,72,0,25,72,0,40,1,1,0.000000,0.000000,0.000000,-4830.000000
12,40,0,11,39,0,40,0,4.46983e-57,0.000000,180.000000,0.000000,5010.000000
98,22,0,98,21,0,40,1,1,0.000000,120.000000,0.000000,-3750.000000
35,13,0,34,13,0,40,0,6.54862e-50,0.000000,120.000000,0.000000,4410.000000
90,52,0,89,51,0,40,0,1.55076e-44,0.000000,0.000000,0.000000,4035.000000
7,55,0,8,56,0,40,1,1,0.000000,120.000000,0.000000,-4350.000000
38,8,0,37,7,0,40,0,1.18402e-46,0.000000,-180.000000,0.000000,4410.000000
20,76,0,21,77,0,40,0,5.3064e-46,0.000000,-180.000000,0.000000,4350.000000
83,85,0,83,86,0,40,1,1,0.000000,120.000000,0.000000,-4050.000000
96,70,0,95,69,0,40,1,1,0.000000,180.000000,0.000000,-4530.000000
6,70,0,6,69,0,40,1,1,0.000000,16.000000,0.000000,-3915.000000
89,72,0,88,73,0,40,0,6.54862e-50,0.000000,0.000000,0.000000,4530.000000
68,67,0,69,66,0,40,1,1,0.000000,120.000000,0.000000,-4230.000000
25,67,0,25,68,0,40,1,1,0.000000,60.000000,0.000000,-4770.000000
39,12,0,39,11,0,40,0,5.89488e-48,0.000000,-60.000000,0.000000,4410.000000
77,47,0,78,47,0,40,1,1,0.000000,120.000000,0.000000,-4290.000000
28,41,0,29,40,0,40,0,1.5615e-37,0.000000,60.000000,0.000000,3330.000000
34,39,0,34,40,0,40,1,1,0.000000,0.000000,0.000000,-3270.000000
23,71,0,22,71,0,40,1,1,0.000000,-120.000000,0.000000,-4710.000000
69,87,0,68,86,0,40,1,1,0.000000,60.000000,0.000000,-3690.000000
70,73,0,69,73,0,40,0,4.29982e-42,0.000000,0.000000,0.000000,3810.000000
34,11,0,35,12,0,40,0,2.93489e-49,0.000000,60.000000,0.000000,4410.000000
33,15,0,34,14,0,40,1,1,0.000000,180.000000,0.000000,-4350.000000
34,36,0,34,35,0,40,0,6.29955e-35,0.000000,-120.000000,0.000000,3270.000000
73,72,0,73,73,0,40,1,1,0.000000,0.000000,0.000000,-3750.000000
19,79,0,19,78,0,40,0,2.6419e-47,0.000000,-60.000000,0.000000,4350.000000
42,94,0,42,93,0,40,1,1,0.000000,48.000000,-1680.000000,-4035.000000
38,61,0,37,61,0,40,0,4.46983e-57,0.000000,0.000000,0.000000,5190.000000
6,69,0,7,70,0,40,0,6.6512e-27,0.000000,16.000000,-1520.000000,3915.000000
97,21,0,96,22,0,40,0,4.29982e-42,0.000000,60.000000,0.000000,3750.000000
30,44,0,31,44,0,40,1,1,0.000000,0.000000,0.000000,-3210.000000
87,56,0,86,55,0,40,0,1.04575e-85,0.000000,-48.000000,3840.000000,4035.000000
35,77,0,34,78,0,40,1,1,0.000000,60.000000,0.000000,-5310.000000
68,24,0,69,25,0,40,0,4.29982e-42,0.000000,-60.000000,0.000000,3870.000000
50,86,0,49,87,0,40,0,4.29982e-42,0.000000,-180.000000,0.000000,3990.000000
25,67,0,24,66,0,40,0,3.26037e-51,0.000000,-60.000000,0.000000,4710.000000
62,50,0,63,49,0,40,1,1,0.000000,180.000000,0.000000,-4050.000000
72,72,0,71,73,0,40,0,9.5942e-43,0.000000,120.000000,0.000000,3750.000000
63,91,0,63,92,0,40,0,1.92705e-41,0.000000,60.000000,0.000000,3690.000000
76,48,0,77,47,0,40,1,1,0.000000,180.000000,0.000000,-4230.000000
80,32,0,79,31,0,40,1,1,0.000000,0.000000,0.000000,-3990.000000
15,42,0,14,43,0,40,1,1,0.000000,120.000000,0.000000,-4950.000000
61,7,0,62,8,0,40,1,1,0.000000,0.000000,0.000000,-4530.000000
26,42,0,26,41,0,40,1,1,0.000000,120.000000,0.000000,-3150.000000
28,52,0,29,51,0,40,0,0.00224287,0.000000,48.000000,256.000000,-60.000000
21,26,0,20,25,0,40,1,1,0.000000,48.000000,-2880.000000,-3825.000000
77,46,0,78,46,0,40,1,1,0.000000,0.000000,0.000000,-4170.000000
73,74,0,73,75,0,40,0,8.63643e-41,0.000000,-60.000000,0.000000,3750.000000
28,48,0,27,47,0,40,0,0.0165727,0.000000,-16.000000,0.000000,180.000000
95,69,0,94,68,0,40,0,2.93489e-49,0.000000,-60.000000,0.000000,4530.000000
96,16,0,96,15,0,40,1,1,0.000000,-240.000000,0.000000,-3690.000000
65,63,0,65,62,0,40,0,2.37817e-45,0.000000,-120.000000,0.000000,4230.000000
39,58,0,40,59,0,40,1,1,0.000000,0.000000,0.000000,-5130.000000
38,8,0,38,9,0,40,0,5.3064e-46,0.000000,-180.000000,0.000000,4350.000000
28,51,0,27,50,0,40,1,1,0.000000,0.000000,0.000000,-60.000000
25,50,0,26,49,0,40,0,0.000111666,0.000000,48.000000,256.000000,60.000000
11,38,0,12,39,0,40,1,1,0.000000,180.000000,0.000000,-4890.000000
18,87,0,19,86,0,40,1,1,0.000000,180.000000,0.000000,-4290.000000
14,14,0,15,13,0,40,1,1,0.000000,120.000000,0.000000,-5430.000000
28,49,0,29,49,0,40,0,0.00609675,0.000000,32.000000,112.000000,60.000000
26,38,0,25,37,0,40,0,6.29955e-35,0.000000,0.000000,0.000000,3150.000000
71,22,0,71,21,0,40,0,1.06582e-44,0.000000,180.000000,0.000000,3870.000000
77,41,0,77,42,0,40,1,1,0.000000,120.000000,0.000000,-4110.000000
59,89,0,60,89,0,40,1,1,0.000000,120.000000,0.000000,-3630.000000
81,66,0,82,67,0,40,0,1.31533e-48,0.000000,-120.000000,0.000000,4530.000000
24,94,0,24,93,0,40,1,1,0.000000,0.000000,0.000000,-4230.000000
63,9,0,64,9,0,40,0,2.93489e-49,0.000000,-60.000000,0.000000,4530.000000
57,85,0,56,84,0,40,1,1,0.000000,120.000000,0.000000,-3930.000000
41,57,0,41,58,0,40,1,1,0.000000,120.000000,0.000000,-5070.000000
66,62,0,67,63,0,40,0,1.18402e-46,0.000000,0.000000,0.000000,4230.000000
32,14,0,33,15,0,40,1,1,0.000000,180.000000,0.000000,-4290.000000
49,82,0,50,83,0,40,1,1,0.000000,120.000000,0.000000,-3870.000000
76,63,0,75,63,0,40,1,1,0.000000,-60.000000,0.000000,-4470.000000
20,21,0,21,21,0,40,0,4.40867e-42,0.000000,-16.000000,0.000000,3825.000000
99,18,0,0,17,0,40,0,3.87058e-40,0.000000,-60.000000,0.000000,3690.000000
10,59,0,10,60,0,40,0,2.93489e-49,0.000000,120.000000,0.000000,4350.000000
69,75,0,70,74,0,40,0,9.5942e-43,0.000000,120.000000,0.000000,3750.000000
64,86,0,64,85,0,40,0,3.87058e-40,0.000000,0.000000,0.000000,3630.000000
61,91,0,61,92,0,40,0,3.87058e-40,0.000000,0.000000,0.000000,3630.000000
94,17,0,93,16,0,40,0,1.92705e-41,0.000000,60.000000,0.000000,3690.000000
95,21,0,96,22,0,40,0,1.92705e-41,0.000000,60.000000,0.000000,3690.000000
18,26,0,18,27,0,40,0,1.98094e-42,0.000000,16.000000,0.000000,3825.000000
41,93,0,41,92,0,40,1,1,0.000000,-16.000000,1680.000000,-4005.000000
25,91,0,26,92,0,40,1,1,0.000000,-60.000000,0.000000,-4170.000000
77,30,0,78,29,0,40,1,1,0.000000,180.000000,0.000000,-3930.000000
6,87,0,5,87,0,40,0,0.0202419,0.000000,16.000000,80.000000,60.000000
98,20,0,99,20,0,40,1,1,0.000000,-120.000000,0.000000,-3630.000000
92,52,0,91,53,0,40,1,1,0.000000,32.000000,-1680.000000,-4005.000000
32,15,0,32,14,0,40,1,1,0.000000,120.000000,0.000000,-4230.000000
41,93,0,41,94,0,40,0,3.8275e-26,0.000000,16.000000,-1680.000000,4005.000000
74,64,0,75,65,0,40,1,1,0.000000,210.000000,0.000000,-4410.000000
51,86,0,50,86,0,40,1,1,0.000000,0.000000,0.000000,-3810.000000
42,59,0,41,60,0,40,1,1,0.000000,60.000000,0.000000,-5010.000000
81,42,0,82,42,0,40,0,1.06582e-44,0.000000,-60.000000,0.000000,4110.000000
19,27,0,18,27,0,40,0,5.27887e-73,0.000000,-48.000000,2880.000000,3825.000000
76,41,0,75,42,0,40,0,4.77667e-44,0.000000,-120.000000,0.000000,4110.000000
25,73,0,26,74,0,40,0,7.27486e-52,0.000000,0.000000,0.000000,4710.000000
49,86,0,50,86,0,40,1,1,0.000000,120.000000,0.000000,-3750.000000
32,44,0,31,43,0,40,1,1,0.000000,60.000000,0.000000,-3090.000000
60,6,0,59,6,0,40,1,1,0.000000,0.000000,0.000000,-4470.000000
77,62,0,76,63,0,40,1,1,0.000000,60.000000,0.000000,-4350.000000
28,41,0,29,40,0,40,0,6.29955e-35,0.000000,60.000000,0.000000,3090.000000
66,45,0,66,44,0,40,0,2.14076e-43,0.000000,-120.000000,0.000000,4050.000000
59,88,0,60,89,0,40,1,1,0.000000,120.000000,0.000000,-3570.000000
7,66,0,7,65,0,40,0,4.45843e-27,0.000000,32.000000,-1520.000000,3915.000000
57,80,0,56,81,0,40,1,1,0.000000,180.000000,0.000000,-3690.000000
54,86,0,54,87,0,40,0,3.87058e-40,0.000000,-60.000000,0.000000,3690.000000
81,32,0,80,31,0,40,1,1,0.000000,-180.000000,0.000000,-3870.000000
18,81,0,18,82,0,40,1,1,0.000000,60.000000,0.000000,-4230.000000
18,81,0,17,82,0,40,0,5.3064e-46,0.000000,-60.000000,0.000000,4230.000000
80,34,0,80,35,0,40,0,4.29982e-42,0.000000,-60.000000,0.000000,3870.000000
52,69,0,53,68,0,40,0,0.00408677,0.000000,16.000000,144.000000,60.000000
6,66,0,5,67,0,40,0,4.64671e-43,0.000000,-16.000000,0.000000,3915.000000
73,22,0,72,21,0,40,1,1,0.000000,60.000000,0.000000,-3810.000000
33,77,0,32,76,0,40,0,2.47219e-60,0.000000,180.000000,0.000000,5310.000000
53,86,0,52,86,0,40,1,1,0.000000,0.000000,0.000000,-3630.000000
94,72,0,93,71,0,40,1,1,0.000000,180.000000,0.000000,-4470.000000
97,22,0,98,22,0,40,1,1,0.000000,0.000000,0.000000,-3570.000000
84,11,0,83,12,0,40,0,7.91648e-17,0.000000,48.000000,-2240.000000,3675.000000
23,95,0,24,94,0,40,1,1,0.000000,0.000000,0.000000,-4110.000000
92,19,0,91,19,0,40,0,1.5615e-37,0.000000,-180.000000,0.000000,3570.000000
40,89,0,41,88,0,40,0,7.69404e-64,0.000000,-32.000000,1840.000000,4005.000000
26,73,0,25,74,0,40,0,7.27486e-52,0.000000,0.000000,0.000000,4710.000000
89,88,0,89,87,0,40,1,1,0.000000,0.000000,0.000000,-3990.000000
19,80,0,19,79,0,40,1,1,0.000000,-120.000000,0.000000,-4170.000000
92,56,0,93,57,0,40,0,1.04582e-27,0.000000,0.000000,-1520.000000,4005.000000
0,17,0,99,18,0,40,1,1,0.000000,180.000000,0.000000,-3510.000000
28,43,0,27,44,0,40,1,1,0.000000,-180.000000,0.000000,-3030.000000
78,45,0,77,45,0,40,1,1,0.000000,-180.000000,0.000000,-4050.000000
79,41,0,79,42,0,40,1,1,0.000000,120.000000,0.000000,-3990.000000
75,45,0,76,45,0,40,0,4.77667e-44,0.000000,0.000000,0.000000,3990.000000
98,17,0,99,17,0,40,0,3.87058e-40,0.000000,120.000000,0.000000,3510.000000
22,27,0,21,26,0,40,1,1,0.000000,48.000000,-2240.000000,-3795.000000
87,55,0,88,55,0,40,1,1,0.000000,32.000000,0.000000,-3975.000000
71,73,0,72,72,0,40,1,1,0.000000,-120.000000,0.000000,-3690.000000
76,61,0,77,62,0,40,1,1,0.000000,60.000000,0.000000,-4290.000000
12,37,0,11,38,0,40,1,1,0.000000,120.000000,0.000000,-4830.000000
86,57,0,87,56,0,40,1,1,0.000000,48.000000,-2880.000000,-3945.000000
79,41,0,78,42,0,40,0,9.5942e-43,0.000000,-120.000000,0.000000,3990.000000
27,72,0,26,73,0,40,1,1,0.000000,0.000000,0.000000,-4650.000000
14,14,0,13,14,0,40,0,2.2254e-58,0.000000,-120.000000,0.000000,5430.000000
35,76,0,34,77,0,40,1,1,0.000000,-60.000000,0.000000,-5250.000000
20,85,0,21,86,0,40,0,2.37817e-45,0.000000,-60.000000,0.000000,4170.000000
77,28,0,78,29,0,40,1,1,0.000000,180.000000,0.000000,-3810.000000
65,63,0,65,64,0,40,0,2.37817e-45,0.000000,-120.000000,0.000000,4230.000000
90,69,0,90,68,0,40,0,2.93489e-49,0.000000,0.000000,0.000000,4470.000000
88,72,0,89,71,0,40,1,1,0.000000,120.000000,0.000000,-4410.000000
82,89,0,81,89,0,40,0,2.14076e-43,0.000000,-60.000000,0.000000,3990.000000
81,64,0,82,65,0,40,0,1.18402e-46,0.000000,-60.000000,0.000000,4290.000000
26,73,0,26,74,0,40,0,7.27486e-52,0.000000,60.000000,0.000000,4650.000000
65,62,0,65,63,0,40,1,1,0.000000,60.000000,0.000000,-4170.000000
38,58,0,38,59,0,40,1,1,0.000000,60.000000,0.000000,-4950.000000
71,61,0,71,60,0,40,0,2.37817e-45,0.000000,-60.000000,0.000000,4170.000000
73,24,0,72,23,0,40,1,1,0.000000,120.000000,0.000000,-3750.000000
97,15,0,96,14,0,40,0,1.73467e-39,0.000000,60.000000,0.000000,3510.000000
97,22,0,97,23,0,40,0,7.77426e-39,0.000000,0.000000,0.000000,3510.000000
49,80,0,50,81,0,40,1,1,0.000000,180.000000,0.000000,-3570.000000
76,41,0,75,40,0,40,0,9.5942e-43,0.000000,-120.000000,0.000000,3990.000000
70,70,0,70,69,0,40,0,8.63643e-41,0.000000,0.000000,0.000000,3690.000000
29,39,0,28,39,0,40,1,1,0.000000,0.000000,0.000000,-2970.000000
68,23,0,67,24,0,40,0,4.29982e-42,0.000000,60.000000,0.000000,3750.000000
36,76,0,35,77,0,40,1,1,0.000000,60.000000,0.000000,-5190.000000
84,88,0,83,87,0,40,0,2.37817e-45,0.000000,120.000000,0.000000,3990.000000
31,42,0,31,41,0,40,1,1,0.000000,-180.000000,0.000000,-2910.000000
74,62,0,73,61,0,40,1,1,0.000000,300.000000,0.000000,-4110.000000
28,46,0,28,45,0,40,1,1,0.000000,180.000000,0.000000,-2850.000000
71,76,0,72,75,0,40,0,7.77426e-39,0.000000,-180.000000,0.000000,3690.000000
87,90,0,87,91,0,40,0,4.77667e-44,0.000000,0.000000,0.000000,3990.000000
62,49,0,61,48,0,40,1,1,0.000000,-60.000000,0.000000,-3990.000000
67,64,0,66,63,0,40,1,1,0.000000,60.000000,0.000000,-4050.000000
85,92,0,85,91,0,40,1,1,0.000000,120.000000,0.000000,-3930.000000
54,71,0,53,70,0,40,0,0.00273944,0.000000,32.000000,144.000000,60.000000
49,81,0,50,81,0,40,1,1,0.000000,60.000000,0.000000,-3510.000000
63,13,0,64,14,0,40,0,2.93489e-49,0.000000,0.000000,0.000000,4470.000000
75,64,0,76,64,0,40,1,1,0.000000,-60.000000,0.000000,-4230.000000
71,73,0,70,74,0,40,0,4.29982e-42,0.000000,120.000000,0.000000,3690.000000
65,75,0,65,76,0,40,1,1,0.000000,-60.000000,0.000000,-3630.000000
82,27,0,81,28,0,40,1,1,0.000000,180.000000,0.000000,-3750.000000
57,80,0,57,81,0,40,0,6.99817e-37,0.000000,-180.000000,0.000000,3510.000000
62,42,0,63,42,0,40,1,1,0.000000,60.000000,0.000000,-3930.000000
69,18,0,70,19,0,40,1,1,0.000000,60.000000,0.000000,-3690.000000
38,11,0,38,12,0,40,1,1,0.000000,-60.000000,0.000000,-4170.000000
67,85,0,66,85,0,40,0,3.48418e-38,0.000000,-120.000000,0.000000,3570.000000
19,77,0,20,77,0,40,1,1,0.000000,60.000000,0.000000,-4110.000000
