change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,ContactInternal,SurfaceFlex,VolumeFlex
134,50,12,135,49,12,7.000000,0,0.000000,0.000000,75.000000,6200.000000,20.000000
73,53,12,74,54,12,7.000000,0,0.000000,0.000000,80.000000,11520.000000,-480.000000
83,52,11,82,53,11,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1750.000000
71,49,10,70,49,11,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1790.000000
83,52,12,82,53,12,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1750.000000
135,46,15,134,46,14,7.000000,0,0.000000,160.000000,0.000000,4160.000000,1310.000000
76,59,10,76,59,9,7.000000,0,0.000000,0.000000,0.000000,2040.000000,-1270.000000
98,58,10,97,57,10,7.000000,0,0.000000,0.000000,0.000000,2040.000000,-1270.000000
58,53,12,57,52,12,7.000000,0,0.000000,15.000000,0.000000,7360.000000,1730.000000
120,50,9,120,49,10,7.000000,0,0.000000,240.000000,0.000000,7360.000000,1810.000000
32,56,15,31,56,14,7.000000,0,0.000000,300.000000,0.000000,7360.000000,1810.000000
122,45,14,121,46,14,7.000000,1,1.000000,-10.000000,0.000000,0.000000,-1270.000000
98,49,11,98,50,10,7.000000,0,0.000000,0.000000,25.000000,6200.000000,20.000000
62,57,12,61,57,12,7.000000,0,0.000000,300.000000,-22.000000,4160.000000,-1290.000000
87,47,14,87,48,15,7.000000,0,0.000000,160.000000,0.000000,4160.000000,-1290.000000
135,55,12,136,54,12,7.000000,0,0.000000,0.000000,120.000000,8320.000000,20.000000
55,59,11,54,59,10,7.000000,0,0.000000,300.000000,0.000000,4160.000000,1290.000000
129,54,13,130,54,14,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1770.000000
112,50,10,112,50,9,7.000000,0,0.000000,260.000000,-40.000000,2040.000000,-1290.000000
45,53,9,45,54,10,7.000000,0,0.000000,300.000000,0.000000,7360.000000,1810.000000
39,50,9,40,50,10,7.000000,0,0.000000,385.000000,10.000000,4160.000000,1310.000000
74,49,14,73,50,14,7.000000,0,0.000000,-225.000000,120.000000,7360.000000,1810.000000
86,53,12,85,53,11,7.000000,0,0.000000,0.000000,80.000000,11520.000000,500.000000
85,46,11,85,47,10,7.000000,0,0.000000,50.000000,75.000000,7360.000000,1770.000000
27,55,9,27,55,10,7.000000,0,0.000000,285.000000,15.000000,4160.000000,1290.000000
132,52,10,131,52,9,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1790.000000
98,55,12,98,54,12,7.000000,0,0.000000,0.000000,15.000000,6200.000000,40.000000
122,48,12,121,48,11,7.000000,0,0.000000,0.000000,120.000000,11520.000000,560.000000
73,46,10,74,45,10,7.000000,0,0.000000,50.000000,45.000000,4160.000000,1290.000000
57,53,15,56,53,14,7.000000,0,0.000000,300.000000,0.000000,7360.000000,1730.000000
78,60,10,77,59,10,7.000000,0,0.000000,360.000000,0.000000,4160.000000,1290.000000
68,49,9,68,50,10,7.000000,0,0.000000,240.000000,0.000000,7360.000000,1810.000000
62,50,13,61,51,13,7.000000,0,0.000000,0.000000,60.000000,9400.000000,520.000000
34,47,14,35,47,14,7.000000,0,0.000000,225.000000,0.000000,7360.000000,1810.000000
130,50,11,129,49,11,7.000000,0,0.000000,15.000000,0.000000,7360.000000,1790.000000
34,48,10,33,47,10,7.000000,0,0.000000,120.000000,0.000000,7360.000000,1810.000000
76,54,12,76,55,13,7.000000,0,0.000000,0.000000,120.000000,8320.000000,0.000000
127,50,13,126,49,13,7.000000,0,0.000000,0.000000,180.000000,13720.000000,-500.000000
114,53,10,113,53,9,7.000000,0,0.000000,300.000000,-40.000000,2040.000000,-1290.000000
61,47,11,62,47,11,7.000000,0,0.000000,-40.000000,60.000000,7800.000000,-480.000000
90,50,14,91,50,15,7.000000,1,1.000000,225.000000,-70.000000,0.000000,-1270.000000
49,50,11,50,49,11,7.000000,0,0.000000,0.000000,180.000000,13720.000000,-480.000000
73,55,10,74,55,11,7.000000,0,0.000000,0.000000,137.000000,7800.000000,-500.000000
40,56,15,41,56,14,7.000000,0,0.000000,240.000000,0.000000,4160.000000,1310.000000
74,58,12,73,58,13,7.000000,0,0.000000,240.000000,0.000000,4160.000000,-1270.000000
70,49,10,71,50,10,7.000000,0,0.000000,120.000000,0.000000,7360.000000,1810.000000
63,55,15,63,56,14,7.000000,0,0.000000,225.000000,15.000000,4160.000000,1310.000000
42,52,9,43,52,10,7.000000,0,0.000000,180.000000,40.000000,11160.000000,1810.000000
70,50,13,69,50,14,7.000000,0,0.000000,15.000000,0.000000,7360.000000,1810.000000
62,45,10,62,46,9,7.000000,1,1.000000,-10.000000,0.000000,0.000000,-1290.000000
98,53,14,97,54,14,7.000000,0,0.000000,-75.000000,50.000000,9400.000000,520.000000
114,51,10,115,51,9,7.000000,0,0.000000,300.000000,-40.000000,2040.000000,-1290.000000
117,53,11,118,54,11,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1790.000000
113,49,12,112,50,12,7.000000,0,0.000000,0.000000,80.000000,8320.000000,20.000000
59,55,12,58,55,12,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1790.000000
99,55,10,99,56,9,7.000000,0,0.000000,300.000000,-60.000000,2040.000000,-1270.000000
86,53,14,85,53,13,7.000000,0,0.000000,-75.000000,50.000000,9400.000000,520.000000
53,48,15,53,48,14,7.000000,0,0.000000,160.000000,0.000000,4160.000000,1290.000000
101,55,9,100,55,10,7.000000,0,0.000000,225.000000,15.000000,4160.000000,1290.000000
138,55,15,139,55,14,7.000000,0,0.000000,225.000000,76.000000,11160.000000,1790.000000
122,56,13,121,56,13,7.000000,0,0.000000,0.000000,198.000000,11520.000000,520.000000
102,48,9,102,49,10,7.000000,0,0.000000,150.000000,15.000000,4160.000000,1310.000000
42,47,15,41,47,14,7.000000,0,0.000000,150.000000,15.000000,4160.000000,1310.000000
53,54,10,53,53,9,7.000000,0,0.000000,300.000000,-60.000000,2040.000000,-1290.000000
110,52,10,109,51,10,7.000000,0,0.000000,-75.000000,50.000000,9400.000000,500.000000
50,48,15,50,48,14,7.000000,0,0.000000,150.000000,15.000000,4160.000000,1290.000000
57,56,14,56,55,14,7.000000,0,0.000000,180.000000,0.000000,0.000000,1730.000000
54,49,10,54,50,10,7.000000,0,0.000000,-150.000000,100.000000,4160.000000,1310.000000
68,54,9,68,54,10,7.000000,0,0.000000,240.000000,0.000000,7360.000000,1810.000000
50,45,10,49,45,9,7.000000,1,1.000000,-10.000000,0.000000,0.000000,-1270.000000
54,59,14,54,59,13,7.000000,0,0.000000,180.000000,0.000000,0.000000,1290.000000
62,46,11,61,46,12,7.000000,0,0.000000,170.000000,-15.000000,4160.000000,-1270.000000
142,56,12,141,56,13,7.000000,0,0.000000,300.000000,0.000000,7360.000000,1790.000000
63,51,9,63,50,10,7.000000,0,0.000000,360.000000,0.000000,4160.000000,1310.000000
25,57,11,25,56,12,7.000000,0,0.000000,0.000000,110.000000,7360.000000,1810.000000
114,60,13,114,59,14,7.000000,0,0.000000,300.000000,0.000000,4160.000000,1310.000000
106,53,13,105,52,13,7.000000,0,0.000000,15.000000,0.000000,7360.000000,1790.000000
114,56,14,115,55,14,7.000000,0,0.000000,0.000000,132.000000,9400.000000,520.000000
53,57,15,53,58,14,7.000000,0,0.000000,240.000000,0.000000,4160.000000,1290.000000
128,52,15,127,52,14,7.000000,0,0.000000,240.000000,0.000000,7360.000000,1790.000000
139,52,15,139,52,14,7.000000,0,0.000000,225.000000,10.000000,7360.000000,1790.000000
94,51,10,93,52,10,7.000000,0,0.000000,120.000000,0.000000,7360.000000,1770.000000
120,56,13,120,57,13,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1790.000000
141,53,13,142,53,12,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1770.000000
98,60,11,98,59,10,7.000000,0,0.000000,300.000000,0.000000,4160.000000,1290.000000
134,52,15,134,52,14,7.000000,0,0.000000,375.000000,10.000000,4160.000000,1310.000000
86,45,10,86,45,9,7.000000,1,1.000000,-10.000000,0.000000,0.000000,-1290.000000
81,48,14,81,49,15,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1790.000000
59,53,12,58,54,12,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1790.000000
138,45,10,139,45,9,7.000000,1,1.000000,-10.000000,0.000000,0.000000,-1290.000000
32,47,11,32,46,11,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1790.000000
28,59,15,29,59,14,7.000000,0,0.000000,300.000000,0.000000,4160.000000,1290.000000
23,56,12,22,56,13,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1790.000000
77,52,9,78,52,10,7.000000,0,0.000000,360.000000,0.000000,4160.000000,1310.000000
124,49,11,123,50,11,7.000000,0,0.000000,0.000000,80.000000,8320.000000,60.000000
25,52,11,26,52,12,7.000000,0,0.000000,0.000000,80.000000,11520.000000,-480.000000
107,47,10,106,47,10,7.000000,1,1.000000,-180.000000,0.000000,0.000000,-1770.000000
114,53,14,113,53,15,7.000000,0,0.000000,300.000000,-40.000000,2040.000000,-1290.000000
39,51,10,39,51,9,7.000000,0,0.000000,360.000000,0.000000,4160.000000,-1290.000000
100,60,11,100,59,11,7.000000,0,0.000000,240.000000,0.000000,4160.000000,1290.000000
138,57,13,139,57,12,7.000000,0,0.000000,300.000000,-22.000000,4160.000000,-1290.000000
36,51,9,36,51,10,7.000000,0,0.000000,240.000000,0.000000,7360.000000,1810.000000
117,46,12,117,47,11,7.000000,0,0.000000,300.000000,0.000000,7360.000000,1810.000000
39,59,9,39,58,10,7.000000,0,0.000000,300.000000,0.000000,4160.000000,1310.000000
90,54,13,91,54,14,7.000000,0,0.000000,-15.000000,58.000000,7360.000000,520.000000
104,51,10,103,51,9,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1770.000000
51,55,12,51,54,13,7.000000,0,0.000000,0.000000,120.000000,8320.000000,40.000000
129,48,13,130,49,13,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1770.000000
111,51,9,111,50,10,7.000000,0,0.000000,360.000000,0.000000,4160.000000,1310.000000
70,49,10,69,48,10,7.000000,0,0.000000,120.000000,0.000000,7360.000000,1810.000000
54,49,11,55,49,11,7.000000,0,0.000000,10.000000,45.000000,7360.000000,480.000000
55,51,10,54,51,11,7.000000,0,0.000000,75.000000,50.000000,7800.000000,-400.000000
42,53,13,43,53,13,7.000000,0,0.000000,0.000000,80.000000,11520.000000,520.000000
127,53,15,127,52,14,7.000000,0,0.000000,225.000000,10.000000,7360.000000,1790.000000
38,60,14,39,59,14,7.000000,0,0.000000,360.000000,0.000000,4160.000000,1310.000000
112,55,13,112,54,12,7.000000,0,0.000000,0.000000,120.000000,8320.000000,20.000000
82,48,14,83,48,13,7.000000,0,0.000000,120.000000,0.000000,7360.000000,1770.000000
136,50,14,135,50,15,7.000000,0,0.000000,260.000000,-40.000000,2040.000000,-1290.000000
59,49,14,58,50,14,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1790.000000
26,49,13,26,50,12,7.000000,0,0.000000,0.000000,25.000000,6200.000000,20.000000
46,48,12,47,48,11,7.000000,0,0.000000,15.000000,0.000000,7360.000000,1790.000000
36,53,14,35,53,15,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1790.000000
129,54,12,130,54,12,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1770.000000
119,50,13,118,49,13,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1790.000000
47,48,14,47,48,15,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1770.000000
47,51,10,46,51,9,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1770.000000
74,45,13,73,45,14,7.000000,0,0.000000,110.000000,0.000000,2040.000000,-1270.000000
86,50,13,85,50,13,7.000000,0,0.000000,0.000000,60.000000,9400.000000,520.000000
134,59,10,133,58,10,7.000000,1,1.000000,-180.000000,0.000000,0.000000,-1290.000000
83,46,13,83,47,14,7.000000,0,0.000000,300.000000,0.000000,7360.000000,1770.000000
136,50,10,137,50,9,7.000000,0,0.000000,260.000000,-40.000000,2040.000000,-1290.000000
86,49,10,85,49,10,7.000000,0,0.000000,50.000000,30.000000,7360.000000,500.000000
47,46,13,47,47,12,7.000000,0,0.000000,300.000000,0.000000,7360.000000,1790.000000
25,52,14,26,52,15,7.000000,0,0.000000,300.000000,-40.000000,3640.000000,-1790.000000
37,49,12,38,48,12,7.000000,0,0.000000,0.000000,135.000000,11520.000000,-480.000000
122,54,9,122,54,10,7.000000,0,0.000000,390.000000,25.000000,4160.000000,1310.000000
138,55,12,139,55,11,7.000000,0,0.000000,0.000000,68.000000,9400.000000,520.000000
90,52,11,91,53,11,7.000000,0,0.000000,0.000000,80.000000,11520.000000,520.000000
74,58,10,75,58,9,7.000000,1,1.000000,-60.000000,0.000000,0.000000,-1270.000000
31,58,10,30,59,10,7.000000,0,0.000000,300.000000,0.000000,4160.000000,1290.000000
49,51,9,49,50,10,7.000000,0,0.000000,225.000000,10.000000,7360.000000,1790.000000
86,59,13,86,60,13,7.000000,0,0.000000,0.000000,0.000000,2040.000000,-1290.000000
138,57,15,138,56,14,7.000000,0,0.000000,300.000000,0.000000,4160.000000,1290.000000
109,54,15,109,54,14,7.000000,0,0.000000,225.000000,10.000000,7360.000000,1770.000000
59,50,11,58,51,11,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1790.000000
125,58,14,126,58,15,7.000000,0,0.000000,240.000000,0.000000,4160.000000,-1290.000000
136,47,10,135,47,9,7.000000,0,0.000000,160.000000,0.000000,4160.000000,-1270.000000
133,52,13,134,52,13,7.000000,0,0.000000,0.000000,80.000000,11520.000000,-480.000000
65,59,15,64,59,14,7.000000,0,0.000000,300.000000,0.000000,4160.000000,1310.000000
44,47,13,44,46,13,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1790.000000
66,47,13,67,47,12,7.000000,0,0.000000,10.000000,135.000000,11520.000000,540.000000
96,54,9,95,54,10,7.000000,0,0.000000,240.000000,0.000000,7360.000000,1810.000000
62,58,12,61,58,11,7.000000,0,0.000000,240.000000,0.000000,4160.000000,-1290.000000
42,52,15,42,53,14,7.000000,0,0.000000,375.000000,10.000000,4160.000000,1310.000000
88,45,9,88,46,10,7.000000,0,0.000000,90.000000,0.000000,4160.000000,1290.000000
77,57,15,76,57,14,7.000000,0,0.000000,240.000000,0.000000,4160.000000,1270.000000
31,54,12,30,54,11,7.000000,0,0.000000,0.000000,83.000000,11520.000000,-480.000000
129,57,15,129,56,14,7.000000,0,0.000000,480.000000,0.000000,11160.000000,1790.000000
67,53,14,68,53,15,7.000000,0,0.000000,300.000000,-40.000000,3640.000000,-1790.000000
83,47,13,84,46,13,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1750.000000
83,47,12,83,46,12,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1750.000000
63,59,11,62,60,11,7.000000,0,0.000000,240.000000,0.000000,4160.000000,-1290.000000
38,50,11,38,49,12,7.000000,0,0.000000,0.000000,75.000000,6200.000000,20.000000
98,47,13,97,47,14,7.000000,0,0.000000,10.000000,135.000000,11520.000000,520.000000
76,49,15,76,49,14,7.000000,0,0.000000,135.000000,10.000000,4160.000000,1290.000000
102,56,11,103,56,10,7.000000,0,0.000000,0.000000,198.000000,11520.000000,520.000000
52,49,13,52,50,12,7.000000,0,0.000000,0.000000,80.000000,8320.000000,60.000000
90,60,13,90,59,13,7.000000,0,0.000000,300.000000,0.000000,4160.000000,1310.000000
50,55,14,51,55,15,7.000000,1,1.000000,285.000000,-133.000000,0.000000,-1270.000000
40,46,9,40,45,10,7.000000,0,0.000000,160.000000,0.000000,4160.000000,1310.000000
62,58,11,61,57,11,7.000000,0,0.000000,240.000000,0.000000,4160.000000,-1290.000000
120,52,9,120,52,10,7.000000,0,0.000000,240.000000,0.000000,7360.000000,1810.000000
86,51,14,85,51,14,7.000000,0,0.000000,-75.000000,50.000000,9400.000000,520.000000
85,56,11,86,56,11,7.000000,0,0.000000,0.000000,66.000000,4160.000000,-440.000000
121,54,11,122,54,10,7.000000,0,0.000000,0.000000,83.000000,11520.000000,-480.000000
95,57,11,95,56,11,7.000000,0,0.000000,300.000000,0.000000,7360.000000,1810.000000
134,48,10,133,47,10,7.000000,0,0.000000,50.000000,75.000000,9400.000000,540.000000
73,54,9,73,53,10,7.000000,0,0.000000,225.000000,10.000000,7360.000000,1810.000000
37,56,10,38,57,10,7.000000,0,0.000000,0.000000,44.000000,4160.000000,-480.000000
38,50,12,37,50,11,7.000000,0,0.000000,0.000000,60.000000,9400.000000,520.000000
103,50,9,103,50,10,7.000000,0,0.000000,225.000000,10.000000,7360.000000,1790.000000
122,53,15,122,53,14,7.000000,0,0.000000,375.000000,10.000000,4160.000000,1310.000000
55,56,11,55,57,12,7.000000,0,0.000000,300.000000,-110.000000,3640.000000,-1710.000000
110,59,12,111,60,12,7.000000,0,0.000000,0.000000,0.000000,2040.000000,-1290.000000
122,49,10,122,48,9,7.000000,1,1.000000,275.000000,-90.000000,0.000000,-1250.000000
57,50,15,57,50,14,7.000000,0,0.000000,300.000000,0.000000,7360.000000,1730.000000
64,50,10,64,49,10,7.000000,0,0.000000,-125.000000,50.000000,6200.000000,0.000000
141,49,12,142,50,12,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1770.000000
69,56,11,70,56,10,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1790.000000
140,55,15,141,55,14,7.000000,0,0.000000,240.000000,0.000000,7360.000000,1790.000000
65,55,10,65,54,10,7.000000,0,0.000000,75.000000,75.000000,6200.000000,20.000000
62,55,11,61,55,12,7.000000,0,0.000000,0.000000,68.000000,9400.000000,520.000000
81,56,12,81,57,13,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1790.000000
92,57,13,92,56,14,7.000000,0,0.000000,240.000000,0.000000,7360.000000,1770.000000
130,52,12,129,51,12,7.000000,0,0.000000,15.000000,0.000000,7360.000000,1790.000000
109,46,11,109,47,12,7.000000,0,0.000000,50.000000,75.000000,7360.000000,1770.000000
61,51,12,62,52,12,7.000000,0,0.000000,0.000000,80.000000,11520.000000,-480.000000
29,49,10,30,49,9,7.000000,0,0.000000,260.000000,-40.000000,2040.000000,-1290.000000
75,47,9,74,47,10,7.000000,0,0.000000,160.000000,0.000000,4160.000000,1290.000000
22,47,13,23,47,12,7.000000,0,0.000000,300.000000,0.000000,7360.000000,1810.000000
80,57,9,80,56,10,7.000000,0,0.000000,480.000000,0.000000,11160.000000,1810.000000
33,53,11,34,54,11,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1790.000000
94,51,10,95,52,10,7.000000,0,0.000000,120.000000,0.000000,7360.000000,1810.000000
121,49,15,120,49,14,7.000000,0,0.000000,250.000000,15.000000,7360.000000,1810.000000
124,59,10,124,60,10,7.000000,0,0.000000,0.000000,0.000000,2040.000000,-1290.000000
39,49,10,39,48,9,7.000000,0,0.000000,260.000000,-40.000000,2040.000000,-1290.000000
142,50,10,141,50,11,7.000000,0,0.000000,300.000000,0.000000,7360.000000,1790.000000
55,46,10,54,46,11,7.000000,0,0.000000,50.000000,45.000000,4160.000000,1270.000000
80,52,9,79,52,10,7.000000,0,0.000000,240.000000,0.000000,7360.000000,1810.000000
134,60,10,134,59,11,7.000000,0,0.000000,420.000000,0.000000,6360.000000,1290.000000
25,51,14,26,52,14,7.000000,0,0.000000,75.000000,50.000000,7800.000000,-480.000000
52,53,9,53,53,10,7.000000,0,0.000000,360.000000,0.000000,4160.000000,1310.000000
128,47,10,128,46,11,7.000000,1,1.000000,-60.000000,0.000000,0.000000,-1770.000000
37,53,14,38,53,14,7.000000,0,0.000000,75.000000,50.000000,7800.000000,-480.000000
36,56,14,36,57,13,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1790.000000
47,49,10,46,49,9,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1770.000000
98,57,14,97,57,14,7.000000,0,0.000000,60.000000,-22.000000,2040.000000,-1270.000000
114,54,14,115,54,13,7.000000,0,0.000000,-75.000000,41.000000,7360.000000,520.000000
66,48,12,67,49,12,7.000000,0,0.000000,0.000000,120.000000,11520.000000,540.000000
74,47,9,73,47,10,7.000000,0,0.000000,280.000000,60.000000,11160.000000,1810.000000
53,57,14,53,58,15,7.000000,0,0.000000,240.000000,0.000000,4160.000000,-1250.000000
28,47,15,28,48,14,7.000000,0,0.000000,160.000000,0.000000,4160.000000,1310.000000
111,46,15,112,46,14,7.000000,0,0.000000,160.000000,0.000000,4160.000000,1310.000000
135,58,14,135,59,15,7.000000,0,0.000000,240.000000,0.000000,4160.000000,-1270.000000
102,59,9,101,59,10,7.000000,0,0.000000,360.000000,0.000000,4160.000000,1290.000000
120,55,14,120,55,15,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1790.000000
118,50,13,117,50,12,7.000000,0,0.000000,15.000000,0.000000,7360.000000,1810.000000
47,50,9,47,50,10,7.000000,0,0.000000,300.000000,0.000000,7360.000000,1790.000000
69,52,10,68,52,9,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1790.000000
78,58,11,79,58,10,7.000000,0,0.000000,240.000000,0.000000,4160.000000,-1250.000000
79,56,12,79,57,12,7.000000,0,0.000000,300.000000,-110.000000,3640.000000,-1790.000000
32,53,10,32,52,9,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1790.000000
88,50,11,87,49,11,7.000000,0,0.000000,0.000000,80.000000,8320.000000,40.000000
54,54,10,55,54,9,7.000000,1,1.000000,255.000000,-85.000000,0.000000,-1290.000000
53,49,10,52,50,10,7.000000,0,0.000000,150.000000,40.000000,4160.000000,40.000000
118,53,14,117,53,14,7.000000,0,0.000000,120.000000,0.000000,7360.000000,1810.000000
88,53,14,88,53,15,7.000000,0,0.000000,360.000000,0.000000,4160.000000,-1250.000000
35,47,9,35,47,10,7.000000,0,0.000000,360.000000,0.000000,7360.000000,1810.000000
83,51,12,82,51,12,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1750.000000
38,45,12,37,45,12,7.000000,0,0.000000,110.000000,0.000000,2040.000000,-1290.000000
102,50,14,101,49,14,7.000000,0,0.000000,-125.000000,50.000000,4160.000000,20.000000
76,48,15,76,48,14,7.000000,0,0.000000,160.000000,0.000000,4160.000000,1290.000000
112,59,12,111,60,12,7.000000,0,0.000000,240.000000,0.000000,4160.000000,-1290.000000
104,47,15,104,48,14,7.000000,0,0.000000,300.000000,0.000000,7360.000000,1790.000000
65,54,15,65,54,14,7.000000,0,0.000000,375.000000,15.000000,4160.000000,1310.000000
47,53,10,48,53,9,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1770.000000
