change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Chemotaxis,Contact,Volume
52,60,0,52,58,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
43,60,0,43,58,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
26,51,0,26,49,0,2,0,8.19401e-40,0.000000,160.000000,20.000000
58,54,0,59,53,0,2,0,2.06115e-09,0.000000,0.000000,40.000000
29,49,0,30,50,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
58,59,0,57,60,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
56,57,0,57,58,0,2,0,2.06115e-09,0.000000,0.000000,40.000000
35,49,0,36,50,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
58,57,0,58,56,0,2,0,2.06115e-09,0.000000,0.000000,40.000000
40,57,0,39,58,0,2,0,2.06115e-09,0.000000,0.000000,40.000000
28,50,0,28,48,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
75,50,0,75,49,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
64,59,0,63,60,0,2,0,0.000335463,-100.000000,96.000000,20.000000
68,48,0,67,49,0,2,0,3.77513e-11,-100.000000,128.000000,20.000000
68,49,0,69,50,0,2,0,9.85415e-34,100.000000,32.000000,20.000000
66,48,0,65,49,0,2,0,0.000335463,-100.000000,96.000000,20.000000
38,51,0,38,49,0,2,0,8.19401e-40,0.000000,160.000000,20.000000
67,60,0,68,61,0,2,0,7.78113e-20,100.000000,-32.000000,20.000000
51,59,0,52,60,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
78,51,0,79,50,0,2,0,5.10909e-12,0.000000,32.000000,20.000000
60,50,0,59,49,0,2,1,1,-100.000000,64.000000,20.000000
57,51,0,58,51,0,2,1,1,0.000000,0.000000,0.000000
32,60,0,31,59,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
78,57,0,79,57,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
62,53,0,63,53,0,2,0,4.24835e-18,0.000000,0.000000,80.000000
36,48,0,36,50,0,2,0,8.19401e-40,0.000000,160.000000,20.000000
55,59,0,56,60,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
28,59,0,28,60,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
55,60,0,54,59,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
24,60,0,25,59,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
75,50,0,76,49,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
64,49,0,65,50,0,2,0,8.75651e-27,100.000000,0.000000,20.000000
20,53,0,18,53,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
41,50,0,42,49,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
51,49,0,51,50,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
23,50,0,22,49,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
61,53,0,60,53,0,2,1,1,0.000000,0.000000,0.000000
59,57,0,59,58,0,2,0,4.24835e-18,0.000000,0.000000,80.000000
43,48,0,43,50,0,2,0,8.19401e-40,0.000000,160.000000,20.000000
75,60,0,76,59,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
35,50,0,34,49,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
34,50,0,35,49,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
69,50,0,68,49,0,2,0,6.14421e-06,-100.000000,64.000000,60.000000
33,49,0,33,51,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
47,59,0,47,60,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
39,51,0,40,51,0,2,0,2.06115e-09,0.000000,0.000000,40.000000
21,50,0,19,50,0,2,0,4.53999e-05,0.000000,0.000000,20.000000
57,59,0,57,61,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
36,58,0,36,60,0,2,0,8.19401e-40,0.000000,160.000000,20.000000
77,57,0,79,57,0,2,0,1.68891e-48,0.000000,160.000000,60.000000
42,59,0,43,60,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
59,52,0,59,53,0,2,1,1,0.000000,0.000000,0.000000
23,49,0,23,50,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
61,51,0,60,50,0,2,0,3.77513e-11,-100.000000,128.000000,20.000000
19,58,0,21,58,0,2,0,6.47023e-26,0.000000,96.000000,20.000000
77,57,0,79,57,0,2,0,8.19401e-40,0.000000,160.000000,20.000000
22,59,0,20,59,0,2,0,5.10909e-12,0.000000,32.000000,20.000000
58,59,0,58,57,0,2,0,4.24835e-18,0.000000,0.000000,80.000000
33,60,0,33,58,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
23,50,0,24,49,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
59,49,0,59,51,0,2,0,3.13913e-17,0.000000,96.000000,-20.000000
70,50,0,70,48,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
19,56,0,20,55,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
39,50,0,40,51,0,2,1,1,0.000000,0.000000,0.000000
35,49,0,36,50,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
54,57,0,56,57,0,2,0,2.06115e-09,0.000000,0.000000,40.000000
64,49,0,63,49,0,2,1,1,-100.000000,0.000000,20.000000
31,60,0,32,59,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
60,57,0,60,59,0,2,1,1,0.000000,0.000000,0.000000
76,49,0,75,50,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
60,51,0,58,51,0,2,1,1,0.000000,0.000000,0.000000
44,49,0,43,50,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
37,49,0,36,50,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
46,49,0,46,51,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
41,51,0,40,50,0,2,1,1,0.000000,0.000000,0.000000
79,58,0,78,58,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
65,49,0,66,49,0,2,0,4.78089e-25,100.000000,32.000000,-20.000000
40,55,0,42,55,0,2,1,1,0.000000,0.000000,0.000000
63,52,0,64,53,0,2,0,4.24835e-18,0.000000,0.000000,80.000000
66,49,0,65,49,0,2,1,1,-100.000000,-32.000000,60.000000
38,60,0,38,59,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
67,60,0,68,60,0,2,0,0.0183156,100.000000,-32.000000,-60.000000
54,49,0,54,51,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
35,60,0,34,59,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
60,50,0,59,51,0,2,1,1,0.000000,-64.000000,20.000000
50,49,0,50,50,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
80,52,0,79,53,0,2,0,2.74879e-43,0.000000,96.000000,100.000000
25,60,0,25,58,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
61,57,0,60,58,0,2,1,1,0.000000,0.000000,0.000000
32,60,0,32,58,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
20,59,0,20,58,0,2,0,0.00247875,0.000000,32.000000,-20.000000
59,57,0,59,59,0,2,0,4.24835e-18,0.000000,0.000000,80.000000
59,55,0,58,55,0,2,0,4.24835e-18,0.000000,0.000000,80.000000
20,58,0,18,58,0,2,0,9.35762e-14,0.000000,0.000000,60.000000
34,49,0,33,50,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
19,54,0,21,54,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
62,52,0,61,53,0,2,0,4.24835e-18,0.000000,0.000000,80.000000
59,54,0,61,54,0,2,1,1,0.000000,0.000000,0.000000
19,54,0,20,53,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
57,57,0,56,57,0,2,0,4.24835e-18,0.000000,0.000000,80.000000
29,49,0,29,51,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
35,50,0,34,49,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
25,50,0,26,49,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
71,60,0,69,60,0,2,1,1,-200.000000,-32.000000,100.000000
55,49,0,56,50,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
29,60,0,28,59,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
36,48,0,36,50,0,2,0,3.97545e-31,0.000000,160.000000,-20.000000
54,50,0,55,49,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
50,59,0,51,60,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
41,51,0,43,51,0,2,0,8.75651e-27,0.000000,0.000000,120.000000
65,50,0,65,48,0,2,0,9.35762e-14,0.000000,160.000000,-100.000000
62,56,0,61,56,0,2,1,1,0.000000,0.000000,-40.000000
61,60,0,62,60,0,2,0,4.18639e-51,100.000000,32.000000,100.000000
32,49,0,32,51,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
40,58,0,40,60,0,2,0,1.92875e-22,0.000000,160.000000,-60.000000
39,59,0,38,59,0,2,1,1,0.000000,0.000000,-80.000000
57,48,0,57,50,0,2,0,1.68891e-48,0.000000,160.000000,60.000000
59,54,0,58,54,0,2,1,1,0.000000,0.000000,0.000000
58,50,0,58,51,0,2,1,1,0.000000,0.000000,0.000000
70,51,0,70,49,0,2,0,1.92875e-22,0.000000,160.000000,-60.000000
65,49,0,66,48,0,2,0,2.61028e-23,100.000000,64.000000,-60.000000
58,50,0,57,50,0,2,1,1,0.000000,0.000000,0.000000
64,59,0,64,61,0,2,0,3.13913e-17,0.000000,96.000000,-20.000000
21,58,0,21,60,0,2,0,6.47023e-26,0.000000,96.000000,20.000000
21,50,0,22,49,0,2,0,4.53999e-05,0.000000,0.000000,20.000000
72,49,0,73,50,0,2,0,2.28569e-49,100.000000,64.000000,60.000000
78,51,0,78,49,0,2,0,0.00247875,0.000000,32.000000,-20.000000
45,60,0,46,59,0,2,0,2.4426e-36,0.000000,64.000000,100.000000
78,57,0,80,57,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
72,48,0,72,50,0,2,0,1.68891e-48,0.000000,160.000000,60.000000
39,55,0,39,57,0,2,0,8.75651e-27,0.000000,0.000000,120.000000
63,60,0,62,60,0,2,1,1,-100.000000,0.000000,60.000000
61,53,0,62,52,0,2,0,2.06115e-09,0.000000,0.000000,40.000000
49,51,0,49,49,0,2,0,1.92875e-22,0.000000,160.000000,-60.000000
40,54,0,39,53,0,2,1,1,0.000000,0.000000,-40.000000
60,55,0,59,54,0,2,1,1,0.000000,0.000000,0.000000
19,57,0,20,56,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
77,59,0,77,60,0,2,1,1,0.000000,0.000000,-20.000000
44,59,0,44,61,0,2,0,0.135335,0.000000,64.000000,-60.000000
18,58,0,20,58,0,2,0,1.68891e-48,0.000000,160.000000,60.000000
43,59,0,42,60,0,2,0,0.135335,0.000000,64.000000,-60.000000
55,50,0,55,49,0,2,0,0.135335,0.000000,64.000000,-60.000000
19,56,0,20,56,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
37,60,0,38,59,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
40,51,0,41,51,0,2,1,1,0.000000,0.000000,0.000000
19,54,0,20,54,0,2,0,2.4426e-36,0.000000,64.000000,100.000000
59,57,0,58,56,0,2,0,4.24835e-18,0.000000,0.000000,80.000000
46,49,0,45,50,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
47,59,0,47,60,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
79,53,0,81,53,0,2,0,5.10909e-12,0.000000,32.000000,20.000000
38,57,0,40,57,0,2,1,1,0.000000,0.000000,0.000000
23,60,0,22,59,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
45,59,0,46,60,0,2,0,0.135335,0.000000,64.000000,-60.000000
22,49,0,23,50,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
40,49,0,39,50,0,2,0,2.4426e-36,0.000000,64.000000,100.000000
71,51,0,71,49,0,2,0,8.19401e-40,0.000000,160.000000,20.000000
54,56,0,56,56,0,2,1,1,0.000000,0.000000,-40.000000
35,58,0,35,60,0,2,0,3.97545e-31,0.000000,160.000000,-20.000000
31,58,0,31,60,0,2,0,3.97545e-31,0.000000,160.000000,-20.000000
63,52,0,62,51,0,2,0,2.06115e-09,0.000000,0.000000,40.000000
34,60,0,34,59,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
43,60,0,44,59,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
51,59,0,51,61,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
79,51,0,78,52,0,2,0,1.05306e-20,0.000000,32.000000,60.000000
39,58,0,40,59,0,2,0,2.06115e-09,0.000000,0.000000,40.000000
60,60,0,59,59,0,2,0,1.05306e-20,0.000000,32.000000,60.000000
76,59,0,76,60,0,2,1,1,0.000000,0.000000,-20.000000
52,59,0,51,60,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
35,59,0,34,60,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
46,50,0,46,48,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
30,50,0,30,49,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
63,50,0,63,48,0,2,0,7.28129e-33,0.000000,128.000000,20.000000
64,53,0,62,53,0,2,0,4.24835e-18,0.000000,0.000000,80.000000
40,52,0,39,53,0,2,0,2.06115e-09,0.000000,0.000000,40.000000
59,51,0,59,49,0,2,0,3.97545e-31,0.000000,160.000000,-20.000000
62,55,0,60,55,0,2,0,4.24835e-18,0.000000,0.000000,80.000000
67,62,0,67,60,0,2,0,8.19401e-40,0.000000,160.000000,20.000000
40,59,0,39,58,0,2,0,2.06115e-09,0.000000,0.000000,40.000000
39,59,0,39,61,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
59,55,0,59,56,0,2,0,4.24835e-18,0.000000,0.000000,80.000000
78,55,0,80,55,0,2,0,8.19401e-40,0.000000,160.000000,20.000000
24,51,0,24,49,0,2,0,3.97545e-31,0.000000,160.000000,-20.000000
26,60,0,25,59,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
38,59,0,38,60,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
38,57,0,38,59,0,2,0,2.06115e-09,0.000000,0.000000,40.000000
24,49,0,25,50,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
33,59,0,32,60,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
49,60,0,48,59,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
62,53,0,63,53,0,2,1,1,0.000000,0.000000,0.000000
62,56,0,61,55,0,2,0,4.24835e-18,0.000000,0.000000,80.000000
40,59,0,40,61,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
46,49,0,45,50,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
