change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,ContactCompartment,SurfaceFlex,VolumeFlex
24,48,9,25,48,10,7,0,0,240.000000,7360.000000,1810.000000
31,58,13,30,57,12,7,0,0,240.000000,4160.000000,1310.000000
99,46,10,98,46,9,7,0,1.02927e-188,160.000000,4160.000000,-1290.000000
62,53,14,62,53,15,7,0,2.75178e-60,210.000000,2040.000000,-1290.000000
83,48,12,82,49,11,7,0,0,240.000000,7360.000000,-1790.000000
117,46,11,117,47,12,7,0,0,420.000000,7360.000000,1790.000000
113,54,10,113,54,9,7,0,1.99929e-58,180.000000,2040.000000,-1290.000000
70,47,11,71,47,11,7,0,0,150.000000,7360.000000,1790.000000
25,54,12,26,53,12,7,0,0,89.000000,11520.000000,-500.000000
37,48,15,36,48,14,7,0,0,315.000000,7360.000000,1790.000000
119,55,9,120,54,10,7,0,0,420.000000,7360.000000,1790.000000
73,54,11,74,54,12,7,0,0,89.000000,11520.000000,-460.000000
83,53,12,82,53,11,7,0,0,240.000000,7360.000000,-1790.000000
83,53,13,82,53,12,7,0,0,240.000000,7360.000000,-1790.000000
134,47,15,134,46,14,7,0,0,210.000000,4160.000000,1270.000000
61,48,12,62,49,13,7,0,0,120.000000,11520.000000,-480.000000
69,55,14,70,56,13,7,0,2.66919e-109,-120.000000,3640.000000,-1770.000000
45,51,13,46,50,14,7,0,0,240.000000,7360.000000,-1770.000000
62,57,13,61,58,13,7,0,5.43912e-202,354.000000,4160.000000,-1270.000000
131,55,13,130,54,14,7,0,0,240.000000,7360.000000,-1790.000000
52,45,15,52,45,14,7,0,0,82.000000,4160.000000,1290.000000
44,57,13,45,56,13,7,0,0,240.000000,7360.000000,1790.000000
74,50,15,73,50,14,7,0,0,270.000000,11160.000000,1790.000000
84,48,9,85,47,10,7,0,0,240.000000,7360.000000,1810.000000
51,60,11,52,59,11,7,0,0,240.000000,4160.000000,1310.000000
94,52,11,93,53,11,7,0,0,-165.000000,7360.000000,1790.000000
99,49,13,99,50,12,7,0,0,80.000000,8320.000000,0.000000
27,50,12,28,49,13,7,0,0,80.000000,8320.000000,40.000000
51,46,9,51,45,10,7,0,0,200.000000,4160.000000,1290.000000
105,48,12,106,49,11,7,0,0,240.000000,7360.000000,-1750.000000
71,54,10,72,55,9,7,0,2.66919e-109,-120.000000,3640.000000,-1770.000000
102,45,11,103,46,10,7,0,1.40438e-54,118.000000,2040.000000,-1290.000000
52,50,12,52,49,11,7,0,0,80.000000,8320.000000,0.000000
73,45,11,74,45,10,7,0,0,82.000000,4160.000000,1290.000000
64,49,10,65,50,10,7,0,0,275.000000,6200.000000,20.000000
79,49,11,78,50,12,7,0,0,110.000000,13720.000000,-480.000000
47,51,13,46,50,14,7,0,0,240.000000,7360.000000,-1790.000000
142,48,11,141,49,11,7,0,0,240.000000,7360.000000,1810.000000
111,50,14,112,49,15,7,0,1.45257e-56,150.000000,2040.000000,-1290.000000
62,55,14,61,56,15,7,1,1,108.000000,0.000000,-1270.000000
67,49,9,68,50,10,7,0,0,285.000000,7360.000000,1790.000000
62,51,14,61,51,13,7,0,0,-85.000000,9400.000000,520.000000
75,58,15,75,59,14,7,0,0,240.000000,4160.000000,1290.000000
75,54,12,76,55,13,7,0,0,120.000000,8320.000000,0.000000
23,53,11,22,52,11,7,0,0,240.000000,7360.000000,-1790.000000
122,55,12,123,54,13,7,0,0,-33.000000,6200.000000,0.000000
138,58,10,138,58,9,7,0,8.19401e-40,-120.000000,2040.000000,-1290.000000
133,56,10,132,56,9,7,1,1,-132.000000,0.000000,-1790.000000
135,60,12,135,59,13,7,0,0,240.000000,4160.000000,1310.000000
47,56,13,46,55,14,7,0,4.64752e-108,-120.000000,3640.000000,-1790.000000
49,49,12,50,49,11,7,0,0,165.000000,11520.000000,-500.000000
135,55,15,136,56,14,7,0,0,240.000000,4160.000000,1310.000000
75,54,12,74,55,11,7,0,0,120.000000,8320.000000,0.000000
75,60,13,75,59,14,7,0,0,240.000000,4160.000000,1290.000000
42,57,15,41,56,14,7,0,0,382.000000,4160.000000,1310.000000
70,50,9,71,50,10,7,0,0,465.000000,11160.000000,1790.000000
62,55,15,63,56,14,7,0,0,366.000000,6360.000000,1270.000000
116,54,14,116,54,15,7,0,0,240.000000,7360.000000,-1770.000000
66,51,14,67,50,13,7,0,0,-85.000000,9400.000000,500.000000
45,56,11,46,55,10,7,0,2.66919e-109,-120.000000,3640.000000,-1770.000000
85,48,12,86,47,13,7,0,0,120.000000,11520.000000,-480.000000
103,47,11,102,47,12,7,0,1.46848e-226,-80.000000,4160.000000,-440.000000
78,55,14,79,54,13,7,0,0,2.000000,7360.000000,540.000000
128,56,13,129,57,14,7,0,0,240.000000,7360.000000,-1790.000000
129,50,10,129,50,9,7,0,4.64752e-108,-120.000000,3640.000000,-1790.000000
38,56,13,37,55,12,7,0,0,242.000000,11520.000000,500.000000
131,53,15,132,54,14,7,0,0,420.000000,7360.000000,1790.000000
41,53,15,42,54,14,7,0,0,360.000000,4160.000000,1290.000000
30,48,10,31,49,11,7,0,0,165.000000,9400.000000,500.000000
23,49,14,23,49,15,7,0,4.64752e-108,-120.000000,3640.000000,-1790.000000
77,55,14,77,55,15,7,0,2.17526e-63,240.000000,2040.000000,-1270.000000
98,54,15,97,54,14,7,0,0,302.000000,11160.000000,1810.000000
95,56,10,95,56,9,7,1,1,-360.000000,0.000000,-1790.000000
112,55,12,113,54,13,7,0,0,120.000000,8320.000000,40.000000
116,52,10,115,51,9,7,0,0,240.000000,7360.000000,-1770.000000
117,54,10,118,54,11,7,0,2.66919e-109,-120.000000,3640.000000,-1770.000000
40,54,11,40,55,11,7,0,0,120.000000,8320.000000,40.000000
45,55,12,46,56,12,7,0,0,240.000000,7360.000000,-1770.000000
53,45,15,53,46,14,7,0,0,82.000000,4160.000000,1290.000000
28,54,12,28,55,12,7,0,0,120.000000,8320.000000,40.000000
122,56,13,121,56,13,7,0,0,242.000000,11520.000000,520.000000
39,59,14,39,60,13,7,0,8.19401e-40,-120.000000,2040.000000,-1290.000000
54,52,10,53,53,9,7,0,2.75178e-60,210.000000,2040.000000,-1290.000000
77,59,11,78,60,11,7,0,3.39507e-191,180.000000,4160.000000,-1270.000000
134,50,14,133,51,14,7,0,0,-105.000000,7360.000000,500.000000
57,55,15,56,55,14,7,0,0,540.000000,7360.000000,1730.000000
54,50,9,54,50,10,7,0,0,505.000000,4160.000000,1310.000000
138,46,13,139,45,12,7,0,3.14858e-195,225.000000,4160.000000,-1250.000000
51,50,10,51,50,9,7,0,1.45257e-56,150.000000,2040.000000,-1290.000000
64,49,9,63,50,10,7,0,0,570.000000,6360.000000,1310.000000
24,57,13,25,56,12,7,0,0,240.000000,7360.000000,1810.000000
97,55,14,96,54,15,7,0,1.9414e-124,124.000000,3640.000000,-1770.000000
101,59,10,101,60,11,7,0,2.7028e-42,-120.000000,2040.000000,-1250.000000
24,55,15,25,56,14,7,0,0,240.000000,7360.000000,1810.000000
94,52,11,93,52,10,7,0,0,-165.000000,7360.000000,1790.000000
140,52,14,141,51,15,7,0,0,240.000000,7360.000000,-1790.000000
122,48,10,121,48,11,7,0,0,165.000000,9400.000000,500.000000
128,55,15,128,56,14,7,0,0,240.000000,7360.000000,1810.000000
74,50,12,73,50,11,7,0,0,50.000000,9400.000000,500.000000
61,52,9,62,51,10,7,0,0,510.000000,6360.000000,1310.000000
79,48,15,79,48,14,7,0,0,315.000000,7360.000000,1810.000000
63,51,10,62,51,9,7,0,4.019e-201,360.000000,4160.000000,-1290.000000
74,52,11,73,53,11,7,0,0,80.000000,11520.000000,500.000000
59,56,14,59,55,15,7,1,1,-360.000000,0.000000,-1790.000000
59,54,13,58,54,12,7,0,0,240.000000,7360.000000,-1770.000000
24,54,9,25,54,10,7,0,0,240.000000,7360.000000,1810.000000
105,56,14,104,57,13,7,1,1,-360.000000,0.000000,-1750.000000
118,55,13,119,54,14,7,0,0,-165.000000,7360.000000,1790.000000
60,46,10,59,47,10,7,0,0,420.000000,7360.000000,1790.000000
78,52,14,79,52,14,7,0,0,-85.000000,9400.000000,520.000000
51,46,10,52,45,9,7,0,1.79214e-187,120.000000,4160.000000,-1270.000000
114,50,9,113,50,10,7,0,0,505.000000,4160.000000,1310.000000
41,55,11,42,54,10,7,0,0,120.000000,8320.000000,0.000000
68,49,10,67,50,9,7,0,0,240.000000,7360.000000,-1770.000000
38,59,10,37,59,9,7,1,1,-360.000000,0.000000,-1290.000000
38,47,11,37,48,10,7,0,0,195.000000,11520.000000,500.000000
77,59,15,77,58,14,7,0,0,420.000000,4160.000000,1290.000000
82,51,11,81,52,11,7,0,0,-165.000000,7360.000000,1810.000000
105,47,10,106,47,10,7,1,1,-420.000000,-3560.000000,-1730.000000
24,57,9,24,56,10,7,0,0,600.000000,11160.000000,1810.000000
62,58,11,61,57,10,7,0,1.94988e-192,180.000000,4160.000000,-1250.000000
60,47,12,59,46,13,7,0,0,240.000000,7360.000000,-1770.000000
103,50,10,102,49,9,7,0,1.56077e-128,210.000000,3560.000000,-1710.000000
116,46,12,117,47,11,7,0,0,240.000000,7360.000000,1790.000000
31,60,12,30,59,11,7,0,0,600.000000,6360.000000,1310.000000
63,54,9,62,54,10,7,0,0,450.000000,4160.000000,1310.000000
54,49,14,53,50,13,7,0,2.90968e-275,225.000000,4160.000000,40.000000
103,52,10,103,51,9,7,0,2.95675e-132,270.000000,3560.000000,-1710.000000
50,55,14,51,54,13,7,0,9.19621e-267,108.000000,4160.000000,20.000000
78,49,11,79,48,12,7,0,0,30.000000,9400.000000,540.000000
56,50,15,55,51,14,7,0,0,240.000000,7360.000000,1730.000000
112,49,9,111,50,10,7,0,0,570.000000,6360.000000,1310.000000
141,56,10,141,57,10,7,1,1,-360.000000,0.000000,-1790.000000
54,49,11,55,49,11,7,0,0,30.000000,9400.000000,460.000000
24,51,14,24,50,15,7,0,0,240.000000,7360.000000,-1790.000000
139,56,12,140,57,11,7,0,1.61433e-130,222.000000,3640.000000,-1770.000000
128,51,15,127,52,14,7,0,0,240.000000,7360.000000,1810.000000
38,59,15,39,59,14,7,0,0,540.000000,4160.000000,1290.000000
40,57,9,40,57,10,7,0,0,240.000000,4160.000000,1290.000000
115,47,13,114,48,13,7,0,0,-30.000000,7800.000000,-480.000000
46,52,12,45,52,13,7,0,0,-165.000000,7360.000000,1790.000000
98,47,10,99,47,9,7,0,5.57089e-51,60.000000,2040.000000,-1290.000000
98,56,12,97,55,11,7,0,0,242.000000,11520.000000,540.000000
109,56,13,109,57,14,7,0,2.81082e-129,222.000000,3640.000000,-1790.000000
62,46,13,61,47,12,7,0,0,270.000000,15320.000000,500.000000
128,56,10,129,56,9,7,0,4.64752e-108,-120.000000,3640.000000,-1790.000000
96,54,14,97,53,15,7,0,0,240.000000,7360.000000,-1770.000000
67,51,14,66,50,13,7,0,0,185.000000,7800.000000,-460.000000
74,56,9,75,55,10,7,0,0,344.000000,4160.000000,1290.000000
88,51,9,88,50,10,7,0,0,360.000000,4160.000000,1310.000000
135,51,14,135,50,15,7,0,4.019e-201,360.000000,4160.000000,-1290.000000
59,50,13,58,50,14,7,0,0,240.000000,7360.000000,-1770.000000
25,51,11,26,50,12,7,0,0,80.000000,11520.000000,-500.000000
42,49,14,43,48,13,7,0,0,105.000000,7360.000000,500.000000
80,57,12,80,56,12,7,0,0,240.000000,7360.000000,1810.000000
24,57,12,23,56,11,7,0,0,240.000000,7360.000000,1810.000000
52,51,9,52,51,10,7,0,0,360.000000,4160.000000,1310.000000
39,49,13,38,50,12,7,0,0,115.000000,8320.000000,0.000000
61,49,13,62,50,12,7,0,0,110.000000,13720.000000,-460.000000
117,48,13,118,49,13,7,0,0,240.000000,7360.000000,-1770.000000
49,56,14,50,55,13,7,0,2.09055e-230,22.000000,4160.000000,-480.000000
87,54,13,86,55,13,7,0,0,120.000000,8320.000000,0.000000
40,50,9,41,50,10,7,0,0,465.000000,4160.000000,1290.000000
82,54,10,81,53,10,7,0,0,150.000000,7360.000000,1810.000000
99,52,10,99,52,9,7,0,2.30822e-202,360.000000,4160.000000,-1270.000000
127,50,14,126,50,14,7,0,0,195.000000,7800.000000,-520.000000
53,47,15,52,46,14,7,0,0,160.000000,4160.000000,1290.000000
88,55,12,87,54,12,7,0,0,120.000000,8320.000000,40.000000
86,50,13,85,50,13,7,0,0,50.000000,9400.000000,520.000000
87,58,10,88,57,9,7,0,6.43168e-195,240.000000,4160.000000,-1270.000000
78,54,11,78,55,12,7,0,0,183.000000,6200.000000,0.000000
91,56,12,92,57,11,7,0,1.61433e-130,222.000000,3640.000000,-1770.000000
138,51,10,137,50,9,7,0,2.75178e-60,210.000000,2040.000000,-1290.000000
86,49,10,85,49,10,7,0,0,105.000000,7360.000000,520.000000
46,46,13,47,47,12,7,0,0,465.000000,11160.000000,1810.000000
27,53,14,26,52,15,7,0,8.85243e-197,270.000000,4160.000000,-1270.000000
37,48,13,38,48,12,7,0,0,120.000000,11520.000000,-460.000000
121,55,10,122,54,10,7,0,0,202.000000,6360.000000,-500.000000
50,58,14,49,57,15,7,0,8.19401e-40,-120.000000,2040.000000,-1290.000000
91,58,15,90,58,14,7,0,0,600.000000,6360.000000,1290.000000
31,59,11,30,59,10,7,0,0,420.000000,4160.000000,1310.000000
50,49,9,49,50,10,7,0,0,330.000000,11160.000000,1810.000000
139,55,15,138,56,14,7,0,0,372.000000,6360.000000,1310.000000
127,53,10,126,54,9,7,0,2.95675e-132,270.000000,3640.000000,-1790.000000
26,53,11,25,54,10,7,0,0,80.000000,11520.000000,540.000000
107,53,10,106,52,10,7,0,4.64752e-108,-120.000000,3640.000000,-1790.000000
50,48,11,49,47,11,7,0,0,120.000000,11520.000000,540.000000
115,56,15,114,57,14,7,0,0,448.000000,6360.000000,1290.000000
133,54,10,134,55,10,7,0,0,218.000000,10000.000000,-460.000000
85,56,12,86,55,11,7,0,0,44.000000,7800.000000,-500.000000
130,50,10,131,51,10,7,0,0,150.000000,7360.000000,1790.000000
37,47,10,36,46,11,7,1,1,-150.000000,0.000000,-1770.000000
124,54,10,124,55,9,7,0,6.59467e-61,180.000000,2040.000000,-1250.000000
134,60,12,135,59,13,7,0,0,420.000000,4160.000000,1310.000000
86,50,15,87,50,14,7,0,0,505.000000,4160.000000,1310.000000
110,55,14,109,54,14,7,0,0,2.000000,7360.000000,540.000000
59,51,10,58,51,11,7,0,2.66919e-109,-120.000000,3640.000000,-1770.000000
70,56,12,71,55,13,7,0,0,150.000000,7360.000000,1790.000000
54,47,11,55,48,11,7,0,0,220.000000,11520.000000,460.000000
90,59,15,89,59,14,7,0,0,540.000000,4160.000000,1290.000000
135,48,10,135,47,9,7,0,3.39507e-191,160.000000,4160.000000,-1250.000000
52,49,15,52,49,14,7,0,0,115.000000,4160.000000,1290.000000
139,59,12,138,58,11,7,0,0,420.000000,4160.000000,1310.000000
54,58,12,55,59,11,7,0,1.11987e-193,240.000000,4160.000000,-1290.000000
65,55,9,66,55,10,7,0,0,240.000000,4160.000000,1270.000000
113,57,14,114,57,15,7,0,6.43168e-195,240.000000,4160.000000,-1270.000000
41,52,15,42,53,14,7,0,0,360.000000,4160.000000,1290.000000
31,53,14,30,53,15,7,0,1.69814e-133,270.000000,3640.000000,-1770.000000
87,45,9,88,46,10,7,0,0,82.000000,4160.000000,1310.000000
91,50,11,90,49,11,7,0,0,210.000000,13720.000000,-460.000000
30,55,10,30,54,11,7,0,1.60122e-265,108.000000,4160.000000,0.000000
130,55,15,129,56,14,7,0,0,465.000000,11160.000000,1810.000000
118,53,13,117,52,12,7,0,0,-165.000000,7360.000000,1790.000000
36,53,14,37,53,15,7,0,0,240.000000,7360.000000,-1750.000000
58,53,11,59,53,12,7,0,0,-165.000000,7360.000000,1790.000000
37,50,13,38,49,12,7,0,0,200.000000,13720.000000,-440.000000
33,47,11,34,48,12,7,0,2.66919e-109,-120.000000,3640.000000,-1770.000000
54,45,12,55,46,13,7,0,8.06571e-56,118.000000,2040.000000,-1270.000000
84,46,9,84,47,10,7,0,0,600.000000,11160.000000,1810.000000
23,57,13,23,56,12,7,0,0,420.000000,7360.000000,1810.000000
69,47,14,70,48,15,7,1,1,-360.000000,0.000000,-1770.000000
82,53,11,81,54,12,7,0,0,-165.000000,7360.000000,1810.000000
138,46,10,139,46,10,7,0,4.04749e-49,-10.000000,2040.000000,-1250.000000
107,48,11,106,49,12,7,0,0,240.000000,7360.000000,-1790.000000
97,46,15,97,47,14,7,0,0,555.000000,11160.000000,1790.000000
120,52,15,121,52,14,7,0,0,240.000000,7360.000000,1790.000000
130,52,11,131,51,12,7,0,0,-165.000000,7360.000000,1790.000000
103,55,9,103,56,10,7,0,0,279.000000,7200.000000,1730.000000
51,49,13,52,50,12,7,0,0,80.000000,8320.000000,40.000000
88,56,15,89,56,14,7,0,0,240.000000,4160.000000,1290.000000
124,51,10,125,52,9,7,0,1.32567e-203,360.000000,4160.000000,-1250.000000
52,56,14,51,55,15,7,0,1.11987e-193,240.000000,4160.000000,-1290.000000
39,46,9,40,45,10,7,0,0,160.000000,4160.000000,1310.000000
60,56,11,61,57,11,7,0,0,240.000000,7360.000000,-1770.000000
66,54,11,67,55,10,7,0,0,62.000000,9400.000000,480.000000
38,50,12,37,49,13,7,0,0,50.000000,9400.000000,500.000000
129,56,13,130,57,12,7,0,4.64752e-108,-120.000000,3640.000000,-1790.000000
90,47,13,91,47,13,7,0,0,195.000000,11520.000000,500.000000
123,55,11,122,54,10,7,0,0,120.000000,8320.000000,0.000000
132,46,10,133,47,10,7,0,0,420.000000,7360.000000,1790.000000
133,47,9,133,48,10,7,0,0,435.000000,7360.000000,1790.000000
53,54,10,52,53,9,7,0,1.99929e-58,180.000000,2040.000000,-1290.000000
98,51,9,99,51,10,7,0,0,525.000000,4160.000000,1290.000000
37,57,11,36,56,10,7,0,0,78.000000,7360.000000,1770.000000
64,50,13,63,49,13,7,0,0,80.000000,8320.000000,20.000000
54,56,11,55,57,12,7,0,8.00892e-208,468.000000,4160.000000,-1290.000000
58,51,14,57,50,14,7,0,0,150.000000,7360.000000,1730.000000
141,50,11,142,50,12,7,0,0,240.000000,7360.000000,-1770.000000
95,56,14,94,56,15,7,1,1,-360.000000,0.000000,-1770.000000
105,55,15,104,55,14,7,0,0,480.000000,7200.000000,1730.000000
73,55,13,74,54,13,7,0,0,98.000000,13720.000000,-460.000000
79,47,12,80,46,13,7,0,1.33036e-127,195.000000,3640.000000,-1790.000000
86,49,13,85,50,12,7,0,0,30.000000,9400.000000,520.000000
80,56,12,81,57,13,7,0,0,240.000000,7360.000000,-1790.000000
91,57,15,92,56,14,7,0,0,546.000000,11160.000000,1790.000000
108,46,11,109,47,12,7,0,0,240.000000,7360.000000,1810.000000
61,52,11,62,52,12,7,0,0,80.000000,11520.000000,-460.000000
31,50,10,30,49,9,7,0,8.9639e-130,210.000000,3640.000000,-1770.000000
116,48,10,115,47,9,7,0,0,180.000000,7360.000000,-1770.000000
52,59,11,53,60,11,7,0,1.11987e-193,240.000000,4160.000000,-1290.000000
84,55,15,84,56,14,7,0,0,240.000000,7360.000000,1810.000000
33,54,10,34,54,11,7,0,2.66919e-109,-120.000000,3640.000000,-1770.000000
45,54,14,46,55,13,7,0,2.66919e-109,-120.000000,3640.000000,-1770.000000
66,58,10,66,57,9,7,0,2.7028e-42,-120.000000,2040.000000,-1250.000000
22,49,13,23,48,12,7,0,0,240.000000,7360.000000,1810.000000
79,53,9,79,52,10,7,0,0,225.000000,7360.000000,1810.000000
58,51,12,59,50,12,7,0,0,-165.000000,7360.000000,1790.000000
26,53,15,26,52,14,7,0,0,525.000000,4160.000000,1290.000000
127,53,9,128,54,10,7,0,0,225.000000,7360.000000,1810.000000
127,47,10,128,46,11,7,1,1,-150.000000,0.000000,-1790.000000
75,55,15,74,56,14,7,0,0,240.000000,4160.000000,1290.000000
62,48,10,61,47,11,7,0,0,165.000000,9400.000000,500.000000
78,56,11,79,57,12,7,0,4.59974e-209,468.000000,4160.000000,-1270.000000
49,47,10,48,46,11,7,1,1,-150.000000,0.000000,-1790.000000
129,55,10,130,54,10,7,0,2.66919e-109,-120.000000,3640.000000,-1770.000000
98,57,14,97,57,14,7,0,5.20735e-47,-44.000000,2040.000000,-1250.000000
40,57,15,41,57,14,7,0,0,240.000000,4160.000000,1290.000000
129,53,10,129,54,9,7,0,2.66919e-109,-120.000000,3640.000000,-1770.000000
73,46,11,73,47,10,7,0,0,105.000000,7360.000000,1790.000000
52,57,14,53,58,15,7,0,1.11987e-193,240.000000,4160.000000,-1290.000000
113,47,15,112,46,14,7,0,0,160.000000,4160.000000,1290.000000
109,46,12,109,47,12,7,0,0,105.000000,7360.000000,1810.000000
112,50,9,113,49,10,7,0,0,70.000000,6360.000000,1290.000000
124,59,11,123,60,10,7,0,6.43168e-195,240.000000,4160.000000,-1270.000000
90,51,13,91,52,14,7,0,0,80.000000,11520.000000,500.000000
42,54,10,41,55,11,7,0,6.03823e-259,-18.000000,4160.000000,20.000000
101,60,12,100,59,11,7,0,0,240.000000,4160.000000,1270.000000
58,52,12,59,53,13,7,0,0,-165.000000,7360.000000,1790.000000
107,51,10,108,51,9,7,0,4.64752e-108,-120.000000,3640.000000,-1790.000000
50,52,9,51,52,10,7,0,0,435.000000,4160.000000,1310.000000
78,45,11,79,46,12,7,0,8.06571e-56,118.000000,2040.000000,-1270.000000
80,56,12,81,57,11,7,0,0,240.000000,7360.000000,-1790.000000
68,53,10,68,52,9,7,0,0,240.000000,7360.000000,-1750.000000
118,53,14,117,53,14,7,0,0,150.000000,7360.000000,1790.000000
36,46,10,35,47,10,7,0,0,480.000000,7360.000000,1770.000000
50,56,10,50,57,9,7,0,3.0416e-49,32.000000,2040.000000,-1290.000000
83,51,12,82,51,12,7,0,0,240.000000,7360.000000,-1790.000000
38,45,12,37,45,12,7,0,1.40438e-54,118.000000,2040.000000,-1290.000000
136,59,12,137,60,12,7,0,1.11987e-193,240.000000,4160.000000,-1290.000000
109,51,9,108,50,10,7,0,0,225.000000,7360.000000,1810.000000
111,45,15,112,45,14,7,0,0,122.000000,4160.000000,1290.000000
64,48,9,63,47,10,7,0,0,160.000000,4160.000000,1310.000000
60,55,10,59,55,9,7,0,0,240.000000,7360.000000,-1770.000000
34,51,13,35,52,12,7,0,0,-165.000000,7360.000000,1770.000000
112,49,11,111,50,11,7,0,0,80.000000,8320.000000,40.000000
105,54,13,106,54,12,7,0,0,240.000000,7200.000000,-1710.000000
111,47,14,112,46,15,7,0,5.9114e-190,160.000000,4160.000000,-1270.000000
36,55,15,35,55,14,7,0,0,300.000000,7360.000000,1770.000000
89,46,10,89,46,9,7,0,1.02927e-188,160.000000,4160.000000,-1290.000000
141,49,14,142,48,15,7,0,2.66919e-109,-120.000000,3640.000000,-1770.000000
138,50,10,137,51,9,7,1,1,70.000000,0.000000,-1290.000000
115,46,10,114,46,11,7,0,0,175.000000,4160.000000,1290.000000
37,59,13,38,58,14,7,0,0,420.000000,4160.000000,1290.000000
25,47,14,26,47,15,7,1,1,-150.000000,0.000000,-1790.000000
28,49,9,29,50,10,7,0,0,570.000000,6360.000000,1290.000000
133,58,11,134,57,11,7,0,0,240.000000,4160.000000,1310.000000
46,49,10,47,48,10,7,0,0,150.000000,7360.000000,1790.000000
119,56,13,119,57,13,7,0,2.66919e-109,-120.000000,3640.000000,-1770.000000
132,47,13,132,46,13,7,0,0,240.000000,7360.000000,-1770.000000
59,50,14,58,50,14,7,0,2.66919e-109,-120.000000,3640.000000,-1770.000000
138,56,13,139,55,14,7,0,0,242.000000,11520.000000,500.000000
127,50,12,126,50,12,7,0,0,95.000000,11520.000000,-500.000000
22,49,11,23,49,11,7,0,0,240.000000,7360.000000,1790.000000
34,52,15,33,53,14,7,0,0,465.000000,11160.000000,1790.000000
26,48,14,25,48,15,7,0,3.75363e-53,95.000000,2040.000000,-1290.000000
98,52,12,97,52,13,7,0,0,80.000000,11520.000000,500.000000
133,47,12,134,48,12,7,0,0,-30.000000,7800.000000,-500.000000
103,57,12,102,57,11,7,0,0,12.000000,4160.000000,1270.000000
27,48,14,28,49,15,7,0,1.02927e-188,160.000000,4160.000000,-1290.000000
33,53,11,34,52,10,7,0,0,240.000000,7360.000000,-1770.000000
37,56,15,38,55,14,7,0,0,448.000000,6360.000000,1290.000000
140,48,15,141,47,14,7,0,0,240.000000,7360.000000,1790.000000
90,54,11,91,55,11,7,0,0,62.000000,9400.000000,500.000000
26,59,13,25,59,13,7,0,8.19401e-40,-120.000000,2040.000000,-1290.000000
48,51,9,48,51,10,7,0,0,240.000000,7360.000000,1790.000000
101,52,10,100,51,9,7,0,2.30822e-202,360.000000,4160.000000,-1270.000000
119,52,15,119,52,14,7,0,0,420.000000,7360.000000,1790.000000
30,46,11,31,46,11,7,0,3.14858e-195,265.000000,4160.000000,-1290.000000
101,48,9,100,49,10,7,0,0,160.000000,4160.000000,1310.000000
126,54,12,127,54,11,7,0,0,62.000000,9400.000000,540.000000
25,51,10,24,51,9,7,0,1.69814e-133,270.000000,3640.000000,-1770.000000
113,54,9,112,55,10,7,0,0,240.000000,6360.000000,1290.000000
35,50,14,34,51,14,7,0,1.53299e-110,-120.000000,3640.000000,-1750.000000
66,52,11,67,52,12,7,0,0,80.000000,11520.000000,480.000000
55,50,9,55,49,10,7,0,0,255.000000,7360.000000,1730.000000
126,59,13,127,59,13,7,0,4.70604e-41,-120.000000,2040.000000,-1270.000000
101,59,14,101,58,15,7,1,1,-180.000000,0.000000,-1250.000000
