change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,ContactLocalProduct,Volume
118,104,0,117,104,0,5,1,0.44854,-3.991213,8.000000
107,112,0,107,113,0,5,0,0.115156,6.807355,4.000000
92,106,0,91,106,0,5,0,0.0685127,3.403677,10.000000
102,104,0,102,103,0,5,0,0.233588,-0.729010,8.000000
118,99,0,119,99,0,5,1,0.214302,1.701839,6.000000
108,120,0,107,119,0,5,0,0.0040088,28.596323,-1.000000
87,110,0,86,111,0,5,1,0.642617,10.211032,-8.000000
106,103,0,106,104,0,5,1,1,-8.509194,4.000000
95,112,0,96,111,0,5,1,0.407709,0.486007,4.000000
115,95,0,114,94,0,5,1,0.423318,-1.701839,6.000000
100,113,0,100,112,0,5,1,1,3.160674,-4.000000
107,101,0,107,102,0,5,1,1,-4.132688,4.000000
107,85,0,108,84,0,5,0,0.00136037,32.000000,1.000000
100,110,0,101,110,0,5,1,0.548089,-2.993410,6.000000
93,105,0,93,104,0,5,1,1,-5.105516,-4.000000
97,116,0,96,116,0,5,0,0.423318,-1.701839,6.000000
97,96,0,98,95,0,5,0,0.573021,-1.215832,4.000000
109,109,0,109,108,0,5,0,0.241447,5.105516,2.000000
108,95,0,108,96,0,5,1,1,0.000000,-10.000000
96,108,0,97,107,0,5,1,0.850891,6.807355,-6.000000
104,99,0,103,100,0,5,0,0.152478,3.403677,6.000000
100,105,0,99,104,0,5,0,0.143651,1.701839,8.000000
86,114,0,86,113,0,5,1,1,-3.403677,-3.000000
108,98,0,107,98,0,5,0,0.403236,-1.458835,6.000000
97,95,0,96,95,0,5,0,0.303235,3.966238,2.000000
104,95,0,104,96,0,5,0,0.740047,3.505206,-2.000000
97,91,0,98,92,0,5,0,0.202429,5.986820,2.000000
87,105,0,87,104,0,5,1,1,3.889684,-8.000000
119,108,0,120,109,0,5,0,0.000184106,32.000000,11.000000
108,98,0,109,98,0,5,1,0.114422,-3.160674,14.000000
111,95,0,112,96,0,5,0,0.179198,-3.403677,12.000000
114,95,0,113,95,0,5,0,0.0326764,5.105516,12.000000
95,108,0,94,107,0,5,1,0.594958,-3.403677,6.000000
104,114,0,103,113,0,5,0,0.216679,3.646681,4.000000
110,106,0,111,105,0,5,0,0.214302,1.701839,6.000000
95,116,0,96,116,0,5,0,0.522088,-2.750406,6.000000
113,92,0,112,93,0,5,0,0.179198,-3.403677,12.000000
108,104,0,109,104,0,5,0,0.108489,5.105516,6.000000
86,99,0,85,98,0,5,0,0.301194,0.000000,6.000000
120,111,0,119,110,0,5,0,0.00957499,32.243003,-9.000000
93,103,0,93,102,0,5,0,0.115156,6.807355,4.000000
92,111,0,93,110,0,5,1,1,1.701839,-4.000000
103,105,0,104,105,0,5,0,0.188122,-3.646681,12.000000
110,86,0,109,86,0,5,1,0.450119,3.991213,0.000000
94,116,0,93,116,0,5,1,1,-2.993410,2.000000
92,104,0,91,105,0,5,0,0.942111,-1.701839,2.000000
90,94,0,91,94,0,5,1,1,-0.997803,-4.000000
89,89,0,88,88,0,5,0,6.32663e-09,95.392491,-1.000000
95,95,0,96,95,0,5,0,0.291797,4.158477,2.000000
92,115,0,92,116,0,5,1,0.952561,0.243003,0.000000
112,113,0,111,114,0,5,0,0.601558,-1.458835,4.000000
87,90,0,86,90,0,5,0,0.00202943,32.000000,-1.000000
89,95,0,88,94,0,5,0,0.301724,3.991213,2.000000
105,114,0,104,113,0,5,1,1,-10.940043,4.000000
107,106,0,106,105,0,5,1,0.214302,1.701839,6.000000
107,90,0,106,89,0,5,1,0.450119,3.991213,0.000000
86,94,0,85,95,0,5,0,0.202429,5.986820,2.000000
105,110,0,104,110,0,5,1,0.649407,4.158477,-2.000000
99,103,0,100,104,0,5,1,0.787786,-6.807355,8.000000
104,111,0,103,111,0,5,0,0.548089,-2.993410,6.000000
111,105,0,112,106,0,5,1,1,0.000000,-2.000000
88,101,0,88,100,0,5,0,0.428013,0.243003,4.000000
119,110,0,120,110,0,5,0,0.000198029,31.635495,11.000000
118,91,0,118,90,0,5,0,0.00136037,32.000000,1.000000
92,110,0,92,109,0,5,1,0.449329,0.000000,4.000000
110,92,0,109,91,0,5,1,1,-2.430849,0.000000
113,108,0,113,107,0,5,1,0.755228,3.403677,-2.000000
111,96,0,112,95,0,5,0,0.0685127,3.403677,10.000000
106,119,0,105,120,0,5,0,0.00034864,38.807355,1.000000
108,112,0,109,113,0,5,0,0.339346,3.403677,2.000000
94,91,0,93,92,0,5,0,0.711509,1.701839,0.000000
92,89,0,91,88,0,5,1,0.129742,10.211032,0.000000
108,88,0,107,89,0,5,0,0.671499,3.991213,-2.000000
112,111,0,111,110,0,5,1,0.864329,0.729010,0.000000
97,94,0,98,95,0,5,1,1,-5.156281,4.000000
114,100,0,115,99,0,5,0,0.127501,-1.701839,12.000000
96,107,0,97,108,0,5,0,0.267332,-3.403677,10.000000
100,114,0,100,113,0,5,1,1,2.456639,-4.000000
119,106,0,119,105,0,5,0,0.0334173,2.993410,14.000000
111,90,0,112,89,0,5,0,0.555143,2.942645,0.000000
120,104,0,119,103,0,5,0,0.000911882,32.000000,3.000000
89,89,0,90,89,0,5,1,1,-2.066344,0.000000
87,101,0,88,101,0,5,1,1,-0.729010,0.000000
95,119,0,96,120,0,5,0,0.000641694,31.756997,5.000000
119,98,0,120,97,0,5,0,0.000306048,33.458835,7.000000
99,109,0,100,109,0,5,1,1,-3.403677,-8.000000
109,88,0,109,89,0,5,0,0.819811,2.993410,-2.000000
110,113,0,111,114,0,5,1,1,-7.050358,6.000000
116,89,0,117,90,0,5,0,0.799075,0.121502,1.000000
91,99,0,91,98,0,5,0,0.286906,0.243003,6.000000
99,106,0,100,106,0,5,0,0.159051,-6.807355,16.000000
94,100,0,95,101,0,5,0,0.22747,3.403677,4.000000
105,98,0,105,97,0,5,1,0.792839,3.160674,-2.000000
111,115,0,110,116,0,5,1,1,-6.807355,-2.000000
111,114,0,112,113,0,5,1,1,3.889684,-4.000000
107,119,0,106,118,0,5,0,0.241447,5.105516,2.000000
114,108,0,115,107,0,5,1,0.617735,-5.591523,8.000000
94,87,0,95,88,0,5,1,1,1.995607,-2.000000
105,92,0,106,92,0,5,0,0.669731,-1.995607,4.000000
97,95,0,98,96,0,5,0,0.250911,4.913277,2.000000
113,105,0,114,106,0,5,0,0.22747,3.403677,4.000000
116,105,0,117,104,0,5,0,0.0498089,0.997803,14.000000
115,109,0,115,108,0,5,0,0.34263,-4.644484,10.000000
107,101,0,106,100,0,5,0,0.293306,4.132688,2.000000
107,99,0,108,98,0,5,0,0.0805188,-3.403677,16.000000
117,93,0,116,94,0,5,1,1,-10.211032,-4.000000
100,84,0,99,85,0,5,0,0.00166229,32.997803,-1.000000
119,96,0,119,95,0,5,1,1,-5.105516,4.000000
117,90,0,118,90,0,5,1,0.818731,0.000000,1.000000
105,113,0,106,113,0,5,1,1,-7.536365,0.000000
106,114,0,105,114,0,5,0,0.301194,0.000000,6.000000
113,96,0,112,97,0,5,0,0.00984193,5.105516,18.000000
94,102,0,94,101,0,5,0,0.0582969,10.211032,4.000000
117,93,0,118,94,0,5,0,0.0390776,10.211032,6.000000
97,95,0,97,94,0,5,1,0.152478,3.403677,6.000000
95,116,0,96,116,0,5,0,0.63796,-1.752603,4.000000
89,96,0,90,96,0,5,1,1,0.729010,-4.000000
92,90,0,91,89,0,5,1,1,-6.807355,-2.000000
109,101,0,108,102,0,5,1,1,6.807355,-12.000000
112,112,0,112,111,0,5,0,0.116974,0.729010,10.000000
109,103,0,110,104,0,5,1,1,-5.105516,4.000000
98,93,0,99,93,0,5,1,0.999122,-1.995607,2.000000
89,102,0,90,102,0,5,1,0.907373,0.486007,0.000000
107,120,0,107,119,0,5,0,0.00180127,28.596323,3.000000
101,101,0,100,100,0,5,1,1,-3.403677,-8.000000
104,99,0,103,99,0,5,0,0.0346842,6.807355,10.000000
120,108,0,119,107,0,5,0,0.0100518,32.000000,-9.000000
96,114,0,95,113,0,5,1,0.704321,1.752603,0.000000
111,90,0,110,90,0,5,1,0.454713,3.940449,0.000000
109,109,0,108,110,0,5,1,1,1.701839,-4.000000
117,97,0,118,96,0,5,1,1,6.807355,-12.000000
104,98,0,104,97,0,5,1,1,3.403677,-6.000000
106,107,0,107,106,0,5,0,0.375725,-5.105516,10.000000
97,113,0,96,113,0,5,0,0.249442,2.942645,4.000000
105,116,0,104,115,0,5,0,0.339346,3.403677,2.000000
104,90,0,105,89,0,5,0,0.367718,-0.997803,6.000000
111,104,0,110,103,0,5,1,1,-6.807355,-4.000000
113,92,0,112,93,0,5,1,0.398812,-3.403677,8.000000
91,113,0,92,113,0,5,1,1,3.160674,-4.000000
93,120,0,93,119,0,5,0,0.00288393,32.243003,-3.000000
94,108,0,93,108,0,5,0,0.0727226,5.105516,8.000000
110,117,0,109,116,0,5,0,0.319701,1.701839,4.000000
95,100,0,96,100,0,5,0,0.364193,7.050358,-2.000000
104,88,0,105,89,0,5,0,0.202252,3.991213,4.000000
90,91,0,90,92,0,5,0,0.229994,5.348520,2.000000
107,90,0,106,91,0,5,1,1,-3.991213,0.000000
91,87,0,92,86,0,5,0,0.864329,0.729010,0.000000
114,96,0,113,96,0,5,1,1,0.000000,-10.000000
107,111,0,106,111,0,5,1,0.887573,-3.403677,4.000000
88,115,0,88,116,0,5,0,0.000775912,38.807355,-3.000000
111,110,0,111,111,0,5,1,0.810526,7.050358,-6.000000
96,110,0,95,111,0,5,0,0.185228,2.430849,6.000000
91,97,0,92,97,0,5,1,1,-0.243003,0.000000
85,104,0,84,103,0,5,0,0.00142812,31.756997,1.000000
115,110,0,115,109,0,5,1,0.979548,6.103319,-6.000000
114,119,0,113,119,0,5,0,0.00202943,32.000000,-1.000000
110,103,0,111,102,0,5,0,0.22747,3.403677,4.000000
116,99,0,117,100,0,5,1,0.0503877,10.940043,4.000000
94,97,0,93,97,0,5,0,0.171792,6.807355,2.000000
117,89,0,116,90,0,5,0,5.6028e-09,96.000000,-1.000000
97,108,0,96,107,0,5,0,0.570369,6.807355,-4.000000
103,96,0,104,96,0,5,1,1,0.997803,-2.000000
119,110,0,118,111,0,5,1,0.0623059,-0.121502,14.000000
92,106,0,93,105,0,5,0,0.201897,0.000000,8.000000
104,106,0,105,107,0,5,1,0.500691,1.458835,2.000000
105,114,0,106,114,0,5,0,0.537351,5.105516,-2.000000
113,93,0,114,94,0,5,0,0.0487474,5.105516,10.000000
110,100,0,111,100,0,5,1,0.911442,-7.536365,8.000000
120,101,0,119,100,0,5,0,0.000611253,32.000000,5.000000
101,110,0,102,109,0,5,0,0.549535,2.993410,0.000000
100,102,0,100,101,0,5,0,0.102209,3.403677,8.000000
91,85,0,90,86,0,5,0,0.00132771,32.121502,1.000000
95,102,0,94,102,0,5,1,1,0.000000,0.000000
119,103,0,120,104,0,5,0,0.00302755,32.000000,-3.000000
105,102,0,104,102,0,5,0,0.190209,-1.701839,10.000000
106,110,0,107,111,0,5,0,0.143651,1.701839,8.000000
85,99,0,84,98,0,5,0,0.00165937,29.006590,3.000000
104,100,0,103,99,0,5,1,1,-1.701839,-4.000000
106,114,0,107,115,0,5,0,0.122231,8.509194,2.000000
117,99,0,118,99,0,5,0,0.102209,3.403677,8.000000
93,104,0,94,105,0,5,0,0.256284,6.807355,0.000000
88,100,0,89,100,0,5,0,0.605101,0.511796,2.000000
99,120,0,100,119,0,5,0,0.00295487,32.121502,-3.000000
111,97,0,112,96,0,5,0,0.39011,-7.293362,12.000000
95,106,0,95,105,0,5,1,0.67032,0.000000,2.000000
110,97,0,110,96,0,5,1,1,-5.348520,2.000000
106,119,0,107,118,0,5,0,0.339346,3.403677,2.000000
112,90,0,111,90,0,5,0,0.117767,4.695249,6.000000
89,116,0,88,115,0,5,1,0.836192,-5.105516,6.000000
113,114,0,112,113,0,5,0,0.841556,4.862513,-4.000000
106,111,0,106,110,0,5,1,1,0.000000,-4.000000
112,110,0,113,109,0,5,0,0.560516,-5.105516,8.000000
97,103,0,96,104,0,5,0,0.0962922,1.701839,10.000000
101,109,0,100,109,0,5,1,1,-2.750406,-2.000000
113,109,0,114,109,0,5,1,0.543312,7.050358,-4.000000
103,109,0,103,110,0,5,0,0.135573,3.991213,6.000000
102,117,0,103,118,0,5,1,1,-10.211032,-2.000000
92,93,0,93,93,0,5,1,1,-6.807355,2.000000
92,86,0,91,87,0,5,1,0.331941,-0.486007,6.000000
101,119,0,101,120,0,5,0,0.00207935,31.878498,-1.000000
108,109,0,108,110,0,5,0,0.256284,6.807355,0.000000
100,118,0,100,119,0,5,1,1,0.243003,-4.000000
90,118,0,90,119,0,5,1,0.548812,0.000000,3.000000
95,108,0,96,107,0,5,1,1,3.403677,-4.000000
84,107,0,85,108,0,5,0,0.00180127,28.596323,3.000000
114,119,0,113,119,0,5,0,0.00202943,32.000000,-1.000000
97,110,0,97,109,0,5,1,1,-8.509194,2.000000
84,99,0,85,100,0,5,0,0.000912684,33.995607,1.000000
120,110,0,119,111,0,5,0,0.00088999,32.121502,3.000000
97,113,0,96,114,0,5,0,0.112081,2.942645,8.000000
99,106,0,99,105,0,5,1,1,-6.807355,4.000000
102,115,0,103,114,0,5,1,1,-5.105516,4.000000
87,99,0,87,98,0,5,1,1,0.000000,0.000000
96,93,0,97,92,0,5,0,0.339346,3.403677,2.000000
118,93,0,117,93,0,5,1,1,-6.807355,2.000000
97,107,0,97,108,0,5,1,1,-5.105516,4.000000
88,89,0,89,90,0,5,1,1,-3.525179,0.000000
103,86,0,102,85,0,5,1,1,-3.991213,2.000000
99,89,0,100,89,0,5,1,1,0.000000,-4.000000
113,119,0,114,120,0,5,0,0.548812,0.000000,3.000000
89,108,0,88,108,0,5,1,1,1.701839,-2.000000
97,85,0,98,84,0,5,0,0.000611253,32.000000,5.000000
100,116,0,100,117,0,5,1,0.859127,-1.240807,2.000000
110,114,0,110,113,0,5,1,1,3.403677,-4.000000
100,89,0,100,88,0,5,1,0.998244,-3.991213,4.000000
87,105,0,86,106,0,5,1,0.439524,-3.889684,8.000000
105,113,0,106,114,0,5,0,0.423318,-1.701839,6.000000
91,108,0,91,109,0,5,1,1,1.701839,-2.000000
84,100,0,85,101,0,5,0,0.00247984,32.997803,-3.000000
97,107,0,98,107,0,5,1,1,5.105516,-6.000000
116,105,0,115,106,0,5,0,0.114321,-5.156281,16.000000
114,109,0,114,110,0,5,0,0.631516,-1.701839,4.000000
99,107,0,98,108,0,5,0,0.201897,0.000000,8.000000
89,94,0,90,94,0,5,1,1,-2.507403,2.000000
114,110,0,114,109,0,5,1,1,-0.729010,0.000000
97,103,0,98,102,0,5,0,0.0261945,10.211032,8.000000
109,96,0,108,96,0,5,1,1,3.403677,-10.000000
111,114,0,110,115,0,5,1,1,-2.187846,0.000000
92,111,0,92,110,0,5,0,0.319701,1.701839,4.000000
94,88,0,94,87,0,5,1,1,2.699642,-4.000000
101,100,0,100,100,0,5,1,0.631516,-1.701839,4.000000
119,105,0,120,106,0,5,0,0.0055093,29.006590,-3.000000
115,111,0,115,110,0,5,0,0.241447,5.105516,2.000000
87,115,0,86,114,0,5,1,1,-3.403677,-3.000000
109,106,0,110,106,0,5,0,0.319701,1.701839,4.000000
92,107,0,93,106,0,5,0,0.449329,0.000000,4.000000
94,94,0,95,94,0,5,1,1,-3.403677,0.000000
92,90,0,93,89,0,5,1,0.115156,6.807355,4.000000
109,91,0,108,92,0,5,0,0.316194,-0.243003,6.000000
115,110,0,116,109,0,5,1,1,2.993410,-10.000000
94,99,0,95,100,0,5,0,0.836192,-5.105516,6.000000
88,108,0,87,108,0,5,1,0.942111,-1.701839,2.000000
97,88,0,98,88,0,5,1,1,-1.995607,-2.000000
97,101,0,96,100,0,5,1,1,0.486007,-8.000000
87,104,0,88,104,0,5,1,0.398812,-3.403677,8.000000
89,102,0,90,101,0,5,1,1,-0.486007,-2.000000
95,106,0,96,105,0,5,1,1,0.000000,-6.000000
104,114,0,103,113,0,5,0,0.221513,7.536365,0.000000
116,113,0,115,113,0,5,1,1,0.729010,-2.000000
107,111,0,108,110,0,5,0,0.256284,6.807355,0.000000
92,93,0,93,94,0,5,1,0.570369,6.807355,-4.000000
90,85,0,91,86,0,5,0,1.51514e-06,64.000000,3.000000
103,118,0,104,117,0,5,0,0.256284,6.807355,0.000000
112,100,0,113,99,0,5,1,0.631516,-1.701839,4.000000
97,95,0,98,96,0,5,1,0.739397,1.509600,0.000000
97,109,0,98,110,0,5,1,0.506245,3.403677,0.000000
96,117,0,97,116,0,5,1,0.947661,0.268793,0.000000
110,118,0,110,117,0,5,1,0.171792,6.807355,2.000000
112,93,0,113,93,0,5,1,1,3.403677,-4.000000
95,114,0,95,113,0,5,0,0.233588,-0.729010,8.000000
115,91,0,114,91,0,5,1,0.205446,11.912871,-4.000000
102,110,0,101,109,0,5,1,1,-1.266596,-2.000000
93,100,0,92,99,0,5,0,0.0771911,6.807355,6.000000
103,90,0,103,91,0,5,1,1,-2.993410,-2.000000
111,115,0,110,115,0,5,0,0.0368154,8.509194,8.000000
108,101,0,108,100,0,5,0,0.146176,13.614710,-4.000000
84,100,0,85,99,0,5,0,0.00136156,33.995607,-1.000000
116,113,0,115,112,0,5,1,0.775538,-0.729010,2.000000
90,95,0,91,94,0,5,1,1,-5.834527,4.000000
94,103,0,93,103,0,5,1,0.143651,1.701839,8.000000
101,101,0,102,102,0,5,1,0.711509,1.701839,0.000000
85,112,0,84,111,0,5,0,0.00144396,33.701839,-1.000000
90,93,0,89,92,0,5,1,1,0.243003,-2.000000
88,106,0,88,105,0,5,1,1,-3.403677,-2.000000
105,113,0,104,112,0,5,0,0.148485,7.536365,2.000000
114,92,0,114,93,0,5,1,0.319701,1.701839,4.000000
115,95,0,115,96,0,5,1,1,3.403677,-6.000000
93,119,0,92,120,0,5,0,0.00100497,31.513993,3.000000
108,115,0,108,116,0,5,0,0.594958,-3.403677,6.000000
89,105,0,90,105,0,5,1,1,-8.509194,-6.000000
115,88,0,114,88,0,5,1,0.799075,0.121502,1.000000
106,107,0,105,107,0,5,0,0.454313,1.944842,2.000000
112,101,0,111,100,0,5,1,0.787786,-6.807355,8.000000
91,102,0,91,101,0,5,1,0.594958,-3.403677,6.000000
95,104,0,96,104,0,5,0,0.152478,3.403677,6.000000
111,100,0,111,101,0,5,1,1,-6.807355,-8.000000
96,95,0,95,94,0,5,1,0.492297,-2.456639,6.000000
92,111,0,92,112,0,5,0,0.356246,3.160674,2.000000
116,95,0,117,95,0,5,1,0.423318,-1.701839,6.000000
95,101,0,96,101,0,5,0,0.0346842,6.807355,10.000000
98,93,0,98,94,0,5,1,1,0.000000,-2.000000
97,105,0,96,104,0,5,1,0.594958,-3.403677,6.000000
106,105,0,105,104,0,5,1,1,1.701839,-8.000000
92,100,0,93,100,0,5,1,1,-6.807355,-8.000000
117,98,0,118,99,0,5,1,0.432761,2.187846,2.000000
101,118,0,102,117,0,5,1,1,-6.807355,2.000000
119,99,0,120,100,0,5,0,0.00474151,31.756997,-5.000000
105,89,0,106,90,0,5,1,0.165517,2.993410,6.000000
90,105,0,90,106,0,5,0,0.0368154,8.509194,8.000000
117,109,0,118,110,0,5,0,0.0946781,-2.213635,14.000000
107,119,0,106,120,0,5,0,0.0002337,38.807355,3.000000
92,103,0,91,104,0,5,1,0.560516,-5.105516,8.000000
120,98,0,119,99,0,5,0,0.000390298,32.243003,7.000000
107,107,0,108,108,0,5,1,1,-5.105516,4.000000
120,107,0,119,106,0,5,0,0.0100518,32.000000,-9.000000
109,105,0,109,104,0,5,0,0.449329,0.000000,4.000000
90,92,0,90,91,0,5,1,1,-5.105516,4.000000
100,91,0,99,92,0,5,1,1,0.000000,0.000000
95,119,0,94,119,0,5,0,0.654227,0.121502,2.000000
119,91,0,119,92,0,5,0,0.00302755,32.000000,-3.000000
