change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,ContactLocalProduct,Volume
105,57,0,104,57,0,5.000000,0,0.000000,1800.000000,4.000000
96,74,0,97,75,0,5.000000,0,0.000000,1800.000000,2.000000
94,98,0,95,99,0,5.000000,0,0.000000,3300.000000,2.000000
106,119,0,107,120,0,5.000000,0,0.000000,1600.000000,2.000000
55,103,0,54,104,0,5.000000,0,0.000912,32.000000,3.000000
119,77,0,120,78,0,5.000000,0,0.000000,3300.000000,2.000000
86,125,0,87,124,0,5.000000,0,0.000000,3300.000000,6.000000
115,54,0,116,55,0,5.000000,0,0.000000,1682.000000,1.000000
80,55,0,81,56,0,5.000000,0,0.003028,32.000000,-3.000000
66,65,0,65,65,0,5.000000,0,0.246597,0.000000,7.000000
125,132,0,124,131,0,5.000000,0,0.000000,3300.000000,-6.000000
102,89,0,102,90,0,5.000000,0,0.000000,1800.000000,2.000000
94,140,0,94,139,0,5.000000,0,0.000000,900.000000,4.000000
77,120,0,76,119,0,5.000000,0,0.000000,3300.000000,2.000000
102,149,0,102,150,0,5.000000,0,0.002029,32.000000,-1.000000
119,106,0,120,106,0,5.000000,0,0.000000,3300.000000,2.000000
66,94,0,67,95,0,5.000000,0,0.000000,1600.000000,2.000000
85,128,0,84,127,0,5.000000,0,0.000000,3300.000000,2.000000
64,117,0,65,116,0,5.000000,0,0.000000,3300.000000,2.000000
119,68,0,120,69,0,5.000000,0,0.000000,1600.000000,2.000000
86,60,0,87,59,0,5.000000,0,0.000000,3300.000000,2.000000
109,102,0,110,102,0,5.000000,0,0.000000,1800.000000,0.000000
114,134,0,113,135,0,5.000000,0,0.000000,2600.000000,4.000000
94,95,0,95,95,0,5.000000,0,0.000000,2600.000000,2.000000
70,76,0,69,76,0,5.000000,0,0.000000,3300.000000,2.000000
100,85,0,99,84,0,5.000000,0,0.000000,900.000000,4.000000
69,126,0,70,125,0,5.000000,0,0.135335,0.000000,10.000000
114,65,0,113,64,0,5.000000,0,0.000000,900.000000,4.000000
148,124,0,147,125,0,5.000000,1,0.246597,0.000000,7.000000
64,88,0,65,88,0,5.000000,0,0.000000,3300.000000,6.000000
99,135,0,100,136,0,5.000000,0,0.000000,7500.000000,-2.000000
109,78,0,110,77,0,5.000000,0,0.000000,3300.000000,0.000000
74,131,0,75,132,0,5.000000,0,0.000000,800.000000,4.000000
88,144,0,89,145,0,5.000000,0,0.000000,1800.000000,0.000000
59,109,0,58,109,0,5.000000,0,0.000000,100.000000,-6.000000
128,65,0,127,64,0,5.000000,0,0.000000,1800.000000,2.000000
135,114,0,134,115,0,5.000000,0,0.000000,800.000000,4.000000
117,69,0,118,70,0,5.000000,0,0.000000,1600.000000,2.000000
89,124,0,90,124,0,5.000000,0,0.000000,900.000000,-2.000000
137,64,0,138,65,0,5.000000,0,0.002029,32.000000,-1.000000
135,80,0,134,81,0,5.000000,1,0.449329,0.000000,4.000000
82,85,0,81,84,0,5.000000,0,0.000000,1600.000000,0.000000
104,87,0,105,88,0,5.000000,0,0.000000,3300.000000,-2.000000
99,119,0,99,120,0,5.000000,0,0.000000,800.000000,2.000000
124,69,0,125,70,0,5.000000,0,0.000000,1600.000000,4.000000
72,114,0,71,115,0,5.000000,0,0.000000,1800.000000,2.000000
105,144,0,104,143,0,5.000000,0,0.000000,800.000000,2.000000
65,114,0,66,115,0,5.000000,0,0.000000,900.000000,2.000000
91,120,0,91,119,0,5.000000,0,0.000000,1800.000000,2.000000
64,127,0,65,127,0,5.000000,0,0.000000,3300.000000,0.000000
99,100,0,99,99,0,5.000000,1,1.000000,0.000000,0.000000
94,75,0,95,76,0,5.000000,0,0.000000,900.000000,4.000000
134,95,0,135,96,0,5.000000,0,0.000000,800.000000,4.000000
99,72,0,100,71,0,5.000000,0,0.000000,3300.000000,2.000000
95,95,0,94,95,0,5.000000,0,0.000000,2300.000000,0.000000
94,143,0,94,144,0,5.000000,0,0.000000,2400.000000,4.000000
146,80,0,145,79,0,5.000000,0,0.000912,32.000000,3.000000
120,125,0,120,124,0,5.000000,0,0.000000,3900.000000,0.000000
54,107,0,55,108,0,5.000000,0,0.004517,32.000000,-5.000000
102,119,0,101,120,0,5.000000,0,0.000000,3300.000000,6.000000
109,122,0,110,122,0,5.000000,0,0.000000,1600.000000,6.000000
109,119,0,109,120,0,5.000000,0,0.000000,800.000000,2.000000
70,71,0,69,70,0,5.000000,0,0.000000,3300.000000,2.000000
124,108,0,125,107,0,5.000000,0,0.000000,1600.000000,2.000000
71,104,0,71,105,0,5.000000,0,0.000000,1800.000000,2.000000
74,130,0,75,131,0,5.000000,1,1.000000,0.000000,-2.000000
125,95,0,124,95,0,5.000000,0,0.000000,800.000000,4.000000
81,144,0,81,145,0,5.000000,0,0.000000,3300.000000,0.000000
124,64,0,123,65,0,5.000000,0,0.000000,800.000000,2.000000
90,68,0,89,67,0,5.000000,0,0.000000,3300.000000,2.000000
105,100,0,106,99,0,5.000000,0,0.000000,900.000000,0.000000
107,84,0,106,85,0,5.000000,0,0.000000,3300.000000,-2.000000
86,84,0,86,85,0,5.000000,0,0.000000,1600.000000,2.000000
107,134,0,106,135,0,5.000000,0,0.000000,1800.000000,0.000000
122,64,0,122,65,0,5.000000,0,0.000000,1600.000000,2.000000
119,83,0,120,82,0,5.000000,0,0.000000,3300.000000,6.000000
65,80,0,64,79,0,5.000000,0,0.000000,2400.000000,-2.000000
124,75,0,124,74,0,5.000000,0,0.000000,900.000000,2.000000
131,85,0,130,84,0,5.000000,0,0.000000,900.000000,8.000000
92,109,0,92,110,0,5.000000,0,0.000000,1600.000000,2.000000
54,108,0,55,108,0,5.000000,0,0.000008,64.000000,-5.000000
101,115,0,102,114,0,5.000000,0,0.000000,1800.000000,4.000000
130,122,0,129,123,0,5.000000,0,0.000000,3300.000000,10.000000
86,70,0,87,69,0,5.000000,0,0.000000,1600.000000,0.000000
129,119,0,130,118,0,5.000000,0,0.000000,2300.000000,6.000000
87,95,0,86,94,0,5.000000,0,0.000000,1800.000000,4.000000
115,71,0,114,71,0,5.000000,1,0.301194,0.000000,6.000000
112,79,0,113,80,0,5.000000,0,0.000000,1800.000000,4.000000
90,102,0,89,101,0,5.000000,0,0.000000,1600.000000,4.000000
89,86,0,90,87,0,5.000000,0,0.000000,3300.000000,2.000000
71,130,0,71,129,0,5.000000,0,0.000000,3300.000000,6.000000
140,133,0,139,132,0,5.000000,0,0.000002,64.000000,1.000000
123,79,0,123,80,0,5.000000,0,0.000000,1800.000000,4.000000
115,60,0,114,61,0,5.000000,0,0.000000,1000.000000,2.000000
118,109,0,118,110,0,5.000000,0,0.000000,1800.000000,2.000000
117,99,0,117,100,0,5.000000,0,0.000000,3300.000000,-2.000000
69,86,0,70,87,0,5.000000,0,0.000000,9900.000000,-6.000000
103,84,0,103,85,0,5.000000,0,0.000000,3300.000000,4.000000
66,140,0,65,139,0,5.000000,0,0.002029,32.000000,-1.000000
79,146,0,80,147,0,5.000000,0,0.002029,32.000000,-1.000000
135,113,0,134,112,0,5.000000,0,0.000000,1600.000000,0.000000
88,59,0,89,60,0,5.000000,0,0.000000,3600.000000,6.000000
94,94,0,95,94,0,5.000000,0,0.000000,2600.000000,2.000000
59,103,0,60,104,0,5.000000,0,0.000000,3300.000000,8.000000
135,109,0,136,110,0,5.000000,1,0.449329,0.000000,4.000000
99,89,0,100,90,0,5.000000,0,0.000000,1800.000000,2.000000
90,84,0,89,84,0,5.000000,0,0.000000,2300.000000,2.000000
71,93,0,70,94,0,5.000000,0,0.000000,9900.000000,6.000000
63,85,0,62,84,0,5.000000,0,0.000000,1800.000000,2.000000
99,55,0,98,56,0,5.000000,0,0.000000,1768.000000,1.000000
150,105,0,149,104,0,5.000000,0,0.000000,1632.000000,1.000000
63,85,0,64,84,0,5.000000,0,0.000000,1800.000000,2.000000
123,89,0,124,90,0,5.000000,0,0.000000,1600.000000,4.000000
119,65,0,120,65,0,5.000000,0,0.000000,800.000000,2.000000
85,150,0,85,149,0,5.000000,0,0.000003,64.000000,-1.000000
129,127,0,130,128,0,5.000000,0,0.000000,1800.000000,4.000000
74,133,0,75,133,0,5.000000,0,0.000000,3300.000000,6.000000
130,123,0,129,123,0,5.000000,0,0.135335,0.000000,10.000000
79,117,0,80,117,0,5.000000,0,0.000000,1600.000000,2.000000
89,105,0,88,104,0,5.000000,0,0.000000,800.000000,4.000000
136,115,0,135,114,0,5.000000,1,1.000000,-1700.000000,10.000000
120,78,0,119,78,0,5.000000,0,0.000000,3300.000000,2.000000
124,137,0,125,136,0,5.000000,0,0.000000,1800.000000,2.000000
98,94,0,97,95,0,5.000000,0,0.000000,1800.000000,4.000000
98,75,0,99,74,0,5.000000,0,0.000000,1800.000000,2.000000
112,109,0,111,110,0,5.000000,0,0.000000,3300.000000,0.000000
109,128,0,110,128,0,5.000000,0,0.000000,3300.000000,-2.000000
60,104,0,61,105,0,5.000000,0,0.000000,800.000000,-2.000000
107,100,0,106,99,0,5.000000,0,0.000000,1800.000000,0.000000
77,144,0,77,145,0,5.000000,0,0.000611,32.000000,5.000000
111,145,0,110,144,0,5.000000,0,0.000000,1600.000000,6.000000
61,130,0,62,129,0,5.000000,0,0.000003,64.000000,-1.000000
150,85,0,149,85,0,5.000000,0,0.000005,64.000000,-3.000000
125,94,0,125,95,0,5.000000,0,0.000000,800.000000,2.000000
129,88,0,130,88,0,5.000000,0,0.000000,3300.000000,-2.000000
93,65,0,92,64,0,5.000000,0,0.000000,1800.000000,4.000000
76,69,0,77,70,0,5.000000,0,0.000000,1600.000000,2.000000
67,120,0,66,119,0,5.000000,0,0.000000,3300.000000,2.000000
89,102,0,90,102,0,5.000000,0,0.000000,1600.000000,0.000000
85,126,0,84,126,0,5.000000,0,0.000000,3300.000000,2.000000
115,64,0,114,63,0,5.000000,0,0.000000,2600.000000,2.000000
140,103,0,139,102,0,5.000000,0,0.000000,1600.000000,2.000000
63,74,0,63,75,0,5.000000,0,0.000003,64.000000,-1.000000
93,84,0,92,85,0,5.000000,0,0.000000,1800.000000,2.000000
104,71,0,105,70,0,5.000000,0,0.000000,1600.000000,2.000000
91,90,0,91,89,0,5.000000,0,0.000000,3300.000000,2.000000
60,123,0,59,123,0,5.000000,0,0.000000,1800.000000,0.000000
110,65,0,109,65,0,5.000000,0,0.000000,2300.000000,4.000000
114,79,0,115,79,0,5.000000,0,0.000000,2300.000000,4.000000
95,79,0,94,78,0,5.000000,0,0.000000,900.000000,0.000000
126,85,0,126,84,0,5.000000,0,0.000000,1800.000000,0.000000
110,60,0,109,60,0,5.000000,0,0.000000,700.000000,0.000000
84,75,0,83,74,0,5.000000,0,0.000000,4200.000000,0.000000
89,135,0,89,134,0,5.000000,0,0.000000,900.000000,-2.000000
142,94,0,142,95,0,5.000000,0,0.000000,1800.000000,0.000000
140,117,0,139,117,0,5.000000,0,0.000000,1800.000000,-4.000000
100,146,0,99,145,0,5.000000,0,0.000000,1600.000000,-2.000000
69,102,0,70,101,0,5.000000,0,0.000000,1800.000000,4.000000
60,98,0,59,99,0,5.000000,0,0.000000,1600.000000,2.000000
116,115,0,116,114,0,5.000000,0,0.000000,3300.000000,2.000000
114,97,0,115,96,0,5.000000,0,0.000000,3300.000000,4.000000
75,73,0,74,72,0,5.000000,0,0.000000,3300.000000,2.000000
124,133,0,125,133,0,5.000000,0,0.135335,0.000000,10.000000
60,76,0,59,77,0,5.000000,0,0.000912,32.000000,3.000000
117,60,0,117,59,0,5.000000,0,0.000000,3300.000000,2.000000
100,130,0,99,130,0,5.000000,0,0.000000,800.000000,6.000000
75,94,0,74,93,0,5.000000,0,0.000000,4200.000000,2.000000
75,67,0,74,68,0,5.000000,0,0.000000,1600.000000,0.000000
99,114,0,100,114,0,5.000000,0,0.000000,900.000000,2.000000
66,114,0,66,115,0,5.000000,0,0.000000,1800.000000,2.000000
67,114,0,67,115,0,5.000000,0,0.000000,1800.000000,2.000000
127,125,0,128,124,0,5.000000,0,0.000000,1800.000000,6.000000
119,88,0,120,89,0,5.000000,0,0.000000,3300.000000,-2.000000
69,129,0,68,130,0,5.000000,0,0.000000,700.000000,6.000000
61,130,0,61,129,0,5.000000,0,0.000003,64.000000,-1.000000
100,100,0,99,100,0,5.000000,0,0.000000,900.000000,4.000000
129,72,0,130,73,0,5.000000,0,0.000000,1600.000000,4.000000
130,138,0,129,139,0,5.000000,0,0.000000,3300.000000,2.000000
92,129,0,91,129,0,5.000000,0,0.090718,0.000000,12.000000
79,133,0,80,132,0,5.000000,0,0.000000,3300.000000,0.000000
110,130,0,110,129,0,5.000000,0,0.000000,1000.000000,2.000000
93,60,0,93,59,0,5.000000,0,0.000000,1800.000000,-2.000000
109,119,0,110,118,0,5.000000,0,0.000000,800.000000,2.000000
55,117,0,54,117,0,5.000000,0,0.001360,32.000000,1.000000
128,144,0,127,145,0,5.000000,0,0.001360,32.000000,1.000000
139,65,0,138,66,0,5.000000,0,0.002029,32.000000,-1.000000
111,139,0,110,140,0,5.000000,0,0.000000,3300.000000,2.000000
59,81,0,60,81,0,5.000000,0,0.000000,3300.000000,4.000000
145,121,0,144,120,0,5.000000,0,0.000000,1800.000000,4.000000
140,117,0,139,117,0,5.000000,0,0.000000,1800.000000,-4.000000
64,106,0,65,105,0,5.000000,0,0.000000,3300.000000,2.000000
131,64,0,131,65,0,5.000000,0,0.001360,32.000000,1.000000
132,109,0,132,110,0,5.000000,0,0.000000,3300.000000,6.000000
84,106,0,85,107,0,5.000000,0,0.000000,1600.000000,2.000000
100,137,0,99,136,0,5.000000,0,0.000000,3300.000000,6.000000
78,74,0,77,75,0,5.000000,0,0.000000,3300.000000,2.000000
68,120,0,68,119,0,5.000000,0,0.000000,3300.000000,2.000000
135,127,0,134,128,0,5.000000,0,0.000000,1800.000000,0.000000
70,86,0,71,87,0,5.000000,1,1.000000,0.000000,-6.000000
107,90,0,108,89,0,5.000000,0,0.000000,3300.000000,-4.000000
74,123,0,75,124,0,5.000000,0,0.000000,3300.000000,2.000000
100,84,0,101,85,0,5.000000,1,1.000000,0.000000,0.000000
114,104,0,114,105,0,5.000000,0,0.000000,900.000000,2.000000
67,99,0,68,100,0,5.000000,0,0.000000,3300.000000,0.000000
138,119,0,137,120,0,5.000000,0,0.000000,1800.000000,6.000000
64,128,0,65,129,0,5.000000,1,1.000000,-3204.000000,3.000000
124,100,0,125,100,0,5.000000,0,0.000000,800.000000,2.000000
70,124,0,69,124,0,5.000000,0,0.000000,800.000000,2.000000
111,129,0,112,130,0,5.000000,0,0.000000,3300.000000,2.000000
128,65,0,127,64,0,5.000000,0,0.000000,1800.000000,2.000000
61,95,0,61,94,0,5.000000,0,0.000000,1600.000000,4.000000
138,104,0,139,105,0,5.000000,0,0.000000,1600.000000,0.000000
129,104,0,130,103,0,5.000000,0,0.000000,800.000000,4.000000
73,125,0,73,124,0,5.000000,0,0.000000,1600.000000,0.000000
105,93,0,104,92,0,5.000000,0,0.000000,1800.000000,0.000000
139,90,0,139,89,0,5.000000,0,0.000000,800.000000,2.000000
142,115,0,143,114,0,5.000000,0,0.000000,3300.000000,4.000000
119,67,0,120,67,0,5.000000,0,0.000000,1600.000000,2.000000
113,148,0,113,149,0,5.000000,0,0.000000,96.000000,5.000000
141,89,0,141,90,0,5.000000,0,0.000000,1800.000000,2.000000
129,124,0,130,123,0,5.000000,0,0.000000,7200.000000,-6.000000
64,114,0,63,115,0,5.000000,0,0.000000,800.000000,0.000000
95,110,0,96,109,0,5.000000,0,0.000000,900.000000,4.000000
89,125,0,88,124,0,5.000000,0,0.000000,2600.000000,6.000000
123,134,0,124,135,0,5.000000,0,0.000000,900.000000,6.000000
79,66,0,80,66,0,5.000000,0,0.000000,1600.000000,2.000000
84,75,0,85,75,0,5.000000,0,0.000000,800.000000,2.000000
76,129,0,75,130,0,5.000000,0,0.000000,1600.000000,4.000000
139,127,0,140,126,0,5.000000,0,0.000000,3300.000000,-8.000000
110,129,0,111,130,0,5.000000,0,0.000000,700.000000,2.000000
70,105,0,69,104,0,5.000000,0,0.000000,1800.000000,0.000000
101,109,0,101,110,0,5.000000,0,0.000000,1800.000000,2.000000
64,131,0,65,131,0,5.000000,0,0.001360,32.000000,1.000000
145,81,0,144,81,0,5.000000,0,0.000000,3300.000000,4.000000
138,114,0,139,115,0,5.000000,0,0.000000,3300.000000,-10.000000
97,120,0,97,119,0,5.000000,0,0.000000,1600.000000,2.000000
125,60,0,124,60,0,5.000000,0,0.000000,2400.000000,2.000000
80,80,0,79,80,0,5.000000,0,0.000000,2600.000000,2.000000
145,84,0,144,85,0,5.000000,0,0.000000,3500.000000,4.000000
109,119,0,109,120,0,5.000000,0,0.000000,800.000000,2.000000
80,69,0,81,70,0,5.000000,0,0.000000,4200.000000,0.000000
119,140,0,120,139,0,5.000000,0,0.000000,3500.000000,2.000000
72,140,0,73,139,0,5.000000,0,0.002029,32.000000,-1.000000
75,81,0,74,81,0,5.000000,0,0.000000,3300.000000,2.000000
74,61,0,75,62,0,5.000000,0,0.002029,32.000000,-1.000000
65,84,0,65,85,0,5.000000,0,0.000000,800.000000,2.000000
97,119,0,97,120,0,5.000000,0,0.000000,1600.000000,2.000000
94,59,0,95,59,0,5.000000,0,0.000000,900.000000,4.000000
100,59,0,99,59,0,5.000000,1,0.670320,0.000000,2.000000
135,120,0,134,120,0,5.000000,0,0.000000,2300.000000,0.000000
140,86,0,139,85,0,5.000000,0,0.000000,3300.000000,2.000000
66,65,0,65,65,0,5.000000,1,0.246597,0.000000,7.000000
95,123,0,94,124,0,5.000000,0,0.000000,3300.000000,2.000000
76,120,0,76,119,0,5.000000,0,0.000000,3300.000000,2.000000
135,108,0,134,109,0,5.000000,0,0.000000,1600.000000,10.000000
117,80,0,117,79,0,5.000000,0,0.000000,1600.000000,4.000000
118,135,0,117,134,0,5.000000,0,0.000000,3300.000000,2.000000
107,75,0,106,74,0,5.000000,0,0.000000,1600.000000,2.000000
137,90,0,137,89,0,5.000000,0,0.000000,1600.000000,2.000000
59,90,0,60,89,0,5.000000,0,0.000000,1800.000000,2.000000
134,64,0,135,65,0,5.000000,0,0.000000,3332.000000,-1.000000
100,135,0,101,136,0,5.000000,0,0.000000,900.000000,-2.000000
110,64,0,109,63,0,5.000000,0,0.000000,2300.000000,0.000000
78,114,0,79,115,0,5.000000,0,0.000000,1600.000000,2.000000
144,87,0,145,88,0,5.000000,0,0.000000,3300.000000,-2.000000
56,115,0,56,114,0,5.000000,0,0.000000,2400.000000,-4.000000
124,138,0,125,139,0,5.000000,0,0.000000,1800.000000,2.000000
144,100,0,144,99,0,5.000000,0,0.000000,2600.000000,0.000000
105,70,0,104,71,0,5.000000,0,0.000000,800.000000,2.000000
65,87,0,64,87,0,5.000000,0,0.000000,3300.000000,0.000000
79,134,0,80,135,0,5.000000,0,0.000000,3500.000000,2.000000
110,72,0,109,73,0,5.000000,0,0.000000,1600.000000,-4.000000
139,85,0,140,84,0,5.000000,0,0.000000,300.000000,2.000000
99,89,0,100,90,0,5.000000,0,0.000000,1800.000000,2.000000
74,62,0,75,61,0,5.000000,0,0.002029,32.000000,-1.000000
91,54,0,91,55,0,5.000000,0,0.000003,64.000000,-1.000000
109,137,0,110,138,0,5.000000,0,0.000000,1800.000000,2.000000
94,144,0,95,145,0,5.000000,0,0.000000,800.000000,0.000000
120,89,0,119,88,0,5.000000,0,0.000000,2600.000000,6.000000
118,64,0,118,65,0,5.000000,0,0.000000,1600.000000,2.000000
120,119,0,120,120,0,5.000000,0,0.000000,800.000000,0.000000
70,84,0,69,85,0,5.000000,0,0.000000,800.000000,4.000000
142,79,0,143,80,0,5.000000,0,0.000000,1800.000000,6.000000
73,134,0,72,135,0,5.000000,0,0.000000,1800.000000,2.000000
54,102,0,55,101,0,5.000000,0,0.002029,32.000000,-1.000000
86,90,0,87,89,0,5.000000,0,0.000000,3300.000000,2.000000
93,104,0,94,105,0,5.000000,0,0.000000,1600.000000,2.000000
143,126,0,142,125,0,5.000000,0,0.000000,96.000000,7.000000
90,83,0,89,83,0,5.000000,0,0.000000,3300.000000,2.000000
141,125,0,142,124,0,5.000000,1,1.000000,-750.000000,2.000000
97,100,0,97,99,0,5.000000,0,0.000000,3300.000000,8.000000
107,120,0,108,119,0,5.000000,0,0.000000,1600.000000,2.000000
59,100,0,58,99,0,5.000000,1,1.000000,-900.000000,2.000000
75,124,0,74,125,0,5.000000,1,1.000000,-100.000000,4.000000
77,110,0,77,109,0,5.000000,0,0.000000,1600.000000,2.000000
124,88,0,125,87,0,5.000000,0,0.000000,3300.000000,6.000000
140,79,0,140,80,0,5.000000,0,0.000000,900.000000,6.000000
66,90,0,65,89,0,5.000000,0,0.000000,1600.000000,4.000000
118,80,0,117,79,0,5.000000,0,0.000000,1600.000000,4.000000
119,100,0,119,101,0,5.000000,0,0.000000,900.000000,-2.000000
84,90,0,85,89,0,5.000000,0,0.000000,1600.000000,4.000000
107,65,0,108,64,0,5.000000,0,0.000000,1600.000000,0.000000
134,69,0,135,70,0,5.000000,0,0.000000,1600.000000,-2.000000
121,84,0,122,85,0,5.000000,0,0.000000,3300.000000,-2.000000
73,80,0,74,79,0,5.000000,0,0.000000,3300.000000,2.000000
107,119,0,108,120,0,5.000000,0,0.000000,1600.000000,2.000000
125,117,0,124,117,0,5.000000,0,0.000000,3300.000000,2.000000
103,90,0,104,89,0,5.000000,0,0.000000,1800.000000,4.000000
132,99,0,133,100,0,5.000000,0,0.000000,1600.000000,4.000000
72,69,0,73,70,0,5.000000,0,0.000000,3300.000000,4.000000
90,109,0,89,108,0,5.000000,0,0.000000,800.000000,2.000000
69,114,0,68,115,0,5.000000,0,0.000000,900.000000,2.000000
140,68,0,139,69,0,5.000000,0,0.002029,32.000000,-1.000000
65,66,0,64,65,0,5.000000,1,1.000000,-32.000000,9.000000
119,71,0,120,72,0,5.000000,0,0.000000,3300.000000,4.000000
64,75,0,63,75,0,5.000000,0,0.000000,2336.000000,-1.000000
96,125,0,97,124,0,5.000000,0,0.000000,3300.000000,4.000000
125,85,0,124,86,0,5.000000,0,0.000000,6300.000000,-2.000000
84,121,0,85,122,0,5.000000,0,0.000000,3300.000000,6.000000
124,67,0,125,66,0,5.000000,0,0.000000,3300.000000,2.000000
142,80,0,143,79,0,5.000000,0,0.000000,1800.000000,-2.000000
111,120,0,110,119,0,5.000000,0,0.000000,1600.000000,-2.000000
114,132,0,115,133,0,5.000000,0,0.000000,1600.000000,4.000000
130,94,0,131,95,0,5.000000,0,0.000000,800.000000,2.000000
61,119,0,62,120,0,5.000000,0,0.000000,3300.000000,2.000000
140,98,0,139,98,0,5.000000,0,0.301194,0.000000,6.000000
79,85,0,79,84,0,5.000000,0,0.000000,900.000000,2.000000
134,89,0,133,90,0,5.000000,0,0.000000,800.000000,4.000000
139,131,0,140,131,0,5.000000,0,0.001360,32.000000,1.000000
105,61,0,104,62,0,5.000000,1,0.301194,0.000000,6.000000
144,84,0,144,85,0,5.000000,0,0.000000,900.000000,2.000000
98,149,0,99,150,0,5.000000,0,0.548812,0.000000,3.000000
99,85,0,100,85,0,5.000000,1,0.449329,0.000000,4.000000
111,130,0,112,129,0,5.000000,0,0.000000,3300.000000,2.000000
75,101,0,74,101,0,5.000000,0,0.000000,3300.000000,2.000000
78,130,0,79,129,0,5.000000,0,0.000000,1600.000000,0.000000
120,106,0,119,106,0,5.000000,0,0.000000,3300.000000,2.000000
75,80,0,75,79,0,5.000000,0,0.000000,900.000000,2.000000
87,119,0,87,120,0,5.000000,1,0.301194,0.000000,6.000000
120,140,0,121,139,0,5.000000,0,0.000000,2600.000000,2.000000
136,70,0,137,69,0,5.000000,0,0.000000,3300.000000,4.000000
141,79,0,140,80,0,5.000000,0,0.000000,1800.000000,6.000000
84,58,0,85,59,0,5.000000,0,0.000000,3300.000000,4.000000
99,141,0,100,141,0,5.000000,0,0.000000,1600.000000,2.000000
124,147,0,125,146,0,5.000000,0,0.001360,32.000000,1.000000
102,109,0,103,110,0,5.000000,0,0.000000,1800.000000,2.000000
124,93,0,125,94,0,5.000000,0,0.000000,1600.000000,2.000000
65,111,0,64,110,0,5.000000,0,0.000000,3300.000000,4.000000
135,76,0,134,77,0,5.000000,0,0.000000,1600.000000,0.000000
67,94,0,68,95,0,5.000000,0,0.000000,1600.000000,2.000000
119,143,0,120,142,0,5.000000,0,0.000000,1600.000000,2.000000
94,60,0,95,61,0,5.000000,0,0.000000,3900.000000,-2.000000
75,143,0,74,142,0,5.000000,0,0.367879,0.000000,5.000000
112,55,0,111,55,0,5.000000,0,0.367879,0.000000,5.000000
69,77,0,70,78,0,5.000000,0,0.000000,3300.000000,2.000000
134,67,0,135,67,0,5.000000,0,0.000000,3300.000000,0.000000
90,73,0,89,73,0,5.000000,0,0.000000,1600.000000,2.000000
144,107,0,145,107,0,5.000000,0,0.000000,3300.000000,8.000000
99,91,0,100,92,0,5.000000,0,0.000000,1800.000000,2.000000
100,142,0,99,142,0,5.000000,0,0.000000,1600.000000,2.000000
121,150,0,122,149,0,5.000000,0,0.001360,32.000000,1.000000
134,84,0,135,85,0,5.000000,0,0.000000,3100.000000,-2.000000
115,81,0,114,82,0,5.000000,0,0.000000,3300.000000,4.000000
115,104,0,114,105,0,5.000000,0,0.000000,1800.000000,4.000000
84,125,0,83,124,0,5.000000,0,0.000000,700.000000,2.000000
102,55,0,102,54,0,5.000000,0,0.000912,32.000000,3.000000
145,84,0,145,85,0,5.000000,0,0.000000,800.000000,0.000000
