change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,Volume,Connectivity
21,43,0,20,42,0,100,0,0.346456,66,40,1
43,85,0,44,86,0,100,0,1,0,-16,1
25,64,0,25,63,0,100,1,1,-2,-8,0
58,63,0,59,62,0,100,0,0.755784,8,20,2
62,80,0,63,81,0,100,1,1,-22,20,0
25,76,0,24,75,0,100,0,0.644036,44,0,2
43,85,0,44,85,0,100,0,1,0,-16,1
69,60,0,70,60,0,100,1,1,16,-16,0
57,85,0,58,85,0,100,1,0.923116,4,4,0
77,29,0,78,29,0,100,1,1,-22,4,0
70,80,0,71,80,0,100,1,1,10,-32,0
89,50,0,88,49,0,100,0,0.980199,0,2,1
63,29,0,63,28,0,100,1,1,-4,-20,0
60,76,0,60,75,0,100,1,0.683861,-22,60,0
39,49,0,38,50,0,100,1,0.571209,16,40,0
53,30,0,53,31,0,100,1,1,0,-12,0
92,68,0,91,67,0,100,1,1,-96,6,0
66,32,0,65,31,0,100,1,0.697676,8,28,0
25,66,0,24,66,0,100,0,0.786628,44,-20,0
60,17,0,59,17,0,100,1,0.697676,32,4,0
26,70,0,26,69,0,100,1,0.980199,2,0,0
75,69,0,74,68,0,100,1,0.786628,0,24,0
55,35,0,54,36,0,100,1,1,-16,-24,0
26,34,0,27,35,0,100,0,0.755784,48,-20,1
19,45,0,20,44,0,100,0,0.594521,48,4,2
22,54,0,21,55,0,100,0,0.594521,96,-44,1
79,58,0,80,57,0,100,1,0.818731,16,4,0
62,50,0,62,51,0,100,1,1,0,-40,0
36,80,0,35,79,0,100,1,1,-96,20,0
49,18,0,49,19,0,100,0,0.755784,32,-4,0
19,66,0,20,66,0,100,0,0.697676,0,36,1
43,34,0,44,34,0,100,1,0.548812,40,20,0
48,59,0,49,59,0,100,1,0.960789,40,-36,0
37,85,0,37,86,0,100,1,1,-44,8,0
70,55,0,69,55,0,100,1,0.88692,20,-8,0
34,85,0,33,85,0,100,1,0.618783,26,22,0
75,54,0,75,53,0,100,0,0.786628,28,-4,1
78,75,0,77,76,0,100,0,1,42,-52,1
44,26,0,45,26,0,100,1,1,6,-12,0
27,39,0,28,39,0,100,0,0.582748,54,0,0
49,67,0,48,66,0,100,0,1,6,-24,2
89,37,0,90,38,0,100,1,1,-32,6,0
49,23,0,50,23,0,100,0,0.527292,40,24,0
52,90,0,52,91,0,100,1,1,0,-6,0
21,42,0,20,42,0,100,1,0.431711,44,40,0
79,54,0,78,53,0,100,1,1,-4,-4,0
84,42,0,85,43,0,100,1,0.852144,-8,24,0
67,20,0,68,20,0,100,1,1,-4,-16,0
52,90,0,51,90,0,100,1,0.941765,0,6,0
43,34,0,44,35,0,100,1,1,-36,16,0
80,66,0,80,67,0,100,1,1,0,-8,0
69,69,0,70,69,0,100,1,0.755784,16,12,0
35,46,0,34,45,0,100,0,0.571209,32,24,0
56,34,0,56,33,0,100,1,1,-16,-20,0
25,72,0,24,73,0,100,0,1,12,-72,1
59,24,0,59,25,0,100,1,0.852144,0,16,0
60,36,0,61,37,0,100,1,1,0,-24,0
75,40,0,75,41,0,100,1,1,0,-28,0
63,84,0,62,85,0,100,1,1,4,-44,0
79,60,0,80,60,0,100,1,1,0,-20,0
62,45,0,62,44,0,100,1,0.786628,32,-8,0
50,69,0,51,70,0,100,0,0.644036,48,-4,1
81,44,0,82,45,0,100,0,1,16,-44,1
51,51,0,51,50,0,100,0,0.726149,60,-28,1
16,41,0,15,40,0,100,1,0.980199,32,-30,0
78,65,0,77,64,0,100,0,0.67032,28,12,0
17,69,0,18,70,0,100,1,1,-32,30,0
41,89,0,40,89,0,100,1,1,-22,10,0
30,64,0,29,63,0,100,0,1,20,-52,2
42,47,0,41,48,0,100,0,0.423162,66,20,1
26,80,0,27,80,0,100,1,0.740818,-6,36,0
40,58,0,41,59,0,100,1,1,-22,-4,0
14,54,0,15,54,0,100,1,0.913931,11,-2,0
69,81,0,68,80,0,100,0,0.88692,48,-36,2
21,65,0,21,66,0,100,1,1,0,-16,0
41,68,0,42,69,0,100,0,0.477114,42,32,1
60,28,0,60,29,0,100,1,1,-22,-32,0
84,41,0,83,40,0,100,1,0.582748,38,16,0
34,54,0,33,54,0,100,1,1,-40,-20,0
50,57,0,49,57,0,100,0,0.683861,2,36,1
70,35,0,69,36,0,100,0,0.697676,4,32,1
16,55,0,15,54,0,100,0,0.763379,11,16,1
64,33,0,65,33,0,100,1,1,10,-28,0
31,42,0,30,43,0,100,0,0.477114,66,8,1
43,49,0,43,48,0,100,1,1,0,-12,0
44,48,0,45,49,0,100,1,0.683861,26,12,0
65,47,0,66,47,0,100,1,1,0,-12,0
43,54,0,44,54,0,100,1,0.571209,48,8,0
14,49,0,15,49,0,100,1,0.657047,48,-6,0
14,56,0,15,57,0,100,0,0.582748,64,-10,1
16,46,0,16,47,0,100,1,1,-22,-28,0
30,60,0,31,61,0,100,1,0.88692,20,-8,0
80,27,0,80,26,0,100,1,1,-22,8,0
54,77,0,53,78,0,100,0,0.786628,4,20,2
78,43,0,78,44,0,100,1,0.467666,64,12,0
50,43,0,50,44,0,100,1,0.618783,32,16,0
41,30,0,40,29,0,100,0,0.618783,0,48,0
47,19,0,46,20,0,100,0,0.726149,44,-12,2
69,45,0,70,44,0,100,1,0.941765,-18,24,0
39,79,0,38,79,0,100,0,0.786628,0,24,1
63,61,0,64,60,0,100,0,0.755784,60,-32,2
68,16,0,69,15,0,100,0,0.496585,96,-26,0
77,49,0,77,50,0,100,1,0.582748,22,32,0
25,35,0,24,34,0,100,0,1,4,-4,1
39,45,0,40,44,0,100,0,0.582748,6,48,2
44,42,0,45,43,0,100,0,1,22,-48,2
39,59,0,40,58,0,100,0,1,-16,4,1
63,81,0,62,81,0,100,1,1,-22,-24,0
85,33,0,84,34,0,100,1,0.481909,43,30,0
71,64,0,71,65,0,100,1,0.527292,16,48,0
38,55,0,38,54,0,100,0,0.548812,32,28,0
48,37,0,48,36,0,100,0,0.477114,66,8,0
50,58,0,49,57,0,100,1,0.449329,44,36,0
72,31,0,71,30,0,100,0,0.496585,66,4,1
46,48,0,45,49,0,100,0,0.594521,48,4,1
79,58,0,78,59,0,100,0,1,-14,8,1
70,23,0,71,23,0,100,1,1,18,-32,0
41,70,0,40,70,0,100,1,0.818731,44,-24,0
32,61,0,32,60,0,100,0,0.40657,66,24,0
49,29,0,49,30,0,100,1,1,2,-4,0
74,64,0,75,65,0,100,0,0.67032,-16,56,0
75,46,0,75,45,0,100,1,1,0,-36,0
46,86,0,45,86,0,100,0,0.559898,38,20,0
80,45,0,80,44,0,100,1,0.644036,-4,48,0
30,50,0,31,50,0,100,1,1,-38,8,0
49,71,0,49,70,0,100,0,0.923116,-4,12,0
30,66,0,29,67,0,100,0,0.594521,0,52,0
41,15,0,40,15,0,100,1,1,0,-2,0
54,23,0,55,24,0,100,1,0.941765,22,-16,0
78,80,0,78,79,0,100,1,1,22,-28,0
49,21,0,50,20,0,100,1,0.657047,22,20,0
81,67,0,80,68,0,100,0,0.802519,22,0,0
39,38,0,39,37,0,100,1,0.683861,-2,40,0
53,39,0,53,38,0,100,0,1,2,-24,1
36,40,0,35,39,0,100,1,0.740818,22,8,0
60,63,0,60,64,0,100,0,0.740818,42,-12,0
25,24,0,26,24,0,100,1,1,-44,8,0
49,66,0,50,65,0,100,0,0.683861,18,20,1
79,38,0,80,39,0,100,1,0.786628,12,12,0
25,80,0,24,80,0,100,1,0.852144,30,-14,0
52,44,0,53,44,0,100,1,0.88692,0,12,0
60,78,0,59,77,0,100,1,1,22,-56,0
44,66,0,43,65,0,100,0,1,-2,-40,1
66,83,0,65,82,0,100,0,0.644036,24,20,1
59,64,0,58,65,0,100,1,1,-16,-12,0
26,54,0,25,54,0,100,1,0.506617,40,28,0
39,84,0,40,84,0,100,1,0.869358,34,-20,0
76,41,0,75,42,0,100,0,0.332871,66,44,1
76,69,0,77,70,0,100,1,0.786628,-8,32,0
50,44,0,49,43,0,100,0,0.852144,32,-16,2
91,68,0,90,69,0,100,1,1,-96,10,0
59,61,0,60,61,0,100,0,0.802519,2,20,0
69,90,0,70,89,0,100,0,0.390628,96,-2,1
59,21,0,60,21,0,100,1,0.786628,0,24,0
67,60,0,68,59,0,100,1,1,-32,16,0
29,26,0,30,25,0,100,0,0.980199,6,-4,1
41,66,0,42,65,0,100,1,1,-8,-16,0
25,31,0,25,32,0,100,1,1,0,-20,0
22,55,0,22,56,0,100,1,1,0,-48,0
37,78,0,38,77,0,100,1,1,-64,-16,0
19,63,0,19,64,0,100,1,1,4,-12,0
80,25,0,79,24,0,100,0,1,8,-12,1
52,71,0,53,70,0,100,0,0.339596,80,28,1
52,30,0,51,31,0,100,1,1,-4,4,0
24,74,0,24,73,0,100,1,1,-16,-52,0
69,40,0,69,41,0,100,1,1,-2,-60,0
72,58,0,73,59,0,100,0,0.423162,50,36,1
56,41,0,57,42,0,100,1,1,-44,20,0
39,21,0,39,22,0,100,1,1,20,-20,0
50,51,0,49,52,0,100,0,1,-6,-4,1
70,33,0,69,34,0,100,1,1,0,-16,0
25,36,0,25,37,0,100,1,1,22,-36,0
60,81,0,60,82,0,100,1,0.923116,-4,12,0
92,45,0,91,45,0,100,1,0.449329,66,14,0
57,69,0,57,70,0,100,0,0.431711,44,40,0
88,61,0,89,60,0,100,1,0.458406,96,-18,0
64,21,0,63,20,0,100,1,1,-22,4,0
44,78,0,43,78,0,100,1,1,-8,4,0
15,58,0,16,57,0,100,1,1,-28,-10,0
54,16,0,55,16,0,100,1,0.644036,48,-4,0
53,34,0,54,34,0,100,1,1,6,-20,0
43,31,0,44,30,0,100,1,0.571209,8,48,0
80,72,0,79,73,0,100,0,0.755784,0,28,0
69,73,0,70,72,0,100,0,0.697676,0,36,0
42,30,0,41,29,0,100,1,0.594521,-4,56,0
83,79,0,82,79,0,100,1,0.869358,-32,46,0
79,64,0,80,64,0,100,1,1,-28,16,0
71,80,0,72,79,0,100,1,0.726149,0,32,0
57,31,0,56,30,0,100,0,0.367879,64,36,2
54,89,0,54,88,0,100,1,1,0,-10,0
56,60,0,55,59,0,100,1,0.683861,6,32,0
80,34,0,80,33,0,100,1,1,-14,-24,0
39,43,0,39,42,0,100,1,0.771052,-42,68,0
67,34,0,68,33,0,100,1,1,0,-36,0
27,31,0,28,30,0,100,0,0.594521,32,20,0
19,50,0,20,51,0,100,1,0.726149,0,32,0
80,45,0,79,45,0,100,1,1,20,-20,0
23,41,0,24,40,0,100,0,0.486752,44,28,0
43,41,0,44,40,0,100,0,1,10,-12,1
75,57,0,74,57,0,100,1,0.852144,32,-16,0
40,90,0,39,89,0,100,0,0.29523,96,26,1
19,57,0,18,57,0,100,1,1,-44,12,0
35,23,0,34,23,0,100,1,0.726149,32,0,0
57,76,0,58,76,0,100,1,1,-8,-40,0
68,64,0,67,63,0,100,1,1,-22,-24,0
60,45,0,59,44,0,100,1,1,-32,-8,0
50,79,0,50,80,0,100,1,0.88692,4,8,0
64,50,0,65,50,0,100,0,0.644036,48,-4,0
24,66,0,25,65,0,100,1,0.755784,0,28,0
85,75,0,84,75,0,100,1,0.748264,75,-46,0
51,18,0,52,19,0,100,0,0.506617,48,20,1
81,70,0,82,71,0,100,1,1,-4,-20,0
33,21,0,32,20,0,100,1,0.941765,0,6,0
59,68,0,59,67,0,100,1,0.755784,16,12,0
80,22,0,80,23,0,100,1,0.657047,36,6,0
59,36,0,60,36,0,100,0,0.697676,48,-12,0
58,45,0,57,44,0,100,0,0.40657,66,24,1
77,70,0,78,70,0,100,1,1,22,-28,0
84,31,0,84,32,0,100,0,0.67032,-2,42,1
25,53,0,25,52,0,100,1,1,-44,36,0
81,30,0,81,29,0,100,0,0.631284,-6,52,1
39,77,0,39,78,0,100,1,1,-22,-4,0
22,44,0,22,45,0,100,0,0.571209,64,-8,0
29,21,0,29,20,0,100,1,1,-32,16,0
24,51,0,25,50,0,100,1,1,22,-36,0
73,80,0,72,79,0,100,0,0.83527,-22,40,0
41,25,0,41,24,0,100,1,1,8,-12,0
48,74,0,49,75,0,100,0,0.740818,22,8,0
49,42,0,50,42,0,100,1,0.618783,48,0,0
82,34,0,83,33,0,100,1,1,0,-64,0
55,65,0,56,64,0,100,1,1,-16,-24,0
20,78,0,19,79,0,100,0,1,0,-2,1
82,30,0,83,31,0,100,0,1,4,-40,2
61,14,0,62,15,0,100,0,0.657047,64,-22,1
32,81,0,33,81,0,100,0,0.594521,16,36,1
60,15,0,61,15,0,100,0,0.904837,-16,26,1
57,15,0,58,15,0,100,0,1,-32,14,1
55,53,0,54,54,0,100,0,1,-42,32,1
84,76,0,85,75,0,100,1,1,-64,-42,0
70,21,0,69,20,0,100,0,0.677057,11,28,1
54,16,0,53,15,0,100,1,1,-48,4,0
55,42,0,54,41,0,100,1,1,22,-40,0
30,42,0,30,43,0,100,1,0.740818,22,8,0
43,44,0,43,45,0,100,1,1,8,-44,0
36,39,0,37,40,0,100,0,0.726149,44,-12,2
74,28,0,74,29,0,100,1,0.618783,48,0,0
55,66,0,56,67,0,100,1,1,-16,-16,0
45,21,0,44,20,0,100,1,0.67032,0,40,0
50,44,0,51,43,0,100,0,0.960789,16,-12,1
26,30,0,25,31,0,100,1,0.818731,32,-12,0
84,63,0,83,64,0,100,1,1,0,-28,0
63,16,0,64,17,0,100,1,0.367879,44,56,0
35,36,0,34,35,0,100,1,0.67032,0,40,0
55,22,0,55,21,0,100,1,0.631284,22,24,0
54,28,0,55,29,0,100,1,0.818731,0,20,0
65,43,0,64,44,0,100,1,0.548812,16,44,0
59,44,0,59,43,0,100,1,0.726149,12,20,0
29,78,0,30,78,0,100,1,1,-22,0,0
35,39,0,34,40,0,100,1,0.606531,2,48,0
36,39,0,35,39,0,100,0,0.527292,8,56,1
74,24,0,75,25,0,100,1,0.88692,0,12,0
39,90,0,39,89,0,100,1,0.40657,64,26,0
76,39,0,77,40,0,100,0,1,16,-20,1
81,48,0,82,49,0,100,0,0.40657,26,64,2
39,83,0,38,82,0,100,0,0.869358,10,4,2
71,85,0,72,85,0,100,1,1,-16,2,0
67,14,0,66,14,0,100,0,0.980199,-32,34,0
89,69,0,90,68,0,100,1,0.802519,32,-10,0
59,54,0,58,53,0,100,1,1,38,-40,0
67,55,0,68,56,0,100,1,0.771052,22,4,0
31,30,0,32,29,0,100,0,1,12,-12,1
15,45,0,14,44,0,100,0,1,21,-22,1
77,75,0,77,74,0,100,1,0.740818,-22,52,0
74,35,0,75,35,0,100,1,0.818731,4,16,0
84,51,0,85,51,0,100,1,0.755784,44,-16,0
53,72,0,54,71,0,100,0,0.559898,22,36,0
52,80,0,52,79,0,100,1,1,4,-8,0
30,51,0,29,52,0,100,1,1,4,-4,0
77,69,0,76,69,0,100,0,0.467666,44,32,0
37,39,0,38,39,0,100,1,0.83527,22,-4,0
19,28,0,20,27,0,100,1,1,4,-6,0
60,71,0,59,71,0,100,1,0.697676,0,36,0
26,20,0,26,21,0,100,1,1,-32,10,0
29,27,0,30,28,0,100,1,0.960789,0,4,0
15,46,0,15,47,0,100,1,1,-22,-20,0
40,48,0,39,48,0,100,0,0.67032,48,-8,1
65,24,0,65,25,0,100,1,1,2,-8,0
40,49,0,41,48,0,100,1,1,-18,12,0
49,33,0,49,34,0,100,1,0.923116,4,4,0
36,83,0,35,82,0,100,1,1,-85,10,0
61,74,0,62,73,0,100,1,1,0,-44,0
59,70,0,59,69,0,100,1,1,18,-28,0
57,34,0,56,34,0,100,1,1,-32,-4,0
28,84,0,29,83,0,100,1,1,-60,-22,0
42,85,0,43,85,0,100,1,0.818731,0,20,0
26,55,0,25,55,0,100,0,0.631284,14,32,0
25,27,0,24,27,0,100,1,0.771052,22,4,0
60,36,0,59,36,0,100,1,0.852144,0,16,0
24,51,0,24,52,0,100,1,0.904837,-22,32,0
59,30,0,59,31,0,100,0,0.960789,32,-28,1
19,25,0,19,26,0,100,0,0.375311,96,2,0
76,25,0,76,24,0,100,1,0.83527,22,-4,0
53,89,0,54,89,0,100,1,0.818731,32,-12,0
42,38,0,42,39,0,100,1,0.755784,12,16,0
59,80,0,60,79,0,100,0,0.40657,62,28,2
47,41,0,48,40,0,100,0,0.527292,44,20,0
49,28,0,48,28,0,100,1,0.869358,2,12,0
51,85,0,51,84,0,100,1,1,0,0,0
79,76,0,79,77,0,100,1,1,36,-52,0
79,30,0,80,31,0,100,1,0.644036,-8,52,0
24,76,0,24,77,0,100,1,1,-22,0,0
61,55,0,61,54,0,100,1,1,26,-44,0
47,55,0,47,54,0,100,1,0.618783,44,4,0
73,30,0,73,29,0,100,0,0.786628,24,0,1
21,46,0,21,45,0,100,0,0.382893,80,16,0
34,84,0,35,84,0,100,1,0.878095,-13,26,0
72,70,0,73,69,0,100,0,0.786628,0,24,0
23,48,0,24,49,0,100,1,1,-2,-8,0
30,65,0,31,66,0,100,1,1,2,-48,0
65,55,0,66,54,0,100,1,1,-10,4,0
72,86,0,71,86,0,100,1,1,-32,-2,0
45,62,0,46,63,0,100,1,1,-2,-48,0
87,55,0,86,54,0,100,0,0.606531,22,28,0
88,50,0,88,49,0,100,1,0.436049,85,-2,0
39,20,0,40,19,0,100,0,0.71177,50,-16,2
39,70,0,40,69,0,100,1,1,-28,-24,0
80,85,0,79,84,0,100,0,0.390628,96,-2,1
59,51,0,60,52,0,100,0,0.755784,32,-4,2
24,73,0,25,72,0,100,0,0.477114,-2,76,1
66,23,0,65,23,0,100,1,0.449329,64,16,0
46,44,0,45,45,0,100,0,0.755784,0,28,0
44,40,0,44,41,0,100,1,1,18,-36,0
45,79,0,45,78,0,100,0,0.904837,2,8,1
60,79,0,59,80,0,100,1,1,-36,-20,0
75,44,0,74,45,0,100,0,1,16,-16,1
59,17,0,60,16,0,100,0,0.571209,64,-8,2
81,78,0,81,79,0,100,1,0.771052,-16,42,0
40,16,0,40,15,0,100,0,0.794534,21,2,1
81,63,0,81,64,0,100,1,0.657047,22,20,0
84,73,0,83,72,0,100,1,1,-32,10,0
49,50,0,48,49,0,100,1,0.960789,16,-12,0
66,24,0,67,25,0,100,0,0.960789,0,4,2
24,33,0,25,32,0,100,1,0.618783,44,4,0
88,50,0,89,50,0,100,1,1,-85,2,0
33,30,0,33,29,0,100,1,1,4,-8,0
57,84,0,58,84,0,100,1,0.818731,4,16,0
29,64,0,28,63,0,100,0,1,8,-44,2
18,46,0,19,46,0,100,0,0.486752,96,-24,0
65,14,0,66,13,0,100,1,1,-22,-30,0
64,70,0,63,69,0,100,1,0.726149,16,16,0
48,56,0,47,55,0,100,0,0.477114,66,8,1
54,22,0,55,23,0,100,1,0.818731,44,-24,0
45,83,0,44,84,0,100,0,0.458406,66,12,1
63,15,0,63,16,0,100,0,0.491644,11,60,1
75,64,0,75,65,0,100,1,0.548812,32,28,0
59,52,0,60,52,0,100,0,0.548812,64,-4,0
53,38,0,53,39,0,100,1,0.726149,4,28,0
50,81,0,50,80,0,100,1,1,-42,4,0
39,63,0,40,63,0,100,0,0.904837,2,8,1
26,43,0,25,44,0,100,0,0.83527,42,-24,1
76,69,0,76,68,0,100,1,1,-14,-20,0
60,32,0,61,32,0,100,1,1,-22,16,0
50,70,0,49,71,0,100,0,0.683861,42,-4,1
28,74,0,27,75,0,100,1,1,4,-20,0
65,24,0,66,23,0,100,0,0.818731,-4,24,0
36,51,0,35,50,0,100,0,0.726149,44,-12,2
49,21,0,48,22,0,100,1,1,-22,-24,0
24,42,0,25,42,0,100,0,0.582748,22,32,0
79,83,0,80,83,0,100,1,0.683861,32,6,0
69,89,0,68,88,0,100,1,1,0,-2,0
84,74,0,85,75,0,100,1,1,0,-52,0
23,30,0,23,29,0,100,1,0.852144,0,16,0
80,45,0,81,44,0,100,1,1,-20,20,0
44,25,0,45,26,0,100,1,1,-4,0,0
22,74,0,22,73,0,100,1,1,22,-48,0
58,79,0,57,78,0,100,1,1,0,-16,0
25,82,0,26,81,0,100,1,1,0,-18,0
32,58,0,33,58,0,100,1,0.516851,66,0,0
55,75,0,55,76,0,100,1,0.980199,2,0,0
44,46,0,45,45,0,100,1,0.818731,0,20,0
64,29,0,64,28,0,100,0,1,-2,-12,1
84,41,0,85,40,0,100,1,1,-38,-36,0
23,80,0,22,79,0,100,0,0.444858,75,6,1
68,85,0,69,85,0,100,1,0.740818,22,8,0
28,29,0,29,28,0,100,0,0.606531,30,20,1
75,54,0,76,55,0,100,0,0.726149,64,-32,2
64,69,0,65,70,0,100,0,0.83527,46,-28,1
59,49,0,58,48,0,100,1,0.88692,16,-4,0
61,39,0,60,40,0,100,0,0.353455,64,40,0
77,58,0,78,59,0,100,0,0.440432,66,16,1
73,59,0,74,59,0,100,1,1,4,-8,0
66,62,0,65,62,0,100,1,0.346456,66,40,0
50,82,0,49,81,0,100,1,0.83527,22,-4,0
79,55,0,79,56,0,100,0,0.923116,36,-28,1
51,56,0,52,57,0,100,1,1,-24,-44,0
54,60,0,54,59,0,100,0,0.697676,4,32,1
63,38,0,64,39,0,100,0,0.353455,64,40,0
34,60,0,35,60,0,100,1,1,-30,20,0
20,38,0,19,39,0,100,0,0.618783,4,44,1
28,58,0,27,58,0,100,1,0.852144,-8,24,0
79,42,0,80,42,0,100,0,0.486752,28,44,1
65,54,0,64,55,0,100,0,0.606531,54,-4,1
43,54,0,44,55,0,100,1,1,-42,-12,0
16,46,0,16,45,0,100,0,0.527292,44,20,0
25,80,0,25,79,0,100,1,1,-30,10,0
49,27,0,50,26,0,100,1,0.852144,-8,24,0
73,60,0,73,61,0,100,1,1,4,-16,0
72,58,0,73,58,0,100,1,0.431711,64,20,0
90,45,0,91,44,0,100,0,1,2,-24,1
64,33,0,65,34,0,100,0,0.697676,0,36,1
85,58,0,85,59,0,100,1,0.980199,-22,24,0
35,32,0,36,31,0,100,1,1,-22,-16,0
20,49,0,19,48,0,100,0,0.527292,32,32,2
70,35,0,70,36,0,100,0,0.755784,4,24,1
43,49,0,43,50,0,100,1,0.980199,-22,24,0
65,81,0,64,82,0,100,1,0.740818,6,24,0
48,54,0,48,55,0,100,1,0.618783,44,4,0
70,86,0,69,85,0,100,0,0.794534,17,6,1
49,25,0,50,24,0,100,0,1,6,-24,1
80,55,0,80,56,0,100,1,1,12,-16,0
90,44,0,89,45,0,100,0,0.71177,2,32,1
66,59,0,65,60,0,100,0,0.644036,64,-20,0
19,79,0,20,78,0,100,0,0.496585,64,6,0
53,24,0,54,25,0,100,0,0.980199,2,0,1
75,56,0,74,55,0,100,0,0.486752,16,56,0
29,54,0,28,53,0,100,1,1,0,0,0
24,61,0,25,60,0,100,0,0.726149,4,28,2
90,68,0,90,69,0,100,1,1,-64,10,0
63,50,0,62,50,0,100,1,1,0,-12,0
76,20,0,77,21,0,100,0,0.852144,0,16,2
80,64,0,79,63,0,100,0,0.83527,38,-20,1
46,26,0,45,27,0,100,0,0.852144,12,4,1
69,29,0,68,28,0,100,1,0.904837,-2,12,0
88,49,0,88,50,0,100,1,1,-63,6,0
86,54,0,86,55,0,100,1,1,24,-28,0
75,21,0,76,21,0,100,1,1,0,-8,0
55,82,0,56,83,0,100,1,1,-4,4,0
49,30,0,48,31,0,100,0,0.644036,60,-16,2
21,35,0,20,35,0,100,0,1,6,-12,1
23,55,0,22,55,0,100,1,1,0,-52,0
22,39,0,21,38,0,100,1,1,-42,12,0
53,90,0,52,90,0,100,1,0.71177,32,2,0
19,62,0,18,63,0,100,0,0.960789,8,-4,0
76,75,0,75,75,0,100,1,0.941765,-42,48,0
28,41,0,29,40,0,100,0,0.697676,44,-8,0
22,44,0,22,45,0,100,1,0.548812,64,-4,0
73,21,0,74,22,0,100,0,0.826959,11,8,1
85,56,0,85,55,0,100,0,0.657047,2,40,0
68,46,0,69,45,0,100,0,0.486752,44,28,2
34,27,0,35,28,0,100,1,1,4,-20,0
15,57,0,14,58,0,100,1,0.941765,0,6,0
52,59,0,51,58,0,100,1,1,0,-20,0
41,53,0,41,54,0,100,1,0.852144,0,16,0
47,41,0,47,40,0,100,1,0.548812,44,16,0
53,64,0,52,64,0,100,1,1,-38,-8,0
40,80,0,39,80,0,100,0,0.571209,52,4,0
58,37,0,59,38,0,100,0,0.449329,96,-16,1
18,49,0,17,49,0,100,1,1,-32,12,0
49,85,0,50,85,0,100,0,0.71177,2,32,0
53,58,0,54,57,0,100,0,0.467666,24,52,2
68,71,0,67,70,0,100,0,0.67032,8,32,2
22,39,0,23,40,0,100,1,0.771052,42,-16,0
80,29,0,81,30,0,100,1,1,2,-44,0
25,30,0,26,31,0,100,1,0.786628,16,8,0
78,60,0,79,59,0,100,0,0.71177,38,-4,1
55,21,0,56,20,0,100,0,1,-22,-12,2
90,53,0,91,53,0,100,1,1,-32,-2,0
68,61,0,67,60,0,100,1,0.467666,48,28,0
26,40,0,25,39,0,100,0,0.83527,66,-48,1
75,34,0,76,34,0,100,0,1,10,-12,1
54,35,0,53,35,0,100,0,0.771052,6,20,1
50,65,0,51,64,0,100,0,0.941765,6,0,2
49,24,0,50,25,0,100,1,1,0,-24,0
89,54,0,90,54,0,100,1,0.88692,10,2,0
76,39,0,75,38,0,100,0,0.869358,18,-4,2
25,79,0,24,80,0,100,0,0.472367,85,-10,1
69,75,0,68,74,0,100,0,1,2,-28,1
45,61,0,46,60,0,100,1,1,-4,-32,0
72,57,0,73,58,0,100,1,0.398519,64,28,0
28,50,0,28,49,0,100,1,0.88692,8,4,0
62,54,0,63,55,0,100,1,0.506617,64,4,0
70,82,0,69,81,0,100,1,0.486752,64,8,0
42,40,0,43,39,0,100,0,1,4,-20,2
31,35,0,31,34,0,100,1,1,10,-12,0
39,71,0,38,70,0,100,1,1,-32,12,0
36,30,0,37,31,0,100,1,0.960789,16,-12,0
63,90,0,64,90,0,100,1,1,-64,26,0
41,49,0,42,48,0,100,0,0.980199,22,-20,2
31,40,0,32,40,0,100,1,1,-44,-12,0
75,23,0,75,24,0,100,1,0.631284,38,8,0
15,66,0,14,65,0,100,1,0.71177,0,34,0
46,81,0,45,80,0,100,0,0.559898,46,12,2
81,41,0,82,40,0,100,0,0.477114,66,8,1
75,22,0,75,21,0,100,0,0.818731,16,4,2
25,69,0,26,68,0,100,1,0.88692,-20,32,0
25,49,0,26,49,0,100,1,0.88692,0,12,0
29,21,0,30,21,0,100,1,0.88692,32,-20,0
78,25,0,77,26,0,100,1,0.852144,0,16,0
84,41,0,84,42,0,100,1,0.726149,0,32,0
25,62,0,26,61,0,100,0,0.71177,6,28,2
14,47,0,14,46,0,100,1,1,-32,-6,0
36,55,0,35,54,0,100,0,0.726149,0,32,0
66,75,0,67,76,0,100,0,1,0,-60,1
66,54,0,67,55,0,100,0,0.458406,66,12,1
76,55,0,75,55,0,100,0,0.755784,0,28,0
23,74,0,22,73,0,100,1,1,-22,-40,0
81,61,0,82,60,0,100,0,0.398519,64,28,0
68,30,0,67,29,0,100,1,0.786628,4,20,0
68,51,0,68,50,0,100,0,0.537944,58,4,1
62,60,0,62,61,0,100,1,1,-66,32,0
84,50,0,84,49,0,100,0,0.960789,0,4,1
33,58,0,33,59,0,100,0,1,-22,4,1
71,55,0,70,55,0,100,0,0.398519,48,44,0
18,65,0,17,65,0,100,1,1,-22,-40,0
84,39,0,85,39,0,100,1,1,24,-32,0
23,33,0,24,33,0,100,1,0.423162,66,20,0
36,55,0,35,54,0,100,1,0.726149,0,32,0
67,84,0,66,84,0,100,1,1,-44,16,0
65,25,0,66,24,0,100,0,0.980199,6,-4,1
68,72,0,69,71,0,100,0,0.618783,12,36,1
64,29,0,63,28,0,100,0,1,-2,-12,1
44,36,0,45,35,0,100,0,0.631284,62,-16,1
37,50,0,38,49,0,100,1,0.818731,64,-44,0
