change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,AdhesionFlex,Volume
122,144,0,123,145,0,5,0,1.43802e-09,95.799996,6.000000
119,106,0,120,106,0,5,0,3.40059e-17,191.599993,-2.000000
66,94,0,67,95,0,5,0,7.50048e-29,321.800004,2.000000
85,128,0,84,127,0,5,0,2.14527e-09,95.799996,4.000000
64,117,0,65,116,0,5,0,1.43802e-09,95.799996,6.000000
119,68,0,120,69,0,5,0,7.50048e-29,321.800004,2.000000
111,124,0,110,124,0,5,1,0.090718,0.000000,12.000000
112,119,0,113,120,0,5,0,1.66926e-28,321.800004,-2.000000
139,106,0,140,106,0,5,0,9.63933e-10,95.799996,8.000000
81,140,0,81,139,0,5,0,7.85132e-08,75.799996,6.000000
144,125,0,145,125,0,5,1,1,-61.999998,3.000000
123,115,0,123,114,0,5,0,1.11894e-28,321.800004,0.000000
134,103,0,135,103,0,5,0,1.18361e-42,482.700006,0.000000
103,55,0,103,56,0,5,0,0.246597,0.000000,7.000000
130,134,0,129,133,0,5,0,0.000510561,37.899998,0.000000
70,76,0,69,76,0,5,0,3.20037e-09,95.799996,2.000000
103,83,0,104,84,0,5,0,2.0679e-18,191.599993,12.000000
71,65,0,71,66,0,5,1,1,0.000000,-1.000000
64,125,0,64,126,0,5,0,1.34729e-07,85.100006,-6.000000
110,93,0,109,92,0,5,0,1.74734e-07,75.799996,2.000000
132,65,0,131,64,0,5,0,3.37202e-06,61.999998,1.000000
107,70,0,107,69,0,5,0,1.66926e-28,321.800004,-2.000000
69,126,0,70,125,0,5,0,4.77439e-09,95.799996,0.000000
114,65,0,113,64,0,5,1,0.67032,0.000000,2.000000
144,83,0,144,84,0,5,0,5.2629e-08,75.799996,8.000000
91,100,0,90,99,0,5,0,3.71501e-28,321.800004,-6.000000
89,82,0,90,81,0,5,0,1.43802e-09,95.799996,6.000000
81,135,0,81,134,0,5,0,2.25603e-13,151.599993,-6.000000
117,56,0,116,55,0,5,0,0.818731,0.000000,1.000000
88,144,0,89,145,0,5,0,2.60673e-07,75.799996,0.000000
67,110,0,68,109,0,5,0,1.17128e-07,75.799996,4.000000
128,65,0,127,64,0,5,0,1.17128e-07,75.799996,4.000000
135,114,0,134,115,0,5,0,7.50048e-29,321.800004,2.000000
117,69,0,118,70,0,5,0,7.50048e-29,321.800004,2.000000
89,124,0,90,124,0,5,0,3.88878e-07,75.799996,-2.000000
137,64,0,138,65,0,5,1,1,0.000000,-3.000000
96,85,0,95,84,0,5,0,1.74734e-07,75.799996,2.000000
135,80,0,134,81,0,5,0,0.00034224,37.899998,2.000000
82,85,0,81,84,0,5,0,1.66926e-28,321.800004,-2.000000
104,87,0,105,88,0,5,0,7.12256e-09,95.799996,-2.000000
99,119,0,99,120,0,5,0,7.09064e-15,160.900002,2.000000
124,69,0,125,70,0,5,0,7.50048e-29,321.800004,2.000000
72,114,0,71,115,0,5,0,7.85132e-08,75.799996,6.000000
105,144,0,104,143,0,5,0,7.09064e-15,160.900002,2.000000
65,114,0,66,115,0,5,1,0.449329,0.000000,4.000000
91,120,0,91,119,0,5,0,1.74734e-07,75.799996,2.000000
141,100,0,140,100,0,5,0,0.301194,0.000000,6.000000
89,65,0,88,65,0,5,0,1.34125e-13,150.200011,-2.000000
69,68,0,70,67,0,5,0,2.2591e-29,321.800004,8.000000
99,72,0,100,71,0,5,0,3.20037e-09,95.799996,2.000000
124,133,0,125,132,0,5,0,1.43802e-09,95.799996,6.000000
82,149,0,81,150,0,5,0,2.26033e-06,61.999998,3.000000
146,80,0,145,79,0,5,0,1.51514e-06,61.999998,5.000000
120,125,0,120,124,0,5,0,1.71274e-07,77.899998,0.000000
54,107,0,55,108,0,5,1,1,0.000000,-1.000000
119,121,0,120,122,0,5,0,3.40059e-17,191.599993,-2.000000
102,119,0,101,120,0,5,0,1.06256e-08,95.799996,-4.000000
109,122,0,110,122,0,5,0,7.50048e-29,321.800004,2.000000
109,119,0,109,120,0,5,0,1.57805e-14,160.900002,-2.000000
80,143,0,79,142,0,5,0,1.74734e-07,75.799996,2.000000
124,108,0,125,107,0,5,0,5.02772e-29,321.800004,4.000000
71,104,0,71,105,0,5,0,7.85132e-08,75.799996,6.000000
74,130,0,75,131,0,5,0,2.47909e-34,386.900010,0.000000
134,78,0,135,77,0,5,0,2.14527e-09,95.799996,4.000000
96,100,0,97,99,0,5,0,2.14527e-09,95.799996,4.000000
105,77,0,104,78,0,5,0,1.11894e-28,321.800004,0.000000
54,96,0,55,97,0,5,0,1.05235e-12,140.899995,-3.000000
75,76,0,74,77,0,5,0,1.74734e-07,75.799996,2.000000
78,109,0,78,110,0,5,0,5.02772e-29,321.800004,4.000000
55,116,0,54,117,0,5,0,2.26033e-06,61.999998,3.000000
94,135,0,95,134,0,5,0,1.75783e-48,547.800012,2.000000
90,122,0,89,123,0,5,0,7.85132e-08,75.799996,6.000000
86,84,0,86,85,0,5,0,1.11894e-28,321.800004,0.000000
107,134,0,106,135,0,5,0,1.74734e-07,75.799996,2.000000
78,84,0,78,83,0,5,1,1,0.000000,-6.000000
122,64,0,122,65,0,5,0,3.37018e-29,321.800004,6.000000
119,83,0,120,82,0,5,0,1.43802e-09,95.799996,6.000000
65,80,0,64,79,0,5,0,7.50048e-29,321.800004,2.000000
124,75,0,124,74,0,5,0,0.000510561,37.899998,0.000000
131,85,0,130,84,0,5,0,3.20037e-09,95.799996,2.000000
92,109,0,92,110,0,5,0,7.50048e-29,321.800004,2.000000
54,108,0,55,108,0,5,1,0.818731,0.000000,1.000000
101,115,0,102,114,0,5,0,1.17128e-07,75.799996,4.000000
130,122,0,129,123,0,5,0,9.63933e-10,95.799996,8.000000
86,70,0,87,69,0,5,0,1.11894e-28,321.800004,0.000000
129,119,0,130,118,0,5,0,1.14809e-07,77.899998,2.000000
87,95,0,86,94,0,5,0,7.85132e-08,75.799996,6.000000
115,71,0,114,71,0,5,0,1.11894e-28,321.800004,0.000000
112,79,0,113,80,0,5,0,3.88878e-07,75.799996,-2.000000
90,102,0,89,101,0,5,0,7.50048e-29,321.800004,2.000000
89,86,0,90,87,0,5,0,0.201897,0.000000,8.000000
71,130,0,71,129,0,5,0,3.20037e-09,95.799996,2.000000
140,133,0,139,132,0,5,0,3.09082e-11,123.999996,-3.000000
130,120,0,130,121,0,5,0,1.02159e-16,188.100009,-4.000000
95,94,0,95,95,0,5,0,0.000761668,37.899998,-2.000000
125,88,0,124,88,0,5,0,7.56815e-17,191.599993,-6.000000
70,67,0,69,67,0,5,0,2.49025e-28,321.800004,-4.000000
99,115,0,99,114,0,5,0,0.0125254,17.899998,4.000000
64,70,0,65,71,0,5,0,2.07184e-11,123.999996,-1.000000
114,150,0,113,149,0,5,0,3.09082e-11,123.999996,-3.000000
99,142,0,100,143,0,5,0,1.11894e-28,321.800004,0.000000
69,86,0,70,87,0,5,0,1.43802e-09,95.799996,6.000000
112,134,0,113,134,0,5,0,0.0608101,0.000000,14.000000
66,140,0,65,139,0,5,0,5.03046e-06,61.999998,-1.000000
79,146,0,80,147,0,5,0,7.05409e-13,140.899995,-1.000000
135,113,0,134,112,0,5,0,7.50048e-29,321.800004,2.000000
88,59,0,89,60,0,5,0,3.20037e-09,95.799996,2.000000
149,90,0,148,89,0,5,0,3.2174e-42,482.700006,-5.000000
79,115,0,80,115,0,5,0,4.753e-15,160.900002,4.000000
135,109,0,136,110,0,5,0,4.753e-15,160.900002,4.000000
99,89,0,100,90,0,5,0,1.74734e-07,75.799996,2.000000
122,119,0,121,120,0,5,0,1.11894e-28,321.800004,0.000000
93,69,0,93,70,0,5,0,1.58515e-08,95.799996,-6.000000
129,59,0,129,60,0,5,0,0.548812,0.000000,3.000000
130,66,0,129,67,0,5,0,3.20037e-09,95.799996,2.000000
150,105,0,149,104,0,5,0,5.62878e-34,383.800002,-1.000000
58,101,0,57,100,0,5,0,0.246597,0.000000,7.000000
105,135,0,104,136,0,5,0,0.000153778,37.899998,6.000000
92,124,0,92,125,0,5,0,4.77439e-09,95.799996,0.000000
133,69,0,133,70,0,5,0,7.50048e-29,321.800004,2.000000
63,85,0,64,84,0,5,0,3.88878e-07,75.799996,-2.000000
123,89,0,124,90,0,5,0,3.18603e-15,160.900002,6.000000
119,65,0,120,65,0,5,0,7.09064e-15,160.900002,2.000000
85,150,0,85,149,0,5,0,0.0415857,16.899999,-1.000000
129,127,0,130,128,0,5,0,1.74734e-07,75.799996,2.000000
74,133,0,75,133,0,5,0,4.77439e-09,95.799996,0.000000
130,123,0,129,123,0,5,0,9.63933e-10,95.799996,8.000000
79,117,0,80,117,0,5,0,5.02772e-29,321.800004,4.000000
89,105,0,88,104,0,5,0,4.753e-15,160.900002,4.000000
136,115,0,135,114,0,5,0,4.77439e-09,95.799996,0.000000
115,82,0,114,83,0,5,0,1.43802e-09,95.799996,6.000000
98,94,0,97,95,0,5,0,3.88878e-07,75.799996,-2.000000
98,75,0,99,74,0,5,0,2.60673e-07,75.799996,0.000000
112,109,0,111,110,0,5,0,4.77439e-09,95.799996,0.000000
138,114,0,138,115,0,5,0,2.14527e-09,95.799996,4.000000
121,121,0,120,120,0,5,0,3.27794e-26,287.399989,6.000000
107,100,0,106,99,0,5,0,1.74734e-07,75.799996,2.000000
77,144,0,77,145,0,5,1,1,0.000000,-1.000000
135,113,0,134,113,0,5,0,7.50048e-29,321.800004,2.000000
111,145,0,110,144,0,5,0,3.18603e-15,160.900002,6.000000
61,130,0,62,129,0,5,0,3.09082e-11,123.999996,-3.000000
150,85,0,149,85,0,5,0,4.61096e-11,123.999996,-5.000000
125,94,0,125,95,0,5,0,4.753e-15,160.900002,4.000000
129,88,0,130,88,0,5,0,7.12256e-09,95.799996,-2.000000
93,65,0,92,64,0,5,0,3.88878e-07,75.799996,-2.000000
76,69,0,77,70,0,5,0,2.2591e-29,321.800004,8.000000
67,120,0,66,119,0,5,0,1.43802e-09,95.799996,6.000000
89,102,0,90,102,0,5,0,7.50048e-29,321.800004,2.000000
85,126,0,84,126,0,5,0,2.14527e-09,95.799996,4.000000
79,73,0,80,72,0,5,0,0.0407622,0.000000,16.000000
140,103,0,139,102,0,5,0,7.50048e-29,321.800004,2.000000
124,89,0,124,88,0,5,0,7.78112e-20,226.000008,-6.000000
86,125,0,86,124,0,5,0,9.63933e-10,95.799996,8.000000
84,125,0,83,124,0,5,0,3.05736e-30,341.800004,-2.000000
120,127,0,119,128,0,5,0,7.85132e-08,75.799996,6.000000
126,120,0,127,119,0,5,0,2.60673e-07,75.799996,0.000000
92,134,0,91,135,0,5,0,2.14527e-09,95.799996,4.000000
128,135,0,129,134,0,5,0,1.74734e-07,75.799996,2.000000
91,90,0,91,89,0,5,0,1.43802e-09,95.799996,6.000000
60,123,0,59,123,0,5,0,2.60673e-07,75.799996,0.000000
110,65,0,109,65,0,5,0,4.31182e-16,180.900002,-4.000000
104,89,0,105,89,0,5,0,2.55511e-07,77.899998,-2.000000
69,125,0,70,126,0,5,0,2.47909e-34,386.900010,0.000000
95,149,0,94,148,0,5,0,3.37018e-29,321.800004,6.000000
110,60,0,109,60,0,5,0,4.87747e-25,283.900006,-4.000000
99,89,0,100,89,0,5,0,0.000153778,37.899998,6.000000
65,86,0,64,86,0,5,0,6.46144e-10,95.799996,10.000000
142,94,0,142,95,0,5,0,1.17128e-07,75.799996,4.000000
140,117,0,139,117,0,5,0,1.17128e-07,75.799996,4.000000
100,146,0,99,145,0,5,0,2.49025e-28,321.800004,-4.000000
69,102,0,70,101,0,5,0,3.88878e-07,75.799996,-2.000000
60,98,0,59,99,0,5,0,1.11894e-28,321.800004,0.000000
116,115,0,116,114,0,5,0,2.14527e-09,95.799996,4.000000
114,97,0,115,96,0,5,0,4.77439e-09,95.799996,0.000000
75,73,0,74,72,0,5,0,1.43802e-09,95.799996,6.000000
136,115,0,135,114,0,5,0,4.77439e-09,95.799996,0.000000
60,76,0,59,77,0,5,0,2.26033e-06,61.999998,3.000000
124,110,0,123,110,0,5,0,7.74626e-26,291.100013,-2.000000
100,130,0,99,130,0,5,0,7.09064e-15,160.900002,2.000000
96,54,0,95,55,0,5,0,0.548812,0.000000,3.000000
127,125,0,128,124,0,5,0,1.17128e-07,75.799996,4.000000
60,105,0,59,104,0,5,1,1,-150.200011,4.000000
71,95,0,72,94,0,5,0,2.14527e-09,95.799996,4.000000
69,129,0,68,130,0,5,0,3.26946e-25,283.900006,-2.000000
61,130,0,61,129,0,5,0,3.09082e-11,123.999996,-3.000000
100,100,0,99,100,0,5,0,1.14809e-07,77.899998,2.000000
129,72,0,130,73,0,5,0,7.50048e-29,321.800004,2.000000
100,135,0,99,136,0,5,0,3.69837e-34,386.900010,-2.000000
105,142,0,104,143,0,5,0,7.50048e-29,321.800004,2.000000
56,99,0,57,100,0,5,0,0.367879,0.000000,5.000000
84,65,0,83,64,0,5,0,2.13566e-15,160.900002,8.000000
130,111,0,129,110,0,5,0,2.14527e-09,95.799996,4.000000
111,139,0,110,140,0,5,0,7.12256e-09,95.799996,-2.000000
59,81,0,60,81,0,5,0,0.301194,0.000000,6.000000
145,121,0,144,120,0,5,0,2.60673e-07,75.799996,0.000000
140,117,0,139,117,0,5,0,1.17128e-07,75.799996,4.000000
64,106,0,65,105,0,5,0,2.90331e-10,95.799996,14.000000
131,64,0,131,65,0,5,0,3.37202e-06,61.999998,1.000000
132,109,0,132,110,0,5,0,4.77439e-09,95.799996,0.000000
84,106,0,85,107,0,5,0,1.11894e-28,321.800004,0.000000
100,75,0,101,75,0,5,0,6.84792e-17,188.100009,-2.000000
78,74,0,77,75,0,5,0,0.00022941,37.899998,4.000000
149,111,0,148,111,0,5,1,1,0.000000,-5.000000
68,120,0,68,119,0,5,0,1.43802e-09,95.799996,6.000000
135,127,0,134,128,0,5,0,1.74734e-07,75.799996,2.000000
59,109,0,60,110,0,5,0,3.58102e-37,417.600000,2.000000
74,123,0,75,124,0,5,0,9.63933e-10,95.799996,8.000000
100,84,0,101,85,0,5,0,0.00252883,17.899998,12.000000
138,119,0,139,120,0,5,0,2.60673e-07,75.799996,0.000000
99,63,0,100,62,0,5,0,9.63933e-10,95.799996,8.000000
64,128,0,65,129,0,5,0,9.63933e-10,95.799996,8.000000
110,59,0,109,60,0,5,0,3.37018e-29,321.800004,6.000000
105,97,0,104,96,0,5,0,1.74734e-07,75.799996,2.000000
147,89,0,148,90,0,5,0,3.37018e-29,321.800004,6.000000
125,93,0,124,94,0,5,0,5.02772e-29,321.800004,4.000000
70,124,0,69,124,0,5,0,3.18603e-15,160.900002,6.000000
111,129,0,112,130,0,5,0,5.59215e-16,191.599993,-16.000000
128,65,0,127,64,0,5,0,1.17128e-07,75.799996,4.000000
61,95,0,61,94,0,5,0,5.02772e-29,321.800004,4.000000
138,104,0,139,105,0,5,0,7.50048e-29,321.800004,2.000000
129,104,0,130,103,0,5,0,7.09064e-15,160.900002,2.000000
73,125,0,73,124,0,5,0,1.66926e-28,321.800004,-2.000000
105,93,0,104,92,0,5,0,1.74734e-07,75.799996,2.000000
139,90,0,139,89,0,5,0,7.09064e-15,160.900002,2.000000
142,115,0,143,114,0,5,0,4.77439e-09,95.799996,0.000000
119,67,0,120,67,0,5,0,7.50048e-29,321.800004,2.000000
115,86,0,114,86,0,5,0,3.88878e-07,75.799996,-2.000000
141,89,0,141,90,0,5,0,8.65465e-07,75.799996,-6.000000
129,124,0,130,123,0,5,0,3.81178e-07,77.899998,-4.000000
64,114,0,63,115,0,5,0,1.66926e-28,321.800004,-2.000000
95,110,0,96,109,0,5,0,0.301194,0.000000,6.000000
130,121,0,129,122,0,5,1,0.201897,0.000000,8.000000
123,134,0,124,135,0,5,0,9.63933e-10,95.799996,8.000000
79,66,0,80,66,0,5,0,7.934e-43,482.700006,2.000000
84,75,0,85,75,0,5,0,4.05851e-39,452.000015,-10.000000
76,129,0,75,130,0,5,0,1.11894e-28,321.800004,0.000000
139,127,0,140,126,0,5,0,7.12256e-09,95.799996,-2.000000
110,129,0,111,130,0,5,0,5.22936e-21,249.499991,-16.000000
70,105,0,69,104,0,5,0,1.74734e-07,75.799996,2.000000
101,109,0,101,110,0,5,0,5.2629e-08,75.799996,8.000000
64,131,0,65,131,0,5,0,7.05409e-13,140.899995,-1.000000
145,81,0,144,81,0,5,0,9.63933e-10,95.799996,8.000000
114,69,0,114,70,0,5,0,3.69837e-34,386.900010,-2.000000
116,70,0,115,69,0,5,0,7.50048e-29,321.800004,2.000000
150,87,0,149,88,0,5,0,1.11955e-05,61.999998,-5.000000
76,109,0,77,110,0,5,0,4.753e-15,160.900002,4.000000
104,74,0,105,74,0,5,0,7.09064e-15,160.900002,2.000000
95,146,0,94,146,0,5,0,3.37018e-29,321.800004,6.000000
125,60,0,124,60,0,5,0,0.000510561,37.899998,0.000000
89,114,0,88,115,0,5,0,2.19159e-25,283.900006,0.000000
114,134,0,115,135,0,5,0,7.85132e-08,75.799996,6.000000
109,119,0,109,120,0,5,0,1.57805e-14,160.900002,-2.000000
140,95,0,141,94,0,5,0,0.000510561,37.899998,0.000000
94,94,0,94,93,0,5,0,0.0608101,20.000000,-6.000000
62,124,0,61,125,0,5,0,1.58515e-08,95.799996,-6.000000
70,137,0,69,136,0,5,0,3.20037e-09,95.799996,2.000000
80,141,0,79,142,0,5,0,2.60673e-07,75.799996,0.000000
120,58,0,119,59,0,5,0,1.74734e-07,75.799996,2.000000
72,140,0,73,139,0,5,1,1,0.000000,-1.000000
133,75,0,132,74,0,5,0,5.02772e-29,321.800004,4.000000
74,63,0,75,64,0,5,0,0.367879,0.000000,5.000000
74,61,0,75,62,0,5,1,1,0.000000,-3.000000
85,93,0,84,92,0,5,0,7.12256e-09,95.799996,-2.000000
94,133,0,95,132,0,5,0,5.02772e-29,321.800004,4.000000
134,114,0,134,115,0,5,0,7.09064e-15,160.900002,2.000000
100,73,0,99,72,0,5,0,3.20037e-09,95.799996,2.000000
90,70,0,91,71,0,5,0,1.72396e-25,291.100013,-6.000000
104,76,0,105,76,0,5,0,5.02772e-29,321.800004,4.000000
140,86,0,139,85,0,5,0,1.58515e-08,95.799996,-6.000000
66,65,0,65,65,0,5,1,0.246597,0.000000,7.000000
95,123,0,94,124,0,5,0,3.20037e-09,95.799996,2.000000
76,120,0,76,119,0,5,0,7.12256e-09,95.799996,-2.000000
135,108,0,134,109,0,5,0,1.43802e-09,95.799996,6.000000
102,55,0,102,56,0,5,1,1,0.000000,-5.000000
117,80,0,117,79,0,5,0,5.02772e-29,321.800004,4.000000
118,135,0,117,134,0,5,0,2.36477e-08,95.799996,-8.000000
65,98,0,65,97,0,5,0,0.00228817,34.400015,-4.000000
135,118,0,134,117,0,5,0,4.77439e-09,95.799996,0.000000
84,102,0,85,102,0,5,0,7.50048e-29,321.800004,2.000000
96,63,0,95,64,0,5,0,1.47287e-26,287.399989,10.000000
145,120,0,144,121,0,5,0,0.000510561,37.899998,0.000000
115,113,0,114,113,0,5,0,3.40059e-17,191.599993,-2.000000
78,114,0,79,115,0,5,0,1.11894e-28,321.800004,0.000000
144,87,0,145,88,0,5,0,5.2629e-08,95.799996,-12.000000
56,115,0,56,114,0,5,0,1.18361e-42,482.700006,0.000000
124,138,0,125,139,0,5,0,2.60673e-07,75.799996,0.000000
144,100,0,144,99,0,5,1,1,-188.100009,6.000000
110,72,0,109,73,0,5,0,5.02772e-29,321.800004,4.000000
144,125,0,143,125,0,5,0,7.50456e-06,61.999998,-3.000000
85,136,0,84,136,0,5,0,5.2629e-08,75.799996,8.000000
109,87,0,110,86,0,5,0,3.20037e-09,95.799996,2.000000
118,95,0,118,94,0,5,0,2.14527e-09,95.799996,4.000000
114,61,0,115,62,0,5,0,1.12903e-16,191.599993,-8.000000
101,125,0,100,124,0,5,0,4.77439e-09,95.799996,0.000000
74,62,0,75,61,0,5,1,1,0.000000,-1.000000
65,100,0,64,100,0,5,0,1.66926e-28,321.800004,-2.000000
91,54,0,91,55,0,5,1,1,0.000000,-1.000000
84,110,0,85,110,0,5,1,1,-291.100013,4.000000
79,85,0,80,86,0,5,0,6.66049e-14,153.699995,-2.000000
75,134,0,74,135,0,5,1,1,-150.200011,4.000000
130,94,0,130,95,0,5,0,7.09064e-15,160.900002,2.000000
115,120,0,115,119,0,5,0,2.47909e-34,386.900010,0.000000
90,124,0,91,125,0,5,0,1.71274e-07,77.899998,0.000000
118,64,0,118,65,0,5,0,3.37018e-29,321.800004,6.000000
120,119,0,120,120,0,5,1,1,-291.100013,4.000000
54,85,0,55,85,0,5,0,0.0278757,16.899999,1.000000
70,84,0,69,85,0,5,0,8.6676e-54,612.900017,-2.000000
142,79,0,143,80,0,5,0,0.135335,0.000000,10.000000
73,134,0,72,135,0,5,0,1.17128e-07,75.799996,4.000000
125,77,0,124,78,0,5,0,1.74734e-07,75.799996,2.000000
86,90,0,87,89,0,5,0,1.58515e-08,95.799996,-6.000000
93,104,0,94,105,0,5,0,1.66926e-28,321.800004,-2.000000
132,70,0,131,69,0,5,0,7.50048e-29,321.800004,2.000000
90,83,0,89,83,0,5,0,3.40059e-17,191.599993,-2.000000
141,125,0,142,124,0,5,0,4.77439e-09,95.799996,0.000000
101,100,0,102,99,0,5,0,1.74734e-07,75.799996,2.000000
141,79,0,141,80,0,5,0,3.52782e-08,75.799996,10.000000
108,55,0,109,56,0,5,1,0.818731,0.000000,1.000000
99,115,0,98,114,0,5,0,0.0125254,17.899998,4.000000
121,132,0,120,133,0,5,0,6.61804e-27,287.399989,14.000000
118,80,0,117,79,0,5,0,4.753e-15,160.900002,4.000000
110,140,0,109,141,0,5,0,1.0578e-14,160.900002,0.000000
70,94,0,71,95,0,5,0,2.47909e-34,386.900010,0.000000
85,126,0,84,127,0,5,0,2.14527e-09,95.799996,4.000000
104,82,0,105,83,0,5,0,6.46144e-10,95.799996,10.000000
85,74,0,85,75,0,5,0,7.09064e-15,160.900002,2.000000
88,150,0,88,151,0,5,1,0.548812,0.000000,3.000000
107,65,0,108,64,0,5,0,3.37018e-29,321.800004,6.000000
134,69,0,135,70,0,5,1,1,-226.000008,4.000000
119,122,0,120,122,0,5,0,1.06256e-08,95.799996,-4.000000
103,90,0,104,89,0,5,0,7.85132e-08,75.799996,6.000000
132,99,0,133,100,0,5,0,7.50048e-29,321.800004,2.000000
72,69,0,73,70,0,5,0,2.14527e-09,95.799996,4.000000
90,109,0,89,108,0,5,0,5.02772e-29,321.800004,4.000000
69,114,0,68,115,0,5,0,0.000103081,37.899998,8.000000
105,121,0,106,122,0,5,0,0.00341355,34.400015,-6.000000
106,145,0,105,144,0,5,0,4.77439e-09,95.799996,0.000000
117,56,0,117,55,0,5,0,0.818731,0.000000,1.000000
98,140,0,98,139,0,5,0,7.50048e-29,321.800004,2.000000
125,85,0,124,86,0,5,0,5.68651e-07,77.899998,-6.000000
108,69,0,109,69,0,5,1,1,-195.300017,8.000000
84,121,0,85,122,0,5,0,6.46144e-10,95.799996,10.000000
124,67,0,125,66,0,5,0,3.20037e-09,95.799996,2.000000
123,150,0,124,151,0,5,1,1,0.000000,-1.000000
125,72,0,124,72,0,5,0,3.20037e-09,95.799996,2.000000
140,98,0,139,98,0,5,0,7.12256e-09,95.799996,-2.000000
60,82,0,59,81,0,5,0,7.12256e-09,95.799996,-2.000000
134,89,0,133,90,0,5,0,7.09064e-15,160.900002,2.000000
123,55,0,122,54,0,5,1,0.818731,0.000000,1.000000
146,110,0,147,109,0,5,0,5.02772e-29,321.800004,4.000000
137,90,0,138,89,0,5,0,7.50048e-29,321.800004,2.000000
118,135,0,118,134,0,5,0,2.36477e-08,95.799996,-8.000000
95,68,0,94,67,0,5,0,6.46144e-10,95.799996,10.000000
105,61,0,104,62,0,5,0,1.43802e-09,95.799996,6.000000
108,68,0,108,69,0,5,0,2.0679e-18,191.599993,12.000000
93,113,0,94,114,0,5,0,2.19727e-26,287.399989,8.000000
124,66,0,125,67,0,5,0,3.20037e-09,95.799996,2.000000
110,141,0,109,141,0,5,0,1.11894e-28,321.800004,0.000000
75,101,0,74,101,0,5,0,2.14527e-09,95.799996,4.000000
78,130,0,79,129,0,5,0,3.37018e-29,321.800004,6.000000
120,106,0,119,106,0,5,0,0.301194,0.000000,6.000000
75,80,0,75,79,0,5,0,0.00034224,37.899998,2.000000
87,119,0,87,120,0,5,0,1.43802e-09,95.799996,6.000000
149,120,0,148,119,0,5,0,0.367879,0.000000,5.000000
135,120,0,134,121,0,5,0,4.0321e-21,238.800000,-4.000000
72,115,0,72,114,0,5,0,3.88878e-07,75.799996,-2.000000
101,59,0,100,60,0,5,0,3.52782e-08,75.799996,10.000000
99,141,0,100,141,0,5,0,1.11894e-28,321.800004,0.000000
119,140,0,119,139,0,5,0,0.201897,0.000000,8.000000
102,109,0,103,110,0,5,0,5.2629e-08,75.799996,8.000000
124,93,0,125,94,0,5,0,1.11894e-28,321.800004,0.000000
70,85,0,69,86,0,5,0,1.66926e-28,321.800004,-2.000000
55,105,0,56,105,0,5,0,1.4306e-07,75.799996,3.000000
119,104,0,120,105,0,5,0,0.000761668,37.899998,-2.000000
123,110,0,123,109,0,5,0,7.09064e-15,160.900002,2.000000
110,142,0,109,141,0,5,0,1.11894e-28,321.800004,0.000000
62,80,0,63,79,0,5,0,7.12256e-09,95.799996,-2.000000
67,94,0,68,95,0,5,0,7.50048e-29,321.800004,2.000000
119,143,0,120,142,0,5,0,7.50048e-29,321.800004,2.000000
94,60,0,95,61,0,5,0,2.55511e-07,77.899998,-2.000000
80,80,0,80,81,0,5,0,6.84792e-17,188.100009,-2.000000
66,85,0,66,84,0,5,0,7.934e-43,482.700006,2.000000
119,104,0,120,103,0,5,0,4.05025e-15,173.699995,-8.000000
134,82,0,135,83,0,5,0,1.74734e-07,75.799996,2.000000
104,101,0,105,100,0,5,0,1.74734e-07,75.799996,2.000000
60,106,0,60,105,0,5,0,2.68703e-11,113.699995,8.000000
69,77,0,70,78,0,5,0,3.20037e-09,95.799996,2.000000
134,67,0,135,67,0,5,0,9.63933e-10,95.799996,8.000000
90,73,0,89,73,0,5,0,5.02772e-29,321.800004,4.000000
144,107,0,145,107,0,5,0,1.06256e-08,95.799996,-4.000000
99,91,0,100,92,0,5,0,5.80138e-07,75.799996,-4.000000
100,142,0,99,142,0,5,0,5.02772e-29,321.800004,4.000000
121,150,0,122,149,0,5,1,0.818731,0.000000,1.000000
134,84,0,135,85,0,5,0,1.37376e-30,341.800004,2.000000
115,81,0,114,82,0,5,0,0.000153778,37.899998,6.000000
115,104,0,114,105,0,5,0,5.80138e-07,75.799996,-4.000000
84,125,0,83,124,0,5,0,3.05736e-30,341.800004,-2.000000
102,55,0,102,54,0,5,1,0.367879,0.000000,5.000000
57,125,0,56,125,0,5,1,1,0.000000,-1.000000
135,105,0,134,106,0,5,1,1,-226.000008,6.000000
97,89,0,98,90,0,5,0,5.2629e-08,75.799996,8.000000
129,130,0,129,129,0,5,0,0.00034224,37.899998,2.000000
68,140,0,69,139,0,5,0,5.03046e-06,61.999998,-1.000000
120,118,0,119,119,0,5,0,4.753e-15,160.900002,4.000000
129,133,0,130,132,0,5,0,1.17128e-07,75.799996,4.000000
128,90,0,128,89,0,5,0,9.63933e-10,95.799996,8.000000
110,102,0,109,101,0,5,0,1.74734e-07,75.799996,2.000000
70,100,0,69,100,0,5,0,0.000153778,37.899998,6.000000
99,137,0,100,138,0,5,0,1.43802e-09,95.799996,6.000000
146,122,0,146,123,0,5,0,0.367879,0.000000,5.000000
122,114,0,123,115,0,5,0,7.50048e-29,321.800004,2.000000
129,68,0,130,68,0,5,0,4.77439e-09,95.799996,0.000000
107,139,0,106,140,0,5,0,4.77439e-09,95.799996,0.000000
