x,y,z,val
2,5,20,-15.458398818969727
2,6,0,-9.715619087219238
2,6,1,-5.687976837158203
2,6,2,-7.943473815917969
2,6,3,-9.715577125549316
2,6,4,-5.687333106994629
2,6,5,-7.942368030548096
2,6,6,-9.713549613952637
2,6,7,-5.685296535491943
2,6,8,-7.940351963043213
2,6,9,-9.710885047912598
2,6,10,-5.68330717086792
2,6,11,-7.938932418823242
2,6,12,-9.709680557250977
2,6,13,-5.682994842529297
2,6,14,-7.939300537109375
2,6,15,-9.71098804473877
2,6,16,-5.684627056121826
2,6,17,-7.941129684448242
2,6,18,-9.713656425476074
2,6,19,-5.686826705932617
2,6,20,-7.942947864532471
2,7,0,-3.6109743118286133
2,7,1,-4.860550403594971
2,7,2,-7.1967854499816895
2,7,3,-3.6109426021575928
2,7,4,-4.859643936157227
2,7,5,-7.195199012756348
2,7,6,-3.6091091632843018
2,7,7,-4.856719017028809
2,7,8,-7.192255020141602
2,7,9,-3.606693744659424
2,7,10,-4.853798866271973
2,7,11,-7.190140247344971
2,7,12,-3.6055941581726074
2,7,13,-4.853327751159668
2,7,14,-7.190685272216797
2,7,15,-3.6067726612091064
2,7,16,-4.85572624206543
2,7,17,-7.193384647369385
2,7,18,-3.6091907024383545
2,7,19,-4.8589067459106445
2,7,20,-7.196023941040039
2,8,0,-2.674954891204834
2,8,1,0.1287774294614792
2,8,2,-1.6812776327133179
2,8,3,-2.674919843673706
2,8,4,0.1295621693134308
2,8,5,-1.6798709630966187
2,8,6,-2.672337055206299
2,8,7,0.1321098655462265
2,8,8,-1.6772538423538208
2,8,9,-2.668860673904419
2,8,10,0.13465283811092377
2,8,11,-1.6753681898117065
2,8,12,-2.667243480682373
2,8,13,0.13507506251335144
2,8,14,-1.6758407354354858
2,8,15,-2.6689560413360596
2,8,16,0.13299967348575592
2,8,17,-1.678237795829773
2,8,18,-2.6724307537078857
2,8,19,0.13022305071353912
2,8,20,-1.6805920600891113
2,9,0,1.8428596258163452
2,9,1,1.3506325483322144
2,9,2,-0.6131293773651123
2,9,3,1.8428796529769897
2,9,4,1.3516873121261597
2,9,5,-0.6111897826194763
2,9,6,1.8450827598571777
2,9,7,1.3551838397979736
2,9,8,-0.6075084805488586
2,9,9,1.8480418920516968
2,9,10,1.3587532043457031
2,9,11,-0.6047949194908142
2,9,12,1.8494253158569336
2,9,13,1.359369158744812
2,9,14,-0.6054626107215881
2,9,15,1.8479880094528198
2,9,16,1.356456995010376
2,9,17,-0.6088736653327942
2,9,18,1.8450291156768799
2,9,19,1.3526134490966797
2,9,20,-0.6121713519096375
2,10,0,3.2391629219055176
2,10,1,5.064543724060059
2,10,2,3.481330394744873
2,10,3,3.239176034927368
2,10,4,5.065401077270508
2,10,5,3.4829492568969727
2,10,6,3.2421250343322754
2,10,7,5.068255424499512
2,10,8,3.486015796661377
2,10,9,3.2461671829223633
2,10,10,5.071149826049805
2,10,11,3.4882709980010986
2,10,12,3.2481021881103516
2,10,13,5.071663856506348
2,10,14,3.4877376556396484
2,10,15,3.2461276054382324
2,10,16,5.069324493408203
2,10,17,3.484912872314453
2,10,18,3.2420878410339355
2,10,19,5.0661845207214355
2,10,20,3.482146978378296
2,11,0,6.61124324798584
2,11,1,6.873511791229248
2,11,2,5.072821617126465
2,11,3,6.611241817474365
2,11,4,6.874600410461426
2,11,5,5.074934482574463
2,11,6,6.613603115081787
2,11,7,6.878290176391602
2,11,8,5.079008102416992
2,11,9,6.616811752319336
2,11,10,6.8821024894714355
2,11,11,5.082068920135498
2,11,12,6.61834716796875
2,11,13,6.882809162139893
2,11,14,5.081367492675781
2,11,15,6.616813659667969
2,11,16,6.879734992980957
2,11,17,5.077575206756592
2,11,18,6.61360502243042
2,11,19,6.875638484954834
2,11,20,5.0739054679870605
2,12,0,8.66214656829834
2,12,1,9.667866706848145
2,12,2,8.13904857635498
2,12,3,8.662130355834961
2,12,4,9.668702125549316
2,12,5,8.140707969665527
2,12,6,8.665106773376465
2,12,7,9.671538352966309
2,12,8,8.143885612487793
2,12,9,8.669212341308594
2,12,10,9.674429893493652
2,12,11,8.146251678466797
2,12,12,8.671217918395996
2,12,13,9.674976348876953
2,12,14,8.145733833312988
2,12,15,8.669255256652832
2,12,16,9.672670364379883
2,12,17,8.142807960510254
2,12,18,8.665148735046387
2,12,19,9.66952896118164
2,12,20,8.13991928100586
2,13,0,11.217971801757812
2,13,1,12.289177894592285
2,13,2,10.459245681762695
2,13,3,11.217948913574219
2,13,4,12.290182113647461
2,13,5,10.461289405822754
2,13,6,11.220207214355469
2,13,7,12.293634414672852
2,13,8,10.465248107910156
2,13,9,11.223280906677246
2,13,10,12.297194480895996
2,13,11,10.468241691589355
2,13,12,11.224771499633789
2,13,13,12.297890663146973
2,13,14,10.467611312866211
2,13,15,11.223339080810547
2,13,16,12.295063018798828
2,13,17,10.46394157409668
2,13,18,11.220267295837402
2,13,19,12.291213989257812
2,13,20,10.460336685180664
2,14,0,14.177559852600098
2,14,1,14.47376537322998
2,14,2,12.810989379882812
2,14,3,14.177521705627441
2,14,4,14.474508285522461
2,14,5,12.812522888183594
2,14,6,14.180217742919922
2,14,7,14.477056503295898
2,14,8,12.815460205078125
2,14,9,14.183915138244629
2,14,10,14.479641914367676
2,14,11,12.817648887634277
2,14,12,14.185730934143066
2,14,13,14.48015022277832
2,14,14,12.817205429077148
2,14,15,14.1840181350708
2,14,16,14.478121757507324
2,14,17,12.814522743225098
2,14,18,14.180319786071777
2,14,19,14.475292205810547
2,14,20,12.811823844909668
2,15,0,16.23695182800293
2,15,1,18.250017166137695
2,15,2,16.152618408203125
2,15,3,16.23691749572754
2,15,4,18.250877380371094
2,15,5,16.154420852661133
2,15,6,16.23890495300293
2,15,7,18.25385284423828
2,15,8,16.15789031982422
2,15,9,16.241586685180664
2,15,10,18.256877899169922
2,15,11,16.16049575805664
2,15,12,16.242889404296875
2,15,13,18.25748634338379
2,15,14,16.159984588623047
2,15,15,16.241676330566406
2,15,16,18.2551212310791
2,15,17,16.156810760498047
2,15,18,16.238998413085938
2,15,19,18.251811981201172
2,15,20,16.153614044189453
2,16,0,20.509092330932617
2,16,1,20.22694969177246
2,16,2,18.13779067993164
2,16,3,20.509044647216797
2,16,4,20.227584838867188
2,16,5,18.13912010192871
2,16,6,20.511348724365234
2,16,7,20.229774475097656
2,16,8,18.14164924621582
2,16,9,20.514461517333984
2,16,10,20.231966018676758
2,16,11,18.143516540527344
2,16,12,20.515979766845703
2,16,13,20.232402801513672
2,16,14,18.143159866333008
2,16,15,20.51457977294922
2,16,16,20.2307071685791
2,16,17,18.14088249206543
2,16,18,20.511472702026367
2,16,19,20.22828483581543
2,16,20,18.138534545898438
2,17,0,22.556631088256836
2,17,1,25.731521606445312
2,17,2,22.97728157043457
2,17,3,22.556591033935547
2,17,4,25.73225975036621
2,17,5,22.978822708129883
2,17,6,22.558311462402344
2,17,7,25.73480796813965
2,17,8,22.981752395629883
2,17,9,22.56060218811035
2,17,10,25.737361907958984
2,17,11,22.983919143676758
2,17,12,22.561702728271484
2,17,13,25.73788070678711
2,17,14,22.98351287841797
2,17,15,22.56068992614746
2,17,16,25.735910415649414
2,17,17,22.980876922607422
2,17,18,22.558408737182617
2,17,19,25.73308753967285
2,17,20,22.978153228759766
2,18,0,28.776016235351562
2,18,1,28.371984481811523
2,18,2,25.200742721557617
2,18,3,28.775978088378906
2,18,4,28.372541427612305
2,18,5,25.201908111572266
2,18,6,28.778013229370117
2,18,7,28.374500274658203
2,18,8,25.2041072845459
2,18,9,28.780712127685547
2,18,10,28.376453399658203
2,18,11,25.205711364746094
2,18,12,28.78200340270996
2,18,13,28.376863479614258
2,18,14,25.205413818359375
2,18,15,28.78080177307129
2,18,16,28.375377655029297
2,18,17,25.203458786010742
2,18,18,28.778106689453125
2,18,19,28.37320899963379
2,18,20,25.201406478881836
2,19,0,31.77412223815918
2,19,1,36.84226989746094
2,19,2,32.122344970703125
2,19,3,31.774141311645508
2,19,4,36.84284591674805
2,19,5,32.12373733520508
2,19,6,31.77578353881836
2,19,7,36.8452033996582
2,19,8,32.126365661621094
2,19,9,31.77790069580078
2,19,10,36.84767532348633
2,19,11,32.12828826904297
2,19,12,31.778860092163086
2,19,13,36.84830856323242
2,19,14,32.127933502197266
2,19,15,31.77787208557129
2,19,16,36.84656524658203
2,19,17,32.12559509277344
2,19,18,31.775745391845703
2,19,19,36.843875885009766
2,19,20,32.123146057128906
3,0,0,-61.24637222290039
3,0,1,-52.12797164916992
3,0,2,-61.60389709472656
3,0,3,-61.24638748168945
3,0,4,-52.12751770019531
3,0,5,-61.60300064086914
3,0,6,-61.24506378173828
3,0,7,-52.12614059448242
3,0,8,-61.60152053833008
3,0,9,-61.24335479736328
3,0,10,-52.12485122680664
3,0,11,-61.6005744934082
3,0,12,-61.24256896972656
3,0,13,-52.124656677246094
3,0,14,-61.60091781616211
3,0,15,-61.24333953857422
3,0,16,-52.12571334838867
3,0,17,-61.602264404296875
3,0,18,-61.24503707885742
3,0,19,-52.12718200683594
3,0,20,-61.603572845458984
3,1,0,-45.408748626708984
3,1,1,-47.05549240112305
3,1,2,-54.060943603515625
3,1,3,-45.40872573852539
3,1,4,-47.05492401123047
3,1,5,-54.05992889404297
3,1,6,-45.40752029418945
3,1,7,-47.053184509277344
3,1,8,-54.05815124511719
3,1,9,-45.406005859375
3,1,10,-47.051544189453125
3,1,11,-54.05695343017578
3,1,12,-45.405338287353516
3,1,13,-47.051300048828125
3,1,14,-54.057281494140625
3,1,15,-45.40605926513672
3,1,16,-47.052642822265625
3,1,17,-54.05887222290039
3,1,18,-45.4075813293457
3,1,19,-47.05450439453125
3,1,20,-54.060482025146484
3,2,0,-41.01701736450195
3,2,1,-33.811458587646484
3,2,2,-39.2974853515625
3,2,3,-41.0169792175293
3,2,4,-33.8109130859375
3,2,5,-39.29655456542969
3,2,6,-41.01539993286133
3,2,7,-33.809242248535156
3,2,8,-39.29490280151367
3,2,9,-41.013397216796875
3,2,10,-33.80766296386719
3,2,11,-39.29377365112305
3,2,12,-41.012516021728516
3,2,13,-33.80742645263672
3,2,14,-39.294071197509766
3,2,15,-41.013484954833984
3,2,16,-33.80872344970703
3,2,17,-39.29554748535156
3,2,18,-41.01549530029297
3,2,19,-33.81051254272461
3,2,20,-39.29705047607422
3,3,0,-28.969467163085938
3,3,1,-30.653474807739258
3,3,2,-35.570823669433594
3,3,3,-28.969425201416016
3,3,4,-30.652725219726562
3,3,5,-35.5695686340332
3,3,6,-28.967884063720703
3,3,7,-30.65040397644043
3,3,8,-35.56732177734375
3,3,9,-28.965919494628906
3,3,10,-30.64817237854004
3,3,11,-35.56576156616211
3,3,12,-28.96505355834961
3,3,13,-30.64783477783203
3,3,14,-35.5661735534668
3,3,15,-28.966007232666016
3,3,16,-30.649675369262695
3,3,17,-35.56820297241211
3,3,18,-28.967981338500977
3,3,19,-30.65216827392578
3,3,20,-35.57023620605469
3,4,0,-26.20993995666504
3,4,1,-20.743703842163086
3,4,2,-24.640281677246094
3,4,3,-26.20988655090332
3,4,4,-20.742965698242188
3,4,5,-24.63904571533203
3,4,6,-26.207719802856445
3,4,7,-20.74066162109375
3,4,8,-24.636817932128906
3,4,9,-26.20490074157715
3,4,10,-20.738433837890625
3,4,11,-24.635265350341797
3,4,12,-26.203643798828125
3,4,13,-20.738094329833984
3,4,14,-24.63567543029785
3,4,15,-26.20503044128418
3,4,16,-20.739933013916016
3,4,17,-24.637691497802734
3,4,18,-26.207853317260742
3,4,19,-20.742408752441406
3,4,20,-24.63970184326172
3,5,0,-17.213430404663086
3,5,1,-18.47394371032715
3,5,2,-22.16956329345703
3,5,3,-17.213382720947266
3,5,4,-18.4729061126709
3,5,5,-22.167821884155273
3,5,6,-17.211246490478516
3,5,7,-18.469606399536133
3,5,8,-22.164615631103516
3,5,9,-17.208452224731445
3,5,10,-18.466333389282227
3,5,11,-22.162334442138672
3,5,12,-17.207197189331055
3,5,13,-18.46582794189453
3,5,14,-22.162939071655273
3,5,15,-17.208572387695312
3,5,16,-18.468538284301758
3,5,17,-22.165874481201172
3,5,18,-17.21137046813965
3,5,19,-18.472108840942383
3,5,20,-22.168745040893555
3,6,0,-15.072885513305664
3,6,1,-11.02928352355957
3,6,2,-13.991756439208984
3,6,3,-15.072823524475098
3,6,4,-11.028290748596191
3,6,5,-13.990056991577148
3,6,6,-15.069791793823242
3,6,7,-11.025108337402344
3,6,8,-13.986915588378906
3,6,9,-15.065719604492188
3,6,10,-11.02193832397461
3,6,11,-13.984668731689453
3,6,12,-15.063849449157715
3,6,13,-11.021440505981445
3,6,14,-13.985259056091309
3,6,15,-15.065889358520508
3,6,16,-11.024056434631348
3,6,17,-13.988138198852539
3,6,18,-15.069957733154297
3,6,19,-11.027507781982422
3,6,20,-13.990949630737305
3,7,0,-8.284456253051758
3,7,1,-8.985990524291992
3,7,2,-11.923401832580566
3,7,3,-8.284406661987305
3,7,4,-8.984626770019531
3,7,5,-11.92102336883545
3,7,6,-8.281538009643555
3,7,7,-8.980145454406738
3,7,8,-11.916513442993164
3,7,9,-8.277676582336426
3,7,10,-8.975541114807129
3,7,11,-11.91319465637207
3,7,12,-8.275891304016113
3,7,13,-8.9747953414917
3,7,14,-11.91406536102295
3,7,15,-8.277813911437988
3,7,16,-8.978609085083008
3,7,17,-11.918268203735352
3,7,18,-8.281671524047852
3,7,19,-8.983513832092285
3,7,20,-11.922266006469727
3,8,0,-6.226352691650391
3,8,1,-3.3110368251800537
3,8,2,-5.722483158111572
3,8,3,-6.2262983322143555
3,8,4,-3.309807062149048
3,8,5,-5.72028112411499
3,8,6,-6.222349166870117
3,8,7,-3.305745840072632
3,8,8,-5.716098308563232
3,8,9,-6.216867923736572
3,8,10,-3.301579713821411
3,8,11,-5.713014125823975
3,8,12,-6.2142558097839355
3,8,13,-3.3008832931518555
3,8,14,-5.71380090713501
3,8,15,-6.217036724090576
3,8,16,-3.3043107986450195
3,8,17,-5.717691898345947
3,8,18,-6.2225022315979
3,8,19,-3.308767557144165
3,8,20,-5.7214155197143555
3,9,0,-1.0219511985778809
3,9,1,-1.1232444047927856
3,9,2,-3.6152122020721436
3,9,3,-1.0219186544418335
3,9,4,-1.121636986732483
3,9,5,-3.612252712249756
3,9,6,-1.018419623374939
3,9,7,-1.116186261177063
3,9,8,-3.606473684310913
3,9,9,-1.0135875940322876
3,9,10,-1.1104098558425903
3,9,11,-3.60206937789917
3,9,12,-1.0112773180007935
3,9,13,-1.1093981266021729
3,9,14,-3.603177070617676
3,9,15,-1.0136866569519043
3,9,16,-1.1141631603240967
3,9,17,-3.6086535453796387
3,9,18,-1.0185110569000244
3,9,19,-1.1202161312103271
3,9,20,-3.6137595176696777
3,10,0,1.275717854499817
3,10,1,3.2872774600982666
3,10,2,1.1691099405288696
3,10,3,1.275739073753357
3,10,4,3.288630723953247
3,10,5,1.1716713905334473
3,10,6,1.2802995443344116
3,10,7,3.2932207584381104
3,10,8,1.1766451597213745
3,10,9,1.2867838144302368
3,10,10,3.2980268001556396
3,10,11,1.180413007736206
3,10,12,1.2899895906448364
3,10,13,3.2988951206207275
3,10,14,1.1795077323913574
3,10,15,1.2867099046707153
3,10,16,3.294973611831665
3,10,17,1.174831509590149
3,10,18,1.2802364826202393
3,10,19,3.28987455368042
3,10,20,1.1703946590423584
3,11,0,5.355522632598877
3,11,1,5.889434337615967
3,11,2,3.6047418117523193
3,11,3,5.355521202087402
3,11,4,5.89109468460083
3,11,5,3.607985019683838
3,11,6,5.3592848777771
3,11,7,5.8968610763549805
3,11,8,3.614439010620117
3,11,9,5.36455774307251
3,11,10,5.903062343597412
3,11,11,3.6194818019866943
3,11,12,5.367150783538818
3,11,13,5.904242992401123
3,11,14,3.61830735206604
3,11,15,5.364559173583984
3,11,16,5.899180889129639
3,11,17,3.6121344566345215
3,11,18,5.359287738800049
3,11,19,5.892696857452393
3,11,20,3.606396436691284
3,12,0,8.153630256652832
3,12,1,9.429861068725586
3,12,2,7.39498233795166
3,12,3,8.153605461120605
3,12,4,9.431175231933594
3,12,5,7.39760684967041
3,12,6,8.158195495605469
3,12,7,9.435710906982422
3,12,8,7.402759075164795
3,12,9,8.164761543273926
3,12,10,9.440484046936035
3,12,11,7.406718730926514
3,12,12,8.168084144592285
3,12,13,9.441407203674316
3,12,14,7.405844688415527
3,12,15,8.164839744567871
3,12,16,9.437567710876465
3,12,17,7.400993347167969
3,12,18,8.158265113830566
3,12,19,9.432485580444336
3,12,20,7.396353721618652
3,13,0,11.483868598937988
3,13,1,12.714839935302734
3,13,2,10.419798851013184
3,13,3,11.483833312988281
3,13,4,12.716355323791504
3,13,5,10.422913551330566
3,13,6,11.487401008605957
3,13,7,12.721674919128418
3,13,8,10.429125785827637
3,13,9,11.492390632629395
3,13,10,12.727356910705566
3,13,11,10.434002876281738
3,13,12,11.494876861572266
3,13,13,12.728503227233887
3,13,14,10.43297004699707
3,13,15,11.4924955368042
3,13,16,12.723942756652832
3,13,17,10.427056312561035
3,13,18,11.487500190734863
3,13,19,12.717931747436523
3,13,20,10.421456336975098
3,14,0,15.06533145904541
3,14,1,15.750590324401855
3,14,2,13.581012725830078
3,14,3,15.065272331237793
3,14,4,15.751741409301758
3,14,5,13.583407402038574
3,14,6,15.069361686706543
3,14,7,15.755745887756348
3,14,8,13.588096618652344
3,14,9,15.075135231018066
3,14,10,15.759908676147461
3,14,11,13.591687202453613
3,14,12,15.078059196472168
3,14,13,15.760746955871582
3,14,14,13.590959548950195
3,14,15,15.075312614440918
3,14,16,15.757453918457031
3,14,17,13.586592674255371
3,14,18,15.069525718688965
3,14,19,15.752965927124023
3,14,20,13.582314491271973
3,15,0,18.023481369018555
3,15,1,20.047800064086914
3,15,2,17.49848175048828
3,15,3,18.023426055908203
3,15,4,20.049074172973633
3,15,5,17.501176834106445
3,15,6,18.026508331298828
3,15,7,20.05354118347168
3,15,8,17.506486892700195
3,15,9,18.030750274658203
3,15,10,20.058198928833008
3,15,11,17.51058578491211
3,15,12,18.032852172851562
3,15,13,20.059158325195312
3,15,14,17.509782791137695
3,15,15,18.030899047851562
3,15,16,20.05548858642578
3,15,17,17.50482749938965
3,15,18,18.026655197143555
3,15,19,20.050466537475586
3,15,20,17.499969482421875
3,16,0,22.746170043945312
3,16,1,23.025840759277344
3,16,2,20.43379020690918
3,16,3,22.7460994720459
3,16,4,23.02680778503418
3,16,5,20.435827255249023
3,16,6,22.749507904052734
3,16,7,23.03016471862793
3,16,8,20.439762115478516
3,16,9,22.754201889038086
3,16,10,23.033580780029297
3,16,11,20.442724227905273
3,16,12,22.756540298461914
3,16,13,23.03427505493164
3,16,14,20.44215965270996
3,16,15,22.754392623901367
3,16,16,23.0316162109375
3,16,17,20.43856430053711
3,16,18,22.749696731567383
3,16,19,23.027877807617188
3,16,20,20.43492889404297
3,17,0,25.835599899291992
3,17,1,28.75727653503418
3,17,2,25.628604888916016
3,17,3,25.835542678833008
3,17,4,28.758344650268555
3,17,5,25.630855560302734
3,17,6,25.838150024414062
3,17,7,28.762069702148438
3,17,8,25.63519859313965
3,17,9,25.84166717529297
3,17,10,28.765859603881836
3,17,11,25.63846778869629
3,17,12,25.8433837890625
3,17,13,28.766637802124023
3,17,14,25.637855529785156
3,17,15,25.841808319091797
3,17,16,28.763702392578125
3,17,17,25.633895874023438
3,17,18,25.838300704956055
3,17,19,28.759550094604492
3,17,20,25.6298770904541
3,18,0,32.106544494628906
3,18,1,32.430641174316406
3,18,2,28.904088973999023
3,18,3,32.10649108886719
3,18,4,32.43147277832031
3,18,5,28.905839920043945
3,18,6,32.10943603515625
3,18,7,32.43442153930664
3,18,8,28.9091796875
3,18,9,32.1133918762207
3,18,10,32.43739700317383
3,18,11,28.911645889282227
3,18,12,32.11531066894531
3,18,13,32.43802261352539
3,18,14,28.91118812561035
3,18,15,32.113529205322266
3,18,16,32.43575668334961
3,18,17,28.908193588256836
3,18,18,32.109580993652344
3,18,19,32.43247604370117
3,18,20,28.90508460998535
3,19,0,36.03219985961914
3,19,1,40.50334548950195
3,19,2,35.63584899902344
3,19,3,36.0322265625
3,19,4,40.504173278808594
3,19,5,35.63785171508789
3,19,6,36.03468704223633
3,19,7,40.50757598876953
3,19,8,35.64167022705078
3,19,9,36.03788757324219
3,19,10,40.51118087768555
3,19,11,35.64448928833008
3,19,12,36.03935241699219
3,19,13,40.512107849121094
3,19,14,35.64397048950195
3,19,15,36.037845611572266
3,19,16,40.50955581665039
3,19,17,35.64054870605469
3,19,18,36.034629821777344
3,19,19,40.505653381347656
3,19,20,35.636993408203125
4,0,0,-69.87667846679688
4,0,1,-61.760040283203125
4,0,2,-71.44869232177734
4,0,3,-69.87669372558594
4,0,4,-61.759422302246094
4,0,5,-71.44747924804688
4,0,6,-69.87495422363281
4,0,7,-61.7575569152832
4,0,8,-71.44548034667969
4,0,9,-69.87269592285156
4,0,10,-61.755802154541016
4,0,11,-71.4441909790039
4,0,12,-69.87165069580078
4,0,13,-61.75554275512695
4,0,14,-71.44465637207031
4,0,15,-69.87266540527344
4,0,16,-61.75697708129883
4,0,17,-71.44648742675781
4,0,18,-69.87491607666016
4,0,19,-61.75897216796875
4,0,20,-71.44825744628906
4,1,0,-54.77531433105469
4,1,1,-55.22407150268555
4,1,2,-62.53293228149414
4,1,3,-54.7752799987793
4,1,4,-55.22332000732422
4,1,5,-62.531593322753906
4,1,6,-54.77364730834961
4,1,7,-55.221004486083984
4,1,8,-62.52924346923828
4,1,9,-54.77157211303711
4,1,10,-55.21879959106445
4,1,11,-62.52763748168945
4,1,12,-54.77065658569336
4,1,13,-55.21847152709961
4,1,14,-62.528076171875
4,1,15,-54.771644592285156
4,1,16,-55.22027587890625
4,1,17,-62.53019332885742
4,1,18,-54.77373123168945
4,1,19,-55.22275924682617
4,1,20,-62.53232192993164
4,2,0,-48.793052673339844
4,2,1,-42.193077087402344
4,2,2,-48.223026275634766
4,2,3,-48.79300308227539
4,2,4,-42.19232940673828
4,2,5,-48.22175216674805
4,2,6,-48.79088592529297
4,2,7,-42.19001770019531
4,2,8,-48.219486236572266
4,2,9,-48.78818130493164
4,2,10,-42.18781280517578
4,2,11,-48.21792221069336
4,2,12,-48.78697967529297
4,2,13,-42.18748092651367
4,2,14,-48.21833419799805
4,2,15,-48.78829574584961
4,2,16,-42.18929672241211
4,2,17,-48.220375061035156
4,2,18,-48.791015625
4,2,19,-42.1917724609375
4,2,20,-48.222434997558594
