x,y,z,val
2,8,8,3.043133497238159
2,8,9,3.0465283393859863
2,8,10,3.0487918853759766
2,8,11,3.049588203430176
2,8,12,3.0487921237945557
2,8,13,3.0465283393859863
2,8,14,3.043133497238159
2,8,15,3.0390632152557373
2,8,16,3.0347959995269775
2,8,17,3.0307610034942627
2,8,18,3.027301549911499
2,8,19,3.0246684551239014
2,9,0,4.745573997497559
2,9,1,4.744963645935059
2,9,2,4.745573997497559
2,9,3,4.747374057769775
2,9,4,4.750268459320068
2,9,5,4.754084587097168
2,9,6,4.758553981781006
2,9,7,4.763304233551025
2,9,8,4.767858982086182
2,9,9,4.771677494049072
2,9,10,4.774233341217041
2,9,11,4.775134563446045
2,9,12,4.774233341217041
2,9,13,4.771677494049072
2,9,14,4.767858982086182
2,9,15,4.763304233551025
2,9,16,4.758553981781006
2,9,17,4.754084587097168
2,9,18,4.750268459320068
2,9,19,4.747374057769775
2,10,0,6.327869892120361
2,10,1,6.32722282409668
2,10,2,6.327869892120361
2,10,3,6.329779624938965
2,10,4,6.332854270935059
2,10,5,6.336916446685791
2,10,6,6.34168815612793
2,10,7,6.346774578094482
2,10,8,6.3516693115234375
2,10,9,6.355785846710205
2,10,10,6.358548641204834
2,10,11,6.359524250030518
2,10,12,6.358548641204834
2,10,13,6.355785846710205
2,10,14,6.3516693115234375
2,10,15,6.346774578094482
2,10,16,6.34168815612793
2,10,17,6.336916446685791
2,10,18,6.332854270935059
2,10,19,6.329779624938965
2,11,0,7.831549167633057
2,11,1,7.830886363983154
2,11,2,7.831549167633057
2,11,3,7.833505153656006
2,11,4,7.836656093597412
2,11,5,7.840821266174316
2,11,6,7.845717430114746
2,11,7,7.850942611694336
2,11,8,7.8559746742248535
2,11,9,7.860212326049805
2,11,10,7.863058567047119
2,11,11,7.8640642166137695
2,11,12,7.863059043884277
2,11,13,7.860212326049805
2,11,14,7.8559746742248535
2,11,15,7.850942134857178
2,11,16,7.845717430114746
2,11,17,7.840821266174316
2,11,18,7.836656093597412
2,11,19,7.833505153656006
2,12,0,9.31566333770752
2,12,1,9.315007209777832
2,12,2,9.31566333770752
2,12,3,9.317599296569824
2,12,4,9.32071590423584
2,12,5,9.324831008911133
2,12,6,9.32966136932373
2,12,7,9.334806442260742
2,12,8,9.339755058288574
2,12,9,9.343914985656738
2,12,10,9.346705436706543
2,12,11,9.34769058227539
2,12,12,9.346705436706543
2,12,13,9.343914985656738
2,12,14,9.339755058288574
2,12,15,9.334806442260742
2,12,16,9.329660415649414
2,12,17,9.324831008911133
2,12,18,9.32071590423584
2,12,19,9.317599296569824
2,13,0,10.840728759765625
2,13,1,10.840099334716797
2,13,2,10.840728759765625
2,13,3,10.842584609985352
2,13,4,10.845565795898438
2,13,5,10.849492073059082
2,13,6,10.854084014892578
2,13,7,10.858957290649414
2,13,8,10.863625526428223
2,13,9,10.867532730102539
2,13,10,10.870147705078125
2,13,11,10.871068000793457
2,13,12,10.870146751403809
2,13,13,10.867532730102539
2,13,14,10.863624572753906
2,13,15,10.858957290649414
2,13,16,10.854084014892578
2,13,17,10.849491119384766
2,13,18,10.845565795898438
2,13,19,10.842584609985352
2,14,0,12.473386764526367
2,14,1,12.472798347473145
2,14,2,12.47338581085205
2,14,3,12.475116729736328
2,14,4,12.477890014648438
2,14,5,12.481526374816895
2,14,6,12.485759735107422
2,14,7,12.490226745605469
2,14,8,12.494478225708008
2,14,9,12.498018264770508
2,14,10,12.500375747680664
2,14,11,12.501204490661621
2,14,12,12.500375747680664
2,14,13,12.498018264770508
2,14,14,12.494478225708008
2,14,15,12.490226745605469
2,14,16,12.485758781433105
2,14,17,12.481525421142578
2,14,18,12.477889060974121
2,14,19,12.475116729736328
2,15,0,14.292645454406738
2,15,1,14.292108535766602
2,15,2,14.292645454406738
2,15,3,14.294228553771973
2,15,4,14.296754837036133
2,15,5,14.300052642822266
2,15,6,14.303869247436523
2,15,7,14.307868003845215
2,15,8,14.31164836883545
2,15,9,14.314775466918945
2,15,10,14.316845893859863
2,15,11,14.317571640014648
2,15,12,14.31684684753418
2,15,13,14.314774513244629
2,15,14,14.31164836883545
2,15,15,14.307868003845215
2,15,16,14.303869247436523
2,15,17,14.300052642822266
2,15,18,14.296754837036133
2,15,19,14.294227600097656
2,16,0,16.398794174194336
2,16,1,16.398305892944336
2,16,2,16.398794174194336
2,16,3,16.400226593017578
2,16,4,16.40250587463379
2,16,5,16.405467987060547
2,16,6,16.408872604370117
2,16,7,16.412416458129883
2,16,8,16.415739059448242
2,16,9,16.41847038269043
2,16,10,16.420270919799805
2,16,11,16.420900344848633
2,16,12,16.420270919799805
2,16,13,16.41847038269043
2,16,14,16.415739059448242
2,16,15,16.412416458129883
2,16,16,16.408872604370117
2,16,17,16.405467987060547
2,16,18,16.40250587463379
2,16,19,16.400226593017578
2,17,0,18.925642013549805
2,17,1,18.92519760131836
2,17,2,18.925642013549805
2,17,3,18.926944732666016
2,17,4,18.929012298583984
2,17,5,18.931682586669922
2,17,6,18.934736251831055
2,17,7,18.937891006469727
2,17,8,18.94083023071289
2,17,9,18.9432315826416
2,17,10,18.944805145263672
2,17,11,18.945354461669922
2,17,12,18.944805145263672
2,17,13,18.9432315826416
2,17,14,18.94083023071289
2,17,15,18.937891006469727
2,17,16,18.934736251831055
2,17,17,18.931682586669922
2,17,18,18.929012298583984
2,17,19,18.92694664001465
2,18,0,22.053802490234375
2,18,1,22.053390502929688
2,18,2,22.053804397583008
2,18,3,22.055011749267578
2,18,4,22.056921005249023
2,18,5,22.05938148498535
2,18,6,22.062179565429688
2,18,7,22.06505584716797
2,18,8,22.06772232055664
2,18,9,22.069887161254883
2,18,10,22.07130241394043
2,18,11,22.071794509887695
2,18,12,22.07130241394043
2,18,13,22.069887161254883
2,18,14,22.06772232055664
2,18,15,22.06505584716797
2,18,16,22.062179565429688
2,18,17,22.05938148498535
2,18,18,22.056922912597656
2,18,19,22.055011749267578
2,19,0,26.010786056518555
2,19,1,26.01038932800293
2,19,2,26.010786056518555
2,19,3,26.011943817138672
2,19,4,26.013771057128906
2,19,5,26.01612091064453
2,19,6,26.018787384033203
2,19,7,26.021516799926758
2,19,8,26.02404022216797
2,19,9,26.026084899902344
2,19,10,26.027420043945312
2,19,11,26.027881622314453
2,19,12,26.027420043945312
2,19,13,26.026086807250977
2,19,14,26.0240421295166
2,19,15,26.02151870727539
2,19,16,26.018787384033203
2,19,17,26.01612091064453
2,19,18,26.01377296447754
2,19,19,26.011945724487305
3,0,0,-36.7743034362793
3,0,1,-36.7745475769043
3,0,2,-36.7743034362793
3,0,3,-36.773597717285156
3,0,4,-36.772483825683594
3,0,5,-36.771060943603516
3,0,6,-36.76946258544922
3,0,7,-36.76784133911133
3,0,8,-36.766353607177734
3,0,9,-36.76515579223633
3,0,10,-36.76438522338867
3,0,11,-36.76411819458008
3,0,12,-36.76438522338867
3,0,13,-36.76515579223633
3,0,14,-36.766353607177734
3,0,15,-36.76784133911133
3,0,16,-36.76946258544922
3,0,17,-36.771060943603516
3,0,18,-36.772483825683594
3,0,19,-36.773597717285156
3,1,0,-28.464181900024414
3,1,1,-28.464441299438477
3,1,2,-28.46417999267578
3,1,3,-28.463417053222656
3,1,4,-28.462215423583984
3,1,5,-28.46068000793457
3,1,6,-28.45895004272461
3,1,7,-28.457191467285156
3,1,8,-28.45557403564453
3,1,9,-28.454273223876953
3,1,10,-28.453428268432617
3,1,11,-28.453134536743164
3,1,12,-28.453428268432617
3,1,13,-28.45427131652832
3,1,14,-28.45557403564453
3,1,15,-28.457191467285156
3,1,16,-28.458951950073242
3,1,17,-28.46068000793457
3,1,18,-28.462215423583984
3,1,19,-28.463417053222656
3,2,0,-21.64376449584961
3,2,1,-21.64406394958496
3,2,2,-21.64376449584961
3,2,3,-21.642892837524414
3,2,4,-21.64151954650879
3,2,5,-21.639759063720703
3,2,6,-21.63776397705078
3,2,7,-21.635725021362305
3,2,8,-21.633846282958984
3,2,9,-21.632326126098633
3,2,10,-21.631336212158203
3,2,11,-21.630992889404297
3,2,12,-21.631338119506836
3,2,13,-21.632326126098633
3,2,14,-21.633846282958984
3,2,15,-21.635726928710938
3,2,16,-21.637765884399414
3,2,17,-21.639759063720703
3,2,18,-21.64151954650879
3,2,19,-21.642892837524414
3,3,0,-16.046689987182617
3,3,1,-16.047042846679688
3,3,2,-16.046689987182617
3,3,3,-16.045658111572266
3,3,4,-16.044023513793945
3,3,5,-16.041919708251953
3,3,6,-16.039525985717773
3,3,7,-16.037063598632812
3,3,8,-16.03477668762207
3,3,9,-16.03291893005371
3,3,10,-16.03170394897461
3,3,11,-16.031280517578125
3,3,12,-16.03170394897461
3,3,13,-16.032920837402344
3,3,14,-16.034778594970703
3,3,15,-16.037065505981445
3,3,16,-16.039527893066406
3,3,17,-16.041919708251953
3,3,18,-16.044023513793945
3,3,19,-16.045656204223633
3,4,0,-11.421552658081055
3,4,1,-11.421977043151855
3,4,2,-11.421552658081055
3,4,3,-11.420308113098145
3,4,4,-11.41833209991455
3,4,5,-11.415773391723633
3,4,6,-11.412840843200684
3,4,7,-11.409802436828613
3,4,8,-11.406962394714355
3,4,9,-11.404638290405273
3,4,10,-11.40311050415039
3,4,11,-11.40257740020752
3,4,12,-11.40311050415039
3,4,13,-11.404638290405273
3,4,14,-11.406963348388672
3,4,15,-11.409802436828613
3,4,16,-11.412841796875
3,4,17,-11.415773391723633
3,4,18,-11.41833209991455
3,4,19,-11.420308113098145
3,5,0,-7.558407783508301
3,5,1,-7.558918476104736
3,5,2,-7.558407783508301
3,5,3,-7.556906700134277
3,5,4,-7.5545125007629395
3,5,5,-7.551394462585449
3,5,6,-7.54779577255249
3,5,7,-7.5440354347229
3,5,8,-7.540492057800293
3,5,9,-7.537570476531982
3,5,10,-7.535638809204102
3,5,11,-7.534963130950928
3,5,12,-7.53563928604126
3,5,13,-7.537570476531982
3,5,14,-7.540492534637451
3,5,15,-7.544035911560059
3,5,16,-7.54779577255249
3,5,17,-7.551394939422607
3,5,18,-7.554512977600098
3,5,19,-7.556906700134277
3,6,0,-4.288965702056885
3,6,1,-4.289574146270752
3,6,2,-4.288965702056885
3,6,3,-4.287174701690674
3,6,4,-4.284306526184082
3,6,5,-4.280547618865967
3,6,6,-4.276176452636719
3,6,7,-4.271568775177002
3,6,8,-4.267189025878906
3,6,9,-4.263546466827393
3,6,10,-4.2611236572265625
3,6,11,-4.26027250289917
3,6,12,-4.2611236572265625
3,6,13,-4.263546466827393
3,6,14,-4.267189025878906
3,6,15,-4.27156925201416
3,6,16,-4.276176452636719
3,6,17,-4.280548095703125
3,6,18,-4.284306526184082
3,6,19,-4.287174701690674
3,7,0,-1.478529453277588
3,7,1,-1.4792392253875732
3,7,2,-1.478529453277588
3,7,3,-1.4764353036880493
3,7,4,-1.4730677604675293
3,7,5,-1.4686273336410522
3,7,6,-1.4634238481521606
3,7,7,-1.4578907489776611
3,7,8,-1.452581524848938
3,7,9,-1.4481278657913208
3,7,10,-1.4451451301574707
3,7,11,-1.4440934658050537
3,7,12,-1.4451452493667603
3,7,13,-1.4481279850006104
3,7,14,-1.452581524848938
3,7,15,-1.4578908681869507
3,7,16,-1.4634240865707397
3,7,17,-1.4686275720596313
3,7,18,-1.4730678796768188
3,7,19,-1.4764354228973389
3,8,0,0.9828709959983826
3,8,1,0.9820646047592163
3,8,2,0.9828710556030273
3,8,3,0.9852548837661743
3,8,4,0.9891029596328735
3,8,5,0.994205117225647
3,8,6,1.0002272129058838
3,8,7,1.0066840648651123
3,8,8,1.0129351615905762
3,8,9,1.018223762512207
3,8,10,1.0217903852462769
3,8,11,1.02305269241333
3,8,12,1.0217903852462769
3,8,13,1.018223762512207
3,8,14,1.0129350423812866
3,8,15,1.0066840648651123
3,8,16,1.0002270936965942
3,8,17,0.9942049980163574
3,8,18,0.989102840423584
3,8,19,0.9852548241615295
3,9,0,3.1879072189331055
3,9,1,3.1870193481445312
3,9,2,3.1879072189331055
3,9,3,3.1905357837677
3,9,4,3.1947920322418213
3,9,5,3.20046067237854
3,9,6,3.207190990447998
3,9,7,3.2144577503204346
3,9,8,3.2215466499328613
3,9,9,3.227588415145874
3,9,10,3.2316882610321045
3,9,11,3.2331442832946777
3,9,12,3.2316884994506836
3,9,13,3.227588415145874
3,9,14,3.2215464115142822
3,9,15,3.2144577503204346
3,9,16,3.207190990447998
3,9,17,3.200460433959961
3,9,18,3.194791793823242
3,9,19,3.1905357837677
3,10,0,5.2177414894104
3,10,1,5.216796875
3,10,2,5.2177414894104
3,10,3,5.22053861618042
3,10,4,5.2250776290893555
3,10,5,5.23114013671875
3,10,6,5.238365173339844
3,10,7,5.24620246887207
3,10,8,5.253887176513672
3,10,9,5.260469913482666
3,10,10,5.264955997467041
3,10,11,5.2665534019470215
3,10,12,5.264955997467041
3,10,13,5.260469913482666
3,10,14,5.253886699676514
3,10,15,5.24620246887207
3,10,16,5.238365173339844
3,10,17,5.23114013671875
3,10,18,5.225077152252197
3,10,19,5.22053861618042
3,11,0,7.146575927734375
3,11,1,7.145608425140381
3,11,2,7.146575927734375
3,11,3,7.149444580078125
3,11,4,7.154099941253662
3,11,5,7.1603240966796875
3,11,6,7.167749881744385
3,11,7,7.175816059112549
3,11,8,7.183737754821777
3,11,9,7.190535545349121
3,11,10,7.195174694061279
3,11,11,7.196827411651611
3,11,12,7.195174694061279
3,11,13,7.190535068511963
3,11,14,7.183737277984619
3,11,15,7.175815582275391
3,11,16,7.167749404907227
3,11,17,7.1603240966796875
3,11,18,7.154099941253662
3,11,19,7.149443626403809
3,12,0,9.045477867126465
3,12,1,9.04452133178711
3,12,2,9.045478820800781
3,12,3,9.048312187194824
3,12,4,9.052906036376953
3,12,5,9.059040069580078
3,12,6,9.066344261169434
3,12,7,9.074260711669922
3,12,8,9.08201789855957
3,12,9,9.088658332824707
3,12,10,9.093182563781738
3,12,11,9.094792366027832
3,12,12,9.093182563781738
3,12,13,9.088658332824707
3,12,14,9.08201789855957
3,12,15,9.074260711669922
3,12,16,9.066344261169434
3,12,17,9.059040069580078
3,12,18,9.052906036376953
3,12,19,9.048312187194824
3,13,0,10.985977172851562
3,13,1,10.985063552856445
3,13,2,10.985977172851562
3,13,3,10.988680839538574
3,13,4,10.993054389953613
3,13,5,10.998871803283691
3,13,6,11.005766868591309
3,13,7,11.013199806213379
3,13,8,11.020441055297852
3,13,9,11.026603698730469
3,13,10,11.030781745910645
3,13,11,11.032264709472656
3,13,12,11.030781745910645
3,13,13,11.026603698730469
3,13,14,11.020440101623535
3,13,15,11.013199806213379
3,13,16,11.005766868591309
3,13,17,10.998871803283691
3,13,18,10.993054389953613
3,13,19,10.988680839538574
3,14,0,13.043856620788574
3,14,1,13.043008804321289
3,14,2,13.043856620788574
3,14,3,13.046361923217773
3,14,4,13.050398826599121
3,14,5,13.055741310119629
3,14,6,13.062030792236328
3,14,7,13.068758964538574
3,14,8,13.07525634765625
3,14,9,13.080741882324219
3,14,10,13.08443546295166
3,14,11,13.085741996765137
3,14,12,13.08443546295166
3,14,13,13.080741882324219
3,14,14,13.07525634765625
3,14,15,13.068758964538574
3,14,16,13.062030792236328
3,14,17,13.055740356445312
3,14,18,13.050398826599121
3,14,19,13.046360969543457
3,15,0,15.303498268127441
3,15,1,15.302728652954102
3,15,2,15.303499221801758
3,15,3,15.305768966674805
3,15,4,15.30941390991211
3,15,5,15.314207077026367
3,15,6,15.319806098937988
3,15,7,15.325738906860352
3,15,8,15.331413269042969
3,15,9,15.336158752441406
3,15,10,15.339330673217773
3,15,11,15.340447425842285
3,15,12,15.339330673217773
3,15,13,15.336158752441406
3,15,14,15.331413269042969
3,15,15,15.325738906860352
3,15,16,15.319805145263672
3,15,17,15.31420612335205
3,15,18,15.30941390991211
3,15,19,15.305768966674805
3,16,0,17.86273765563965
3,16,1,17.862045288085938
3,16,2,17.86273956298828
3,16,3,17.864776611328125
3,16,4,17.868032455444336
3,16,5,17.872285842895508
3,16,6,17.877212524414062
3,16,7,17.882387161254883
3,16,8,17.887283325195312
3,16,9,17.891340255737305
3,16,10,17.894033432006836
3,16,11,17.894977569580078
3,16,12,17.894033432006836
3,16,13,17.891340255737305
3,16,14,17.887283325195312
3,16,15,17.882387161254883
3,16,16,17.877214431762695
3,16,17,17.872285842895508
3,16,18,17.868032455444336
3,16,19,17.864776611328125
3,17,0,20.83720588684082
3,17,1,20.836580276489258
3,17,2,20.83720588684082
3,17,3,20.83904266357422
3,17,4,20.841964721679688
3,17,5,20.84575843811035
3,17,6,20.85011863708496
3,17,7,20.854658126831055
3,17,8,20.85891342163086
3,17,9,20.862411499023438
3,17,10,20.864715576171875
3,17,11,20.86551856994629
3,17,12,20.864715576171875
3,17,13,20.862411499023438
3,17,14,20.85891342163086
3,17,15,20.854658126831055
3,17,16,20.85011863708496
3,17,17,20.845760345458984
3,17,18,20.84196662902832
3,17,19,20.83904457092285
3,18,0,24.36041831970215
3,18,1,24.359840393066406
3,18,2,24.36041831970215
3,18,3,24.36210823059082
3,18,4,24.364788055419922
3,18,5,24.368249893188477
3,18,6,24.37220573425293
3,18,7,24.376293182373047
3,18,8,24.380098342895508
3,18,9,24.383207321166992
3,18,10,24.385244369506836
3,18,11,24.385953903198242
3,18,12,24.385244369506836
3,18,13,24.38320541381836
3,18,14,24.38010025024414
3,18,15,24.376293182373047
3,18,16,24.37220573425293
3,18,17,24.36825180053711
3,18,18,24.364788055419922
3,18,19,24.362110137939453
3,19,0,28.570711135864258
3,19,1,28.570161819458008
3,19,2,28.570711135864258
3,19,3,28.57232666015625
3,19,4,28.574878692626953
3,19,5,28.578168869018555
3,19,6,28.5819149017334
3,19,7,28.58576774597168
3,19,8,28.589344024658203
3,19,9,28.592252731323242
3,19,10,28.594152450561523
3,19,11,28.59481430053711
3,19,12,28.594152450561523
3,19,13,28.592252731323242
3,19,14,28.589344024658203
3,19,15,28.58576774597168
3,19,16,28.5819149017334
3,19,17,28.578166961669922
3,19,18,28.574878692626953
3,19,19,28.57232666015625
4,0,0,-42.58832550048828
4,0,1,-42.58863830566406
4,0,2,-42.58832550048828
4,0,3,-42.5874137878418
4,0,4,-42.58598709106445
4,0,5,-42.58415985107422
4,0,6,-42.58210372924805
4,0,7,-42.580013275146484
4,0,8,-42.578094482421875
4,0,9,-42.57654571533203
4,0,10,-42.57554626464844
4,0,11,-42.575199127197266
4,0,12,-42.57554626464844
4,0,13,-42.57654571533203
4,0,14,-42.578094482421875
4,0,15,-42.580013275146484
4,0,16,-42.58210372924805
4,0,17,-42.58415985107422
4,0,18,-42.58598709106445
4,0,19,-42.5874137878418
4,1,0,-33.993473052978516
4,1,1,-33.993812561035156
4,1,2,-33.993473052978516
4,1,3,-33.99249267578125
4,1,4,-33.990943908691406
4,1,5,-33.98896026611328
4,1,6,-33.986724853515625
4,1,7,-33.98444366455078
4,1,8,-33.98234176635742
4,1,9,-33.98064422607422
4,1,10,-33.97954177856445
4,1,11,-33.97916030883789
4,1,12,-33.97954177856445
4,1,13,-33.98064422607422
4,1,14,-33.98234176635742
4,1,15,-33.98444366455078
4,1,16,-33.986724853515625
4,1,17,-33.98896026611328
4,1,18,-33.990943908691406
4,1,19,-33.992488861083984
4,2,0,-26.69499969482422
4,2,1,-26.695384979248047
4,2,2,-26.694997787475586
4,2,3,-26.69386863708496
4,2,4,-26.69208526611328
4,2,5,-26.689788818359375
4,2,6,-26.687183380126953
4,2,7,-26.684507369995117
4,2,8,-26.682031631469727
4,2,9,-26.680023193359375
4,2,10,-26.678712844848633
4,2,11,-26.67825698852539
4,2,12,-26.678712844848633
4,2,13,-26.680025100708008
4,2,14,-26.682031631469727
4,2,15,-26.684507369995117
4,2,16,-26.687183380126953
4,2,17,-26.689788818359375
4,2,18,-26.69208335876465
4,2,19,-26.69386863708496
4,3,0,-20.52606964111328
4,3,1,-20.526531219482422
4,3,2,-20.52606964111328
4,3,3,-20.524717330932617
4,3,4,-20.522571563720703
4,3,5,-20.519800186157227
4,3,6,-20.51662826538086
4,3,7,-20.513349533081055
4,3,8,-20.51028823852539
4,3,9,-20.507787704467773
4,3,10,-20.506147384643555
4,3,11,-20.50557518005371
4,3,12,-20.506147384643555
4,3,13,-20.507789611816406
4,3,14,-20.510290145874023
4,3,15,-20.513349533081055
4,3,16,-20.51662826538086
4,3,17,-20.519798278808594
4,3,18,-20.522571563720703
4,3,19,-20.524717330932617
4,4,0,-15.306655883789062
4,4,1,-15.30721664428711
4,4,2,-15.306655883789062
4,4,3,-15.305007934570312
4,4,4,-15.30238151550293
4,4,5,-15.29896354675293
4,4,6,-15.295023918151855
4,4,7,-15.290908813476562
4,4,8,-15.28703498840332
4,4,9,-15.283842086791992
4,4,10,-15.281732559204102
4,4,11,-15.280993461608887
4,4,12,-15.281731605529785
4,4,13,-15.283842086791992
4,4,14,-15.28703498840332
4,4,15,-15.290909767150879
4,4,16,-15.295023918151855
4,4,17,-15.298964500427246
4,4,18,-15.30238151550293
4,4,19,-15.305007934570312
4,5,0,-10.867881774902344
4,5,1,-10.86856460571289
4,5,2,-10.867881774902344
4,5,3,-10.86587142944336
4,5,4,-10.862651824951172
4,5,5,-10.858428955078125
4,5,6,-10.853515625
4,5,7,-10.848331451416016
4,5,8,-10.843396186828613
4,5,9,-10.839288711547852
4,5,10,-10.836553573608398
4,5,11,-10.835592269897461
4,5,12,-10.836552619934082
4,5,13,-10.839288711547852
4,5,14,-10.84339714050293
4,5,15,-10.848332405090332
4,5,16,-10.853515625
4,5,17,-10.858429908752441
4,5,18,-10.862651824951172
4,5,19,-10.86587142944336
4,6,0,-7.060638904571533
4,6,1,-7.061459541320801
4,6,2,-7.060638427734375
4,6,3,-7.0582146644592285
4,6,4,-7.054310321807861
4,6,5,-7.0491509437561035
4,6,6,-7.043086051940918
4,6,7,-7.036613464355469
4,6,8,-7.0303778648376465
4,6,9,-7.025126934051514
4,6,10,-7.021598815917969
4,6,11,-7.020353317260742
4,6,12,-7.021599292755127
4,6,13,-7.025126934051514
4,6,14,-7.030378341674805
4,6,15,-7.036613464355469
4,6,16,-7.043086528778076
4,6,17,-7.049151420593262
4,6,18,-7.0543107986450195
4,6,19,-7.0582146644592285
4,7,0,-3.755903482437134
4,7,1,-3.7568700313568115
4,7,2,-3.755903482437134
4,7,3,-3.7530410289764404
4,7,4,-3.748405933380127
4,7,5,-3.7422306537628174
4,7,6,-3.7348971366882324
4,7,7,-3.7269766330718994
4,7,8,-3.719247579574585
