change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,Volume,Connectivity
75,53,0,74,54,0,100,1,0.960789,4.000000,0.000000,0.000000
40,66,0,39,67,0,100,1,0.923116,4.000000,4.000000,0.000000
24,74,0,23,75,0,100,1,0.960789,4.000000,0.000000,0.000000
29,61,0,30,61,0,100,1,1,4.000000,-12.000000,0.000000
76,52,0,75,53,0,100,0,0.818731,12.000000,8.000000,0.000000
89,40,0,90,40,0,100,1,0.606531,60.000000,-10.000000,0.000000
49,48,0,50,49,0,100,1,0.852144,4.000000,12.000000,0.000000
33,49,0,32,50,0,100,1,1,6.000000,-20.000000,0.000000
85,36,0,84,35,0,100,1,0.852144,4.000000,12.000000,0.000000
44,29,0,43,30,0,100,1,0.941765,2.000000,4.000000,0.000000
70,33,0,69,33,0,100,1,1,4.000000,-4.000000,0.000000
68,15,0,69,14,0,100,1,0.740818,32.000000,-2.000000,0.000000
61,22,0,60,23,0,100,0,0.755784,12.000000,16.000000,1.000000
65,44,0,64,44,0,100,1,0.980199,2.000000,0.000000,0.000000
61,70,0,60,70,0,100,1,0.740818,6.000000,24.000000,0.000000
89,40,0,90,41,0,100,1,1,-60.000000,10.000000,0.000000
41,86,0,40,86,0,100,0,0.818731,12.000000,8.000000,0.000000
44,62,0,45,62,0,100,1,0.852144,4.000000,12.000000,0.000000
85,41,0,86,42,0,100,1,0.923116,-12.000000,20.000000,0.000000
63,29,0,62,30,0,100,1,0.852144,4.000000,12.000000,0.000000
68,75,0,68,74,0,100,1,0.726149,4.000000,28.000000,0.000000
28,34,0,29,33,0,100,1,1,-4.000000,0.000000,0.000000
64,35,0,64,34,0,100,1,0.83527,2.000000,16.000000,0.000000
24,23,0,24,22,0,100,1,1,-32.000000,22.000000,0.000000
44,20,0,45,19,0,100,0,0.960789,4.000000,0.000000,1.000000
39,41,0,40,42,0,100,1,1,4.000000,-4.000000,0.000000
35,68,0,34,67,0,100,1,0.923116,0.000000,8.000000,0.000000
90,62,0,89,63,0,100,0,0.683861,32.000000,6.000000,0.000000
35,62,0,34,61,0,100,1,1,8.000000,-16.000000,0.000000
59,77,0,60,76,0,100,1,0.818731,4.000000,16.000000,0.000000
22,79,0,23,80,0,100,1,0.71177,32.000000,2.000000,0.000000
85,64,0,84,65,0,100,1,0.923116,4.000000,4.000000,0.000000
49,69,0,49,70,0,100,1,0.941765,2.000000,4.000000,0.000000
77,80,0,76,79,0,100,1,0.852144,4.000000,12.000000,0.000000
44,60,0,44,59,0,100,1,0.771052,2.000000,24.000000,0.000000
39,82,0,38,83,0,100,0,0.923116,-4.000000,12.000000,0.000000
42,25,0,42,24,0,100,1,0.852144,0.000000,16.000000,0.000000
81,45,0,80,45,0,100,1,1,-4.000000,-4.000000,0.000000
70,35,0,70,34,0,100,1,0.88692,4.000000,8.000000,0.000000
54,62,0,55,61,0,100,1,1,4.000000,-12.000000,0.000000
23,31,0,24,30,0,100,0,0.755784,12.000000,16.000000,1.000000
59,49,0,60,50,0,100,0,0.923116,4.000000,4.000000,1.000000
35,29,0,36,30,0,100,1,1,2.000000,-4.000000,0.000000
19,38,0,20,37,0,100,0,0.904837,2.000000,8.000000,1.000000
55,36,0,56,36,0,100,1,1,-8.000000,-8.000000,0.000000
34,51,0,33,52,0,100,1,1,0.000000,-12.000000,0.000000
84,27,0,83,28,0,100,1,1,-32.000000,10.000000,0.000000
25,50,0,24,50,0,100,1,0.802519,2.000000,20.000000,0.000000
43,65,0,43,66,0,100,1,0.960789,-4.000000,8.000000,0.000000
76,19,0,77,20,0,100,1,0.683861,32.000000,6.000000,0.000000
14,68,0,13,68,0,100,1,1,-64.000000,-2.000000,0.000000
71,84,0,70,85,0,100,1,0.904837,6.000000,4.000000,0.000000
75,80,0,74,79,0,100,1,0.869358,2.000000,12.000000,0.000000
57,89,0,58,90,0,100,1,0.980199,0.000000,2.000000,0.000000
34,35,0,35,36,0,100,1,0.818731,4.000000,16.000000,0.000000
35,72,0,34,71,0,100,0,0.852144,4.000000,12.000000,0.000000
19,27,0,20,27,0,100,1,0.683861,32.000000,6.000000,0.000000
89,49,0,90,49,0,100,1,0.594521,58.000000,-6.000000,0.000000
85,55,0,85,54,0,100,1,0.980199,6.000000,-4.000000,0.000000
42,80,0,41,79,0,100,1,0.818731,0.000000,20.000000,0.000000
79,75,0,80,76,0,100,1,0.980199,2.000000,0.000000,0.000000
83,25,0,83,24,0,100,1,0.802519,32.000000,-10.000000,0.000000
75,53,0,75,54,0,100,1,1,-4.000000,0.000000,0.000000
45,23,0,44,24,0,100,0,0.904837,2.000000,8.000000,1.000000
63,29,0,62,28,0,100,1,1,-4.000000,-16.000000,0.000000
50,15,0,49,16,0,100,0,1,4.000000,-4.000000,1.000000
45,59,0,45,60,0,100,0,0.869358,2.000000,12.000000,0.000000
79,40,0,78,39,0,100,0,0.88692,8.000000,4.000000,2.000000
35,36,0,34,37,0,100,1,1,8.000000,-16.000000,0.000000
74,70,0,74,69,0,100,1,0.904837,-2.000000,12.000000,0.000000
30,57,0,29,58,0,100,1,0.923116,4.000000,4.000000,0.000000
65,30,0,64,30,0,100,1,0.904837,-2.000000,12.000000,0.000000
57,60,0,56,59,0,100,1,0.960789,4.000000,0.000000,0.000000
26,58,0,25,58,0,100,1,0.960789,12.000000,-8.000000,0.000000
39,14,0,39,15,0,100,0,0.527292,66.000000,-2.000000,0.000000
55,19,0,55,18,0,100,1,1,0.000000,-4.000000,0.000000
75,49,0,74,48,0,100,0,0.88692,4.000000,8.000000,1.000000
75,80,0,76,79,0,100,1,0.980199,-2.000000,4.000000,0.000000
20,64,0,21,65,0,100,1,1,2.000000,-8.000000,0.000000
85,73,0,84,73,0,100,1,0.740818,32.000000,-2.000000,0.000000
68,74,0,69,75,0,100,1,1,8.000000,-28.000000,0.000000
55,63,0,55,62,0,100,1,0.786628,8.000000,16.000000,0.000000
57,14,0,56,15,0,100,0,0.71177,32.000000,2.000000,0.000000
39,46,0,40,45,0,100,1,0.88692,8.000000,4.000000,0.000000
15,44,0,14,44,0,100,1,0.771052,28.000000,-2.000000,0.000000
49,46,0,50,46,0,100,1,0.786628,4.000000,20.000000,0.000000
37,44,0,36,45,0,100,1,0.88692,4.000000,8.000000,0.000000
23,34,0,22,35,0,100,1,0.852144,4.000000,12.000000,0.000000
18,44,0,18,45,0,100,1,0.960789,0.000000,4.000000,0.000000
75,71,0,74,71,0,100,1,1,6.000000,-12.000000,0.000000
66,74,0,66,75,0,100,1,1,6.000000,-20.000000,0.000000
48,90,0,49,89,0,100,1,0.71177,32.000000,2.000000,0.000000
45,80,0,44,79,0,100,1,0.852144,4.000000,12.000000,0.000000
78,39,0,79,39,0,100,1,0.923116,4.000000,4.000000,0.000000
83,43,0,84,42,0,100,0,0.644036,12.000000,32.000000,1.000000
79,64,0,79,65,0,100,1,0.980199,2.000000,0.000000,0.000000
22,78,0,22,79,0,100,1,0.360595,96.000000,6.000000,0.000000
49,70,0,50,70,0,100,1,0.923116,4.000000,4.000000,0.000000
63,42,0,64,41,0,100,0,0.88692,12.000000,0.000000,1.000000
60,25,0,59,24,0,100,1,0.904837,2.000000,8.000000,0.000000
69,48,0,70,48,0,100,1,0.923116,4.000000,4.000000,0.000000
77,65,0,76,64,0,100,1,0.960789,4.000000,0.000000,0.000000
85,71,0,84,72,0,100,0,0.71177,32.000000,2.000000,0.000000
66,90,0,66,89,0,100,1,0.88692,2.000000,10.000000,0.000000
73,70,0,72,70,0,100,1,1,0.000000,-8.000000,0.000000
74,35,0,75,35,0,100,1,0.869358,2.000000,12.000000,0.000000
63,59,0,62,60,0,100,1,0.960789,8.000000,-4.000000,0.000000
34,76,0,35,77,0,100,1,0.923116,4.000000,4.000000,0.000000
69,47,0,70,48,0,100,1,0.88692,0.000000,12.000000,0.000000
35,19,0,34,20,0,100,0,1,4.000000,-4.000000,1.000000
32,53,0,33,54,0,100,0,0.683861,10.000000,28.000000,1.000000
22,69,0,23,70,0,100,1,0.923116,4.000000,4.000000,0.000000
75,31,0,75,30,0,100,1,0.88692,0.000000,12.000000,0.000000
69,60,0,68,59,0,100,1,0.941765,2.000000,4.000000,0.000000
45,40,0,46,39,0,100,1,0.869358,2.000000,12.000000,0.000000
69,63,0,68,64,0,100,1,1,-4.000000,-4.000000,0.000000
67,29,0,68,30,0,100,1,0.923116,4.000000,4.000000,0.000000
41,44,0,40,44,0,100,1,1,-4.000000,-8.000000,0.000000
65,89,0,64,89,0,100,1,1,2.000000,-16.000000,0.000000
49,59,0,48,60,0,100,1,0.852144,4.000000,12.000000,0.000000
60,89,0,59,88,0,100,0,0.941765,2.000000,4.000000,0.000000
31,20,0,30,19,0,100,0,0.631284,32.000000,14.000000,0.000000
80,56,0,80,55,0,100,1,0.923116,8.000000,0.000000,0.000000
51,84,0,52,84,0,100,1,0.923116,0.000000,8.000000,0.000000
18,44,0,17,43,0,100,1,1,0.000000,-4.000000,0.000000
45,90,0,45,89,0,100,0,0.67032,34.000000,6.000000,0.000000
39,28,0,40,29,0,100,0,0.88692,8.000000,4.000000,1.000000
58,14,0,59,15,0,100,1,0.71177,32.000000,2.000000,0.000000
71,66,0,70,67,0,100,1,0.923116,12.000000,-4.000000,0.000000
55,36,0,54,35,0,100,0,0.852144,8.000000,8.000000,0.000000
65,59,0,64,58,0,100,1,1,2.000000,-4.000000,0.000000
45,46,0,45,45,0,100,1,0.818731,0.000000,20.000000,0.000000
15,60,0,14,59,0,100,1,0.740818,28.000000,2.000000,0.000000
31,85,0,30,84,0,100,0,0.390628,96.000000,-2.000000,0.000000
64,30,0,65,29,0,100,0,1,8.000000,-16.000000,1.000000
32,24,0,33,24,0,100,1,1,-4.000000,-12.000000,0.000000
65,26,0,64,27,0,100,1,0.923116,4.000000,4.000000,0.000000
60,20,0,59,21,0,100,0,0.818731,4.000000,16.000000,1.000000
76,30,0,75,31,0,100,1,0.802519,2.000000,20.000000,0.000000
84,31,0,83,32,0,100,1,1,-32.000000,2.000000,0.000000
39,74,0,40,73,0,100,1,0.923116,0.000000,8.000000,0.000000
63,89,0,62,89,0,100,1,0.941765,0.000000,6.000000,0.000000
84,31,0,85,31,0,100,0,0.740818,32.000000,-2.000000,0.000000
63,19,0,64,20,0,100,1,1,4.000000,-8.000000,0.000000
22,39,0,21,40,0,100,1,1,4.000000,-4.000000,0.000000
25,45,0,26,44,0,100,1,0.904837,2.000000,8.000000,0.000000
74,20,0,73,19,0,100,0,0.771052,28.000000,-2.000000,0.000000
42,59,0,43,60,0,100,1,1,4.000000,-28.000000,0.000000
35,58,0,34,57,0,100,1,1,4.000000,-8.000000,0.000000
65,57,0,64,58,0,100,1,0.923116,4.000000,4.000000,0.000000
54,18,0,55,17,0,100,1,0.923116,4.000000,4.000000,0.000000
44,81,0,44,82,0,100,1,1,-2.000000,-24.000000,0.000000
24,78,0,24,77,0,100,1,1,-4.000000,-4.000000,0.000000
18,49,0,18,50,0,100,1,0.960789,4.000000,0.000000,0.000000
82,29,0,83,29,0,100,1,0.960789,4.000000,0.000000,0.000000
65,60,0,65,59,0,100,1,0.904837,2.000000,8.000000,0.000000
33,29,0,33,30,0,100,1,1,4.000000,-4.000000,0.000000
89,65,0,90,64,0,100,0,0.683861,28.000000,10.000000,0.000000
22,40,0,23,39,0,100,0,0.88692,8.000000,4.000000,2.000000
60,68,0,59,69,0,100,1,0.88692,4.000000,8.000000,0.000000
65,69,0,65,68,0,100,1,1,-2.000000,-4.000000,0.000000
65,86,0,64,85,0,100,1,1,4.000000,-12.000000,0.000000
74,24,0,74,25,0,100,1,0.941765,2.000000,4.000000,0.000000
32,69,0,32,70,0,100,1,1,4.000000,-4.000000,0.000000
78,79,0,79,80,0,100,1,1,8.000000,-16.000000,0.000000
29,44,0,30,43,0,100,1,0.852144,4.000000,12.000000,0.000000
89,62,0,90,63,0,100,0,0.71177,32.000000,2.000000,0.000000
41,15,0,40,14,0,100,0,0.740818,32.000000,-2.000000,0.000000
55,54,0,56,55,0,100,1,0.941765,2.000000,4.000000,0.000000
59,49,0,60,50,0,100,0,0.923116,4.000000,4.000000,1.000000
31,37,0,30,38,0,100,1,0.755784,8.000000,20.000000,0.000000
23,45,0,22,44,0,100,0,0.923116,8.000000,0.000000,2.000000
46,31,0,46,30,0,100,1,0.818731,12.000000,8.000000,0.000000
54,47,0,55,47,0,100,1,1,8.000000,-8.000000,0.000000
51,83,0,51,84,0,100,0,0.802519,6.000000,16.000000,0.000000
83,29,0,83,28,0,100,1,1,0.000000,0.000000,0.000000
80,81,0,79,81,0,100,1,0.802519,32.000000,-10.000000,0.000000
70,23,0,69,23,0,100,1,0.960789,8.000000,-4.000000,0.000000
88,39,0,88,40,0,100,0,0.697676,8.000000,28.000000,0.000000
74,53,0,75,53,0,100,1,0.852144,4.000000,12.000000,0.000000
79,75,0,78,75,0,100,1,1,-2.000000,0.000000,0.000000
50,77,0,50,76,0,100,1,1,-4.000000,0.000000,0.000000
36,59,0,36,60,0,100,1,0.941765,2.000000,4.000000,0.000000
34,61,0,35,60,0,100,1,0.802519,2.000000,20.000000,0.000000
75,20,0,74,20,0,100,1,1,4.000000,-8.000000,0.000000
44,82,0,45,82,0,100,1,0.852144,4.000000,12.000000,0.000000
55,63,0,54,62,0,100,1,1,-8.000000,-16.000000,0.000000
30,20,0,29,21,0,100,0,0.67032,4.000000,36.000000,1.000000
35,41,0,34,40,0,100,0,0.755784,4.000000,24.000000,0.000000
35,33,0,35,34,0,100,1,1,-4.000000,4.000000,0.000000
44,49,0,45,48,0,100,1,1,2.000000,-20.000000,0.000000
40,17,0,39,16,0,100,1,1,4.000000,-4.000000,0.000000
57,24,0,56,24,0,100,1,0.852144,0.000000,16.000000,0.000000
75,72,0,75,71,0,100,1,1,0.000000,0.000000,0.000000
58,29,0,59,30,0,100,1,1,4.000000,-16.000000,0.000000
60,70,0,61,71,0,100,1,1,2.000000,-24.000000,0.000000
40,73,0,39,72,0,100,1,1,12.000000,-20.000000,0.000000
39,71,0,40,71,0,100,0,0.786628,4.000000,20.000000,0.000000
64,73,0,64,72,0,100,1,0.71177,-2.000000,36.000000,0.000000
65,85,0,64,85,0,100,1,1,-2.000000,-4.000000,0.000000
68,80,0,68,79,0,100,1,0.960789,4.000000,0.000000,0.000000
25,67,0,24,67,0,100,1,1,8.000000,-8.000000,0.000000
84,70,0,85,71,0,100,1,0.548812,58.000000,2.000000,0.000000
26,54,0,25,53,0,100,1,1,-4.000000,-8.000000,0.000000
75,19,0,75,20,0,100,1,0.941765,4.000000,2.000000,0.000000
88,45,0,88,44,0,100,1,0.755784,4.000000,24.000000,0.000000
80,26,0,79,25,0,100,0,1,12.000000,-20.000000,1.000000
34,38,0,35,38,0,100,1,0.786628,4.000000,20.000000,0.000000
60,20,0,61,19,0,100,1,0.904837,2.000000,8.000000,0.000000
42,20,0,41,19,0,100,1,1,0.000000,0.000000,0.000000
44,87,0,45,86,0,100,1,0.852144,4.000000,12.000000,0.000000
79,70,0,79,69,0,100,1,0.923116,4.000000,4.000000,0.000000
65,27,0,65,26,0,100,1,0.88692,0.000000,12.000000,0.000000
39,88,0,40,89,0,100,0,0.390628,92.000000,2.000000,0.000000
19,79,0,20,78,0,100,0,0.537944,64.000000,-2.000000,0.000000
47,24,0,47,25,0,100,1,0.852144,0.000000,16.000000,0.000000
59,17,0,59,18,0,100,1,0.960789,-4.000000,8.000000,0.000000
76,30,0,77,30,0,100,1,1,-2.000000,-20.000000,0.000000
54,46,0,55,47,0,100,0,0.960789,4.000000,0.000000,2.000000
73,44,0,74,45,0,100,1,0.818731,4.000000,16.000000,0.000000
39,35,0,40,34,0,100,0,1,4.000000,-8.000000,1.000000
21,45,0,21,44,0,100,1,0.960789,4.000000,0.000000,0.000000
60,17,0,59,17,0,100,0,0.818731,4.000000,16.000000,0.000000
18,39,0,19,39,0,100,1,1,-4.000000,0.000000,0.000000
60,87,0,59,86,0,100,0,0.960789,4.000000,0.000000,0.000000
33,60,0,34,60,0,100,1,0.818731,4.000000,16.000000,0.000000
50,63,0,49,64,0,100,1,1,2.000000,-12.000000,0.000000
56,65,0,57,64,0,100,1,1,2.000000,-16.000000,0.000000
31,59,0,32,60,0,100,1,1,4.000000,-12.000000,0.000000
29,53,0,30,54,0,100,1,1,4.000000,-4.000000,0.000000
42,50,0,41,49,0,100,1,0.852144,4.000000,12.000000,0.000000
54,74,0,55,75,0,100,1,1,4.000000,-16.000000,0.000000
53,35,0,54,34,0,100,0,0.923116,8.000000,0.000000,2.000000
40,62,0,39,62,0,100,1,0.755784,-4.000000,32.000000,0.000000
70,83,0,71,84,0,100,1,0.923116,4.000000,4.000000,0.000000
56,34,0,55,35,0,100,1,1,4.000000,-4.000000,0.000000
47,24,0,47,23,0,100,1,1,0.000000,-16.000000,0.000000
56,61,0,57,60,0,100,1,0.83527,10.000000,8.000000,0.000000
51,87,0,50,87,0,100,1,0.818731,12.000000,8.000000,0.000000
59,69,0,59,70,0,100,1,1,4.000000,-4.000000,0.000000
75,30,0,74,29,0,100,0,0.923116,4.000000,4.000000,1.000000
40,66,0,41,67,0,100,1,1,-4.000000,4.000000,0.000000
45,45,0,46,45,0,100,1,1,2.000000,-16.000000,0.000000
70,45,0,69,46,0,100,0,1,2.000000,-16.000000,1.000000
51,14,0,50,15,0,100,1,0.980199,0.000000,2.000000,0.000000
84,74,0,83,75,0,100,1,0.88692,4.000000,8.000000,0.000000
28,48,0,29,48,0,100,0,0.771052,10.000000,16.000000,1.000000
86,65,0,86,64,0,100,1,0.852144,4.000000,12.000000,0.000000
31,64,0,32,65,0,100,1,0.802519,6.000000,16.000000,0.000000
65,76,0,64,75,0,100,1,0.923116,0.000000,8.000000,0.000000
74,39,0,74,40,0,100,1,1,0.000000,-4.000000,0.000000
81,30,0,80,30,0,100,1,1,-8.000000,0.000000,0.000000
54,22,0,55,23,0,100,1,0.852144,4.000000,12.000000,0.000000
29,58,0,30,58,0,100,1,0.88692,8.000000,4.000000,0.000000
65,64,0,64,63,0,100,1,0.904837,6.000000,4.000000,0.000000
85,58,0,84,57,0,100,1,0.980199,6.000000,-4.000000,0.000000
60,44,0,60,43,0,100,1,1,-2.000000,0.000000,0.000000
71,84,0,70,84,0,100,1,0.980199,2.000000,0.000000,0.000000
79,51,0,78,51,0,100,1,1,-8.000000,4.000000,0.000000
35,25,0,34,25,0,100,1,0.941765,2.000000,4.000000,0.000000
37,25,0,38,24,0,100,1,0.818731,4.000000,16.000000,0.000000
21,39,0,22,39,0,100,1,0.923116,0.000000,8.000000,0.000000
78,34,0,79,35,0,100,0,0.852144,4.000000,12.000000,0.000000
51,19,0,52,20,0,100,1,1,4.000000,-12.000000,0.000000
36,28,0,35,29,0,100,0,0.755784,12.000000,16.000000,1.000000
74,49,0,75,48,0,100,1,0.88692,0.000000,12.000000,0.000000
50,75,0,50,74,0,100,1,0.941765,-2.000000,8.000000,0.000000
53,49,0,53,50,0,100,1,1,4.000000,-8.000000,0.000000
86,54,0,85,54,0,100,1,1,-8.000000,8.000000,0.000000
59,40,0,60,40,0,100,1,0.904837,2.000000,8.000000,0.000000
62,65,0,61,64,0,100,1,0.88692,8.000000,4.000000,0.000000
29,56,0,30,55,0,100,1,0.818731,8.000000,12.000000,0.000000
47,74,0,48,75,0,100,1,0.923116,8.000000,0.000000,0.000000
28,47,0,29,48,0,100,0,0.755784,12.000000,16.000000,1.000000
22,33,0,23,34,0,100,0,0.786628,12.000000,12.000000,1.000000
35,67,0,36,68,0,100,1,1,0.000000,-12.000000,0.000000
62,55,0,61,54,0,100,1,1,4.000000,-4.000000,0.000000
25,35,0,24,36,0,100,1,1,2.000000,-12.000000,0.000000
64,46,0,65,45,0,100,1,0.960789,4.000000,0.000000,0.000000
84,28,0,85,28,0,100,1,0.740818,32.000000,-2.000000,0.000000
53,79,0,53,80,0,100,1,0.960789,4.000000,0.000000,0.000000
35,20,0,35,19,0,100,1,1,2.000000,-4.000000,0.000000
55,54,0,54,54,0,100,1,1,0.000000,-4.000000,0.000000
90,43,0,91,42,0,100,1,1,0.000000,-18.000000,0.000000
31,59,0,32,59,0,100,1,0.818731,-4.000000,24.000000,0.000000
69,83,0,70,83,0,100,1,0.904837,10.000000,0.000000,0.000000
55,90,0,54,89,0,100,0,0.506617,66.000000,2.000000,0.000000
58,55,0,59,56,0,100,0,0.923116,-4.000000,12.000000,0.000000
71,29,0,70,30,0,100,1,0.923116,4.000000,4.000000,0.000000
50,90,0,50,89,0,100,1,0.697676,34.000000,2.000000,0.000000
15,34,0,16,35,0,100,1,0.516851,64.000000,2.000000,0.000000
44,78,0,45,78,0,100,1,1,4.000000,-8.000000,0.000000
85,36,0,86,36,0,100,1,1,-4.000000,-12.000000,0.000000
71,53,0,70,52,0,100,1,0.697676,12.000000,24.000000,0.000000
43,81,0,43,80,0,100,0,0.755784,4.000000,24.000000,0.000000
32,83,0,31,84,0,100,0,0.496585,64.000000,6.000000,0.000000
66,25,0,65,24,0,100,0,0.83527,2.000000,16.000000,1.000000
50,22,0,49,21,0,100,1,0.852144,4.000000,12.000000,0.000000
41,15,0,42,14,0,100,1,0.740818,32.000000,-2.000000,0.000000
60,55,0,60,54,0,100,1,0.941765,2.000000,4.000000,0.000000
35,71,0,34,72,0,100,1,0.818731,8.000000,12.000000,0.000000
74,79,0,75,79,0,100,1,0.88692,0.000000,12.000000,0.000000
60,80,0,59,81,0,100,1,1,2.000000,-4.000000,0.000000
74,24,0,75,23,0,100,1,0.960789,0.000000,4.000000,0.000000
63,70,0,63,71,0,100,1,0.631284,2.000000,44.000000,0.000000
47,19,0,47,18,0,100,1,1,-4.000000,-4.000000,0.000000
79,59,0,80,58,0,100,1,0.83527,-2.000000,20.000000,0.000000
69,49,0,70,50,0,100,1,1,2.000000,-12.000000,0.000000
74,33,0,75,32,0,100,1,1,4.000000,-16.000000,0.000000
29,63,0,30,62,0,100,1,1,4.000000,-12.000000,0.000000
35,54,0,36,55,0,100,1,0.88692,-4.000000,16.000000,0.000000
25,71,0,24,72,0,100,1,0.755784,4.000000,24.000000,0.000000
64,80,0,64,79,0,100,1,0.869358,2.000000,12.000000,0.000000
65,83,0,64,84,0,100,1,1,-8.000000,4.000000,0.000000
56,44,0,55,45,0,100,1,0.852144,4.000000,12.000000,0.000000
23,31,0,24,30,0,100,0,0.697676,12.000000,24.000000,1.000000
83,61,0,84,60,0,100,1,0.818731,12.000000,8.000000,0.000000
15,54,0,14,54,0,100,1,1,-2.000000,2.000000,0.000000
59,40,0,59,39,0,100,1,1,0.000000,-4.000000,0.000000
37,79,0,36,80,0,100,1,0.923116,8.000000,0.000000,0.000000
34,30,0,35,30,0,100,1,0.83527,6.000000,12.000000,0.000000
82,60,0,83,61,0,100,1,0.802519,6.000000,16.000000,0.000000
43,50,0,42,50,0,100,1,0.83527,2.000000,16.000000,0.000000
44,34,0,45,35,0,100,1,0.904837,-6.000000,16.000000,0.000000
39,49,0,39,50,0,100,1,1,2.000000,-8.000000,0.000000
61,57,0,60,57,0,100,1,0.818731,12.000000,8.000000,0.000000
52,66,0,53,67,0,100,1,0.67032,12.000000,28.000000,0.000000
20,67,0,21,68,0,100,1,1,-4.000000,0.000000,0.000000
50,83,0,49,83,0,100,1,0.904837,-2.000000,12.000000,0.000000
59,72,0,60,73,0,100,1,1,4.000000,-28.000000,0.000000
86,70,0,87,69,0,100,1,0.802519,32.000000,-10.000000,0.000000
35,71,0,35,70,0,100,1,1,-8.000000,-12.000000,0.000000
33,79,0,32,80,0,100,1,0.980199,2.000000,0.000000,0.000000
59,41,0,60,42,0,100,1,0.83527,2.000000,16.000000,0.000000
55,84,0,56,85,0,100,1,1,0.000000,-4.000000,0.000000
45,30,0,46,30,0,100,1,0.869358,-6.000000,20.000000,0.000000
50,88,0,49,89,0,100,1,0.923116,-4.000000,12.000000,0.000000
41,74,0,40,75,0,100,1,0.941765,6.000000,0.000000,0.000000
66,15,0,65,14,0,100,0,0.71177,32.000000,2.000000,0.000000
67,25,0,67,24,0,100,1,0.818731,4.000000,16.000000,0.000000
85,57,0,84,58,0,100,1,0.88692,0.000000,12.000000,0.000000
40,14,0,39,15,0,100,0,0.486752,66.000000,6.000000,1.000000
60,65,0,59,66,0,100,1,0.83527,-2.000000,20.000000,0.000000
42,50,0,43,51,0,100,1,1,0.000000,-16.000000,0.000000
31,69,0,30,70,0,100,1,0.960789,0.000000,4.000000,0.000000
86,65,0,85,65,0,100,1,1,-4.000000,-16.000000,0.000000
45,41,0,44,42,0,100,0,0.83527,2.000000,16.000000,0.000000
73,50,0,73,49,0,100,0,0.683861,6.000000,32.000000,0.000000
40,45,0,39,44,0,100,0,1,6.000000,-8.000000,1.000000
54,59,0,53,59,0,100,1,0.923116,-4.000000,12.000000,0.000000
34,15,0,35,15,0,100,0,0.496585,64.000000,6.000000,0.000000
65,38,0,64,37,0,100,1,0.960789,4.000000,0.000000,0.000000
19,75,0,20,76,0,100,1,0.726149,34.000000,-2.000000,0.000000
81,60,0,82,59,0,100,0,0.771052,2.000000,24.000000,0.000000
68,75,0,68,74,0,100,1,1,-8.000000,-20.000000,0.000000
70,19,0,69,18,0,100,1,1,-26.000000,2.000000,0.000000
70,35,0,69,35,0,100,1,1,2.000000,-12.000000,0.000000
85,50,0,84,51,0,100,1,0.941765,2.000000,4.000000,0.000000
17,45,0,16,44,0,100,0,0.88692,8.000000,4.000000,2.000000
45,70,0,44,69,0,100,1,0.904837,2.000000,8.000000,0.000000
39,54,0,38,55,0,100,1,0.802519,2.000000,20.000000,0.000000
64,28,0,65,28,0,100,1,1,8.000000,-16.000000,0.000000
40,47,0,40,46,0,100,1,1,-8.000000,8.000000,0.000000
18,44,0,17,44,0,100,1,0.960789,0.000000,4.000000,0.000000
29,84,0,30,84,0,100,1,1,0.000000,-4.000000,0.000000
74,44,0,75,43,0,100,1,0.88692,0.000000,12.000000,0.000000
60,66,0,61,66,0,100,1,1,0.000000,-20.000000,0.000000
33,79,0,32,79,0,100,1,1,-2.000000,-4.000000,0.000000
34,59,0,35,60,0,100,1,0.83527,6.000000,12.000000,0.000000
59,74,0,60,73,0,100,1,1,0.000000,-20.000000,0.000000
21,63,0,20,64,0,100,1,0.852144,12.000000,4.000000,0.000000
41,60,0,40,59,0,100,1,0.67032,8.000000,32.000000,0.000000
78,26,0,79,27,0,100,0,0.771052,6.000000,20.000000,1.000000
73,49,0,74,50,0,100,1,1,2.000000,-24.000000,0.000000
54,65,0,53,66,0,100,1,1,-4.000000,-28.000000,0.000000
38,19,0,37,18,0,100,1,1,-4.000000,4.000000,0.000000
29,83,0,29,84,0,100,1,1,-2.000000,0.000000,0.000000
55,43,0,54,44,0,100,0,0.802519,2.000000,20.000000,1.000000
52,49,0,53,50,0,100,1,0.960789,0.000000,4.000000,0.000000
54,43,0,55,43,0,100,1,1,4.000000,-12.000000,0.000000
84,45,0,83,45,0,100,1,1,-2.000000,0.000000,0.000000
76,19,0,75,20,0,100,1,1,0.000000,0.000000,0.000000
54,19,0,55,18,0,100,0,0.869358,-2.000000,16.000000,0.000000
59,45,0,60,45,0,100,1,1,2.000000,-8.000000,0.000000
42,75,0,41,76,0,100,1,1,-8.000000,8.000000,0.000000
81,55,0,80,54,0,100,1,0.923116,0.000000,8.000000,0.000000
57,39,0,56,40,0,100,1,1,4.000000,-8.000000,0.000000
78,59,0,78,60,0,100,0,0.818731,0.000000,20.000000,0.000000
39,86,0,38,86,0,100,1,0.960789,-8.000000,12.000000,0.000000
34,64,0,35,65,0,100,1,0.980199,2.000000,0.000000,0.000000
45,30,0,45,31,0,100,1,1,6.000000,-20.000000,0.000000
