change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,LengthConstraint,Volume,Connectivity
23,27,30,24,27,29,50,0,0.00952584,360.000000,-42.312662,-85.000000,0.000000
28,26,25,29,26,24,50,0,0.0236083,120.000000,-27.692166,95.000000,0.000000
28,24,27,28,25,26,50,0,0.102419,180.000000,18.934225,-85.000000,0.000000
26,24,25,25,23,25,50,0,0.644268,-120.000000,46.982052,95.000000,0.000000
29,30,30,29,29,31,50,0,0.00354683,180.000000,7.085014,95.000000,0.000000
32,29,31,31,29,30,50,0,0.00452922,420.000000,-65.139722,-85.000000,1.000000
24,26,25,25,26,24,50,0,0.165621,-60.000000,54.902530,95.000000,0.000000
30,27,30,29,27,29,50,1,0.856507,60.000000,32.744617,-85.000000,0.000000
23,27,28,24,27,27,50,0,0.330186,180.000000,-49.594990,-75.000000,0.000000
27,31,27,26,31,27,50,0,0.11299,60.000000,-35.977327,85.000000,0.000000
25,29,27,24,30,27,50,0,0.0325251,120.000000,-33.712822,85.000000,0.000000
31,28,24,30,28,25,50,0,0.000927856,420.000000,4.131725,-75.000000,1.000000
31,26,29,30,26,29,50,0,0.0174346,240.000000,37.465062,-75.000000,0.000000
31,28,26,32,28,25,50,1,0.0524305,60.000000,2.413366,85.000000,0.000000
30,26,30,29,26,29,50,0,0.00503588,300.000000,49.558301,-85.000000,0.000000
31,29,29,32,29,28,50,0,1.74234e-05,420.000000,32.884797,95.000000,0.000000
29,32,30,29,31,30,50,0,0.0117206,360.000000,-52.679515,-85.000000,0.000000
32,30,27,31,30,27,50,1,1,120.000000,-86.579156,-85.000000,0.000000
28,28,31,27,28,30,50,0,0.0182596,240.000000,35.153316,-75.000000,0.000000
30,31,26,31,31,26,50,0,0.327162,-60.000000,30.864999,85.000000,0.000000
31,26,28,31,27,29,50,0,0.207537,120.000000,33.622199,-75.000000,0.000000
28,24,28,29,25,28,50,0,0.0214147,240.000000,27.183938,-75.000000,0.000000
32,27,27,31,27,28,50,0,0.00360971,360.000000,-3.793645,-75.000000,0.000000
26,24,30,25,25,30,50,0,0.0128485,300.000000,-7.273457,-75.000000,0.000000
25,25,25,25,26,24,50,0,0.0189744,60.000000,53.233195,85.000000,0.000000
28,31,27,28,32,28,50,0,0.00210716,240.000000,-16.879248,85.000000,1.000000
27,23,26,27,24,27,50,0,0.00604456,360.000000,-29.570178,-75.000000,0.000000
28,24,26,27,25,26,50,0,0.0287689,240.000000,12.423076,-75.000000,0.000000
27,27,25,26,27,24,50,0,0.00262739,240.000000,-27.911720,85.000000,0.000000
31,31,30,32,32,30,50,0,0.0265274,0.000000,96.478950,85.000000,0.000000
32,30,27,32,29,28,50,1,0.356442,-120.000000,86.579156,85.000000,0.000000
22,26,29,23,26,28,50,0,0.00361992,480.000000,-113.934895,-85.000000,1.000000
29,32,26,28,32,27,50,0,0.062319,240.000000,-16.225574,-85.000000,0.000000
28,27,31,28,26,30,50,0,0.00562945,300.000000,43.987217,-85.000000,0.000000
31,30,27,32,31,27,50,0,0.000440204,240.000000,51.413661,95.000000,0.000000
27,27,30,26,27,31,50,0,0.00253607,240.000000,-36.143112,95.000000,0.000000
24,28,30,24,29,30,50,1,1,-180.000000,-5.076117,95.000000,0.000000
31,28,25,31,29,26,50,0,0.0533578,240.000000,1.536764,-95.000000,0.000000
33,29,28,32,29,29,50,0,0.0101333,420.000000,-95.403747,-95.000000,1.000000
24,26,30,25,25,30,50,1,1,60.000000,-33.736207,-95.000000,0.000000
30,27,30,29,27,31,50,1,0.953152,-60.000000,-32.600930,95.000000,0.000000
27,31,28,28,32,28,50,0,0.218772,0.000000,-29.013740,105.000000,0.000000
29,31,27,29,32,28,50,0,0.000247639,300.000000,10.176856,105.000000,0.000000
25,23,29,25,24,29,50,0,0.0229057,360.000000,-76.181539,-95.000000,0.000000
27,31,27,26,32,27,50,0,0.0750533,60.000000,-35.522146,105.000000,0.000000
27,26,25,28,26,24,50,0,0.00460044,180.000000,-15.919816,105.000000,0.000000
29,31,30,29,31,31,50,0,0.22829,-60.000000,28.856910,105.000000,0.000000
25,30,27,25,29,27,50,0,0.0213952,240.000000,47.229500,-95.000000,0.000000
27,24,26,27,23,26,50,0,0.0999836,0.000000,10.137451,105.000000,0.000000
27,31,26,27,31,27,50,0,0.0775648,180.000000,42.832048,-95.000000,0.000000
23,26,28,22,25,28,50,1,0.919673,-180.000000,79.186864,105.000000,0.000000
27,31,26,28,31,27,50,0,0.0941523,180.000000,43.142090,-105.000000,0.000000
30,30,31,30,30,30,50,1,0.140981,240.000000,-37.043550,-105.000000,0.000000
32,31,28,33,31,28,50,0,0.0305732,-60.000000,129.381631,105.000000,1.000000
24,24,29,24,25,28,50,1,1,180.000000,-93.671349,-95.000000,0.000000
29,26,29,29,27,30,50,0,0.0333589,120.000000,-44.978471,95.000000,0.000000
31,26,26,30,26,27,50,0,0.00218062,360.000000,31.407244,-85.000000,1.000000
24,28,27,23,28,28,50,0,0.0492587,60.000000,-4.466551,95.000000,0.000000
27,24,27,27,23,26,50,0,0.139001,0.000000,3.663529,95.000000,0.000000
25,28,25,24,28,24,50,1,1,-120.000000,-21.808420,95.000000,0.000000
24,24,29,23,25,29,50,1,0.673261,-180.000000,94.781081,105.000000,0.000000
24,24,30,25,24,29,50,0,0.0337782,360.000000,-85.602944,-105.000000,1.000000
28,30,26,29,30,25,50,0,0.00151793,240.000000,-30.479762,115.000000,0.000000
29,28,25,29,29,24,50,0,0.00515221,180.000000,-31.583486,115.000000,0.000000
31,28,30,32,28,31,50,0,0.305859,-60.000000,4.231502,115.000000,0.000000
26,26,24,26,27,25,50,0,0.0757822,240.000000,-6.005416,-105.000000,0.000000
31,25,29,30,26,29,50,0,0.00017353,480.000000,57.957961,-105.000000,1.000000
24,25,28,23,25,29,50,0,0.00061334,180.000000,74.829550,115.000000,1.000000
27,32,28,27,31,27,50,0,0.0132301,300.000000,21.263198,-105.000000,0.000000
27,29,31,27,28,30,50,0,0.0356829,240.000000,31.654187,-105.000000,0.000000
31,32,27,32,32,28,50,0,0.168327,300.000000,-105.907801,-105.000000,0.000000
27,24,27,27,23,28,50,0,0.089519,0.000000,5.665241,115.000000,0.000000
30,31,27,30,32,27,50,0,0.00121734,180.000000,40.554271,115.000000,0.000000
30,31,29,30,32,28,50,0,8.26819e-05,300.000000,55.025512,115.000000,0.000000
24,27,28,23,27,27,50,0,0.000553559,240.000000,19.957113,115.000000,0.000000
31,28,28,32,28,28,50,0,0.000231109,300.000000,3.630956,115.000000,0.000000
28,31,27,27,31,26,50,0,0.00114251,240.000000,-16.273674,115.000000,1.000000
27,30,29,26,30,30,50,0,0.000450424,300.000000,-29.733941,115.000000,0.000000
23,27,30,24,26,30,50,0,0.0137479,360.000000,-40.656551,-105.000000,0.000000
30,26,24,29,26,25,50,0,0.000279702,480.000000,34.089361,-105.000000,1.000000
30,29,30,31,29,31,50,0,0.000211439,300.000000,8.078745,115.000000,0.000000
24,24,25,24,25,26,50,0,0.0777171,360.000000,-127.265985,-105.000000,1.000000
24,29,27,25,29,28,50,0,0.136528,180.000000,24.561323,-105.000000,0.000000
29,32,31,29,31,30,50,0,0.00183999,480.000000,-60.100240,-105.000000,1.000000
26,30,30,27,29,30,50,0,0.370532,120.000000,34.640757,-105.000000,0.000000
32,28,26,31,29,26,50,0,0.00293163,420.000000,-23.390190,-105.000000,1.000000
27,28,24,27,29,25,50,0,0.0306024,240.000000,39.333919,-105.000000,0.000000
31,32,28,31,31,29,50,1,1,120.000000,-115.310999,-105.000000,0.000000
29,27,30,28,28,30,50,1,1,-60.000000,39.585377,-95.000000,0.000000
26,30,25,27,29,25,50,0,0.00132548,360.000000,56.299113,-85.000000,1.000000
27,24,28,26,25,28,50,1,1,60.000000,1.264559,-85.000000,0.000000
28,27,25,28,26,24,50,0,0.00290368,240.000000,-32.911202,85.000000,0.000000
23,29,29,24,28,29,50,0,0.000877453,420.000000,6.924371,-75.000000,1.000000
26,31,29,26,30,28,50,0,0.017778,240.000000,36.489564,-75.000000,0.000000
28,31,30,28,31,29,50,0,0.429055,120.000000,-2.691542,-75.000000,0.000000
29,25,27,28,25,27,50,1,1,0.000000,37.969969,-75.000000,0.000000
27,26,31,27,26,30,50,0,0.00424735,300.000000,38.072948,-65.000000,0.000000
25,30,30,25,30,29,50,0,0.00443271,300.000000,35.937153,-65.000000,0.000000
29,26,31,28,26,30,50,0,0.000273173,420.000000,55.270203,-65.000000,1.000000
30,31,31,29,31,30,50,1,0.108214,240.000000,-63.817807,-65.000000,0.000000
24,28,27,23,29,27,50,1,0.0886882,60.000000,-3.868594,65.000000,0.000000
31,28,26,31,29,25,50,1,1,-60.000000,2.604355,-65.000000,0.000000
30,26,25,29,27,25,50,0,0.00376432,300.000000,34.109386,-55.000000,0.000000
31,32,26,30,31,26,50,0,0.00413162,420.000000,-90.545743,-55.000000,1.000000
29,29,25,29,30,24,50,0,0.141412,60.000000,-27.196154,65.000000,0.000000
25,29,30,26,29,29,50,0,0.149259,120.000000,30.103615,-55.000000,0.000000
30,31,31,30,31,32,50,1,1,-240.000000,62.457443,65.000000,0.000000
29,32,27,28,31,27,50,1,0.170264,180.000000,-26.479712,-65.000000,0.000000
27,29,25,26,30,25,50,1,0.672833,0.000000,-45.187075,65.000000,0.000000
30,31,32,30,30,31,50,0,0.000902064,480.000000,-64.458767,-65.000000,1.000000
29,28,30,29,27,31,50,0,0.0107385,180.000000,-28.304056,75.000000,0.000000
25,31,28,26,30,28,50,0,0.000313165,420.000000,48.439076,-65.000000,1.000000
26,23,27,26,24,27,50,0,0.353057,180.000000,-62.943654,-65.000000,0.000000
28,27,25,28,27,24,50,0,0.00358093,240.000000,-33.393416,75.000000,0.000000
28,24,26,27,24,26,50,0,0.0260722,240.000000,7.344191,-65.000000,0.000000
