change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,ExternalPotential,FocalPointPlasticity,Volume
30,57,53,31,57,53,10,0,2.12311e-08,0.000000,0.000000,2.677971,174.000000
27,51,49,26,51,48,10,0,0.0328327,0.000000,0.000000,0.163300,34.000000
29,53,56,28,54,57,10,1,0.0343914,0.000000,0.000000,-0.300522,34.000000
27,47,50,27,46,49,10,0,0.00289453,32.000000,0.000000,0.449341,26.000000
23,46,56,23,47,55,10,1,1,0.000000,0.000000,-0.300270,-42.000000
24,54,57,25,55,57,10,1,1,64.000000,0.000000,1.392189,-90.000000
26,54,52,25,54,52,10,0,1.88393e-05,-33.000000,0.000000,-2.204361,144.000000
28,50,52,29,49,53,10,0,0.174042,0.000000,0.000000,1.484585,16.000000
27,47,53,26,46,52,10,0,0.000117399,64.000000,0.000000,0.499313,26.000000
28,46,56,27,45,55,10,0,0.0157908,64.000000,0.000000,-0.516693,-22.000000
31,56,55,30,56,56,10,0,0.0004984,32.000000,10.000000,0.041077,34.000000
29,56,52,30,56,52,10,0,4.1102e-11,64.000000,0.000000,1.149643,174.000000
20,57,56,21,56,55,10,0,0.490625,96.000000,0.000000,-2.879257,-86.000000
35,58,52,34,58,53,10,1,1,32.000000,-10.000000,-1.542984,-30.000000
30,50,48,30,51,49,10,0,0.00288579,97.000000,0.000000,-0.520439,-38.000000
22,49,49,23,49,50,10,0,0.00277918,96.000000,0.000000,0.855999,-38.000000
21,52,50,20,52,49,10,1,0.838917,-32.000000,0.000000,-0.243568,34.000000
25,57,51,25,58,52,10,0,4.43271e-05,0.000000,10.000000,0.239143,90.000000
33,49,51,32,50,50,10,1,1,0.000000,0.000000,-0.609718,-16.000000
25,50,51,25,50,52,10,0,0.522451,0.000000,0.000000,-1.507767,8.000000
29,50,49,30,51,49,10,0,4.74087e-08,165.000000,0.000000,-0.355408,4.000000
22,51,56,21,52,56,10,0,0.0218699,0.000000,0.000000,0.226425,38.000000
30,57,52,31,57,53,10,0,5.76277e-07,-33.000000,0.000000,2.666779,174.000000
36,57,54,35,57,53,10,0,0.0249678,64.000000,0.000000,-1.098328,-26.000000
32,54,49,33,54,49,10,1,1,-32.000000,0.000000,0.194130,-34.000000
26,54,53,25,54,52,10,0,3.85038e-09,66.000000,-10.000000,-2.249069,140.000000
31,56,49,30,56,48,10,0,0.000747728,32.000000,10.000000,-0.015282,30.000000
30,47,53,31,48,54,10,0,0.0264884,67.000000,0.000000,-0.689507,-30.000000
29,56,50,30,55,50,10,0,3.39931e-13,132.000000,10.000000,1.100327,144.000000
27,47,49,27,48,50,10,0,0.384764,32.000000,0.000000,-0.448738,-22.000000
22,56,50,21,56,49,10,0,0.0001079,0.000000,0.000000,1.343025,90.000000
34,56,57,33,56,57,10,1,1,-64.000000,0.000000,0.385056,30.000000
30,50,49,31,50,48,10,0,0.103062,-1.000000,0.000000,-2.275734,26.000000
31,48,52,30,48,53,10,0,1.1589e-06,132.000000,0.000000,0.680416,4.000000
28,50,53,27,49,52,10,0,0.175,0.000000,0.000000,1.429695,16.000000
32,45,56,31,44,55,10,1,1,-32.000000,0.000000,0.776085,26.000000
22,55,50,21,56,50,10,0,3.9891e-05,64.000000,0.000000,-0.706409,38.000000
21,48,55,22,47,55,10,0,0.00288023,96.000000,0.000000,0.498859,-38.000000
30,57,52,30,58,51,10,0,5.76277e-07,-33.000000,0.000000,2.666779,174.000000
34,55,49,35,55,50,10,0,0.0925125,0.000000,-10.000000,-0.195885,34.000000
33,45,48,34,45,49,10,0,0.00102841,96.000000,0.000000,-1.202599,-26.000000
35,57,52,35,57,51,10,0,0.0819725,0.000000,-10.000000,1.013710,34.000000
26,47,48,25,48,49,10,0,0.00301798,96.000000,0.000000,0.031662,-38.000000
30,49,49,31,50,48,10,0,0.0214927,0.000000,0.000000,0.400417,38.000000
29,50,50,28,51,50,10,1,1,0.000000,0.000000,-2.075817,-8.000000
22,49,56,23,50,56,10,0,0.052572,64.000000,0.000000,-0.544277,-34.000000
27,47,49,27,47,50,10,1,0.571446,32.000000,0.000000,-0.404152,-26.000000
34,55,48,33,56,49,10,1,1,-32.000000,-10.000000,-0.203804,34.000000
27,49,55,27,50,54,10,1,1,0.000000,0.000000,-0.603149,-4.000000
25,46,49,25,45,48,10,0,0.354671,-32.000000,0.000000,0.365646,42.000000
35,56,51,35,57,52,10,1,1,32.000000,0.000000,-0.456451,-34.000000
31,44,54,32,45,54,10,0,0.0238694,64.000000,0.000000,-0.648411,-26.000000
23,53,57,24,54,57,10,0,0.319501,96.000000,0.000000,1.409935,-86.000000
25,47,48,24,47,49,10,0,0.0740796,64.000000,0.000000,0.026157,-38.000000
30,44,49,29,45,50,10,0,0.000945587,96.000000,0.000000,-0.362953,-26.000000
34,57,51,34,57,52,10,1,1,0.000000,-10.000000,-0.870056,-30.000000
26,55,50,25,54,49,10,1,1,1.000000,10.000000,1.565178,-86.000000
33,55,52,34,54,51,10,0,9.44286e-06,96.000000,-10.000000,-0.297485,30.000000
33,50,52,33,49,52,10,1,0.411068,0.000000,0.000000,0.889973,8.000000
24,48,55,25,48,56,10,0,1.07118e-06,96.000000,0.000000,-0.532490,42.000000
22,57,49,23,56,49,10,0,0.302443,96.000000,0.000000,-2.041367,-82.000000
28,54,50,27,53,50,10,0,1.12358e-06,0.000000,-10.000000,-1.010098,148.000000
30,51,53,31,52,54,10,1,1,-33.000000,0.000000,-0.312130,-4.000000
27,51,49,28,51,48,10,0,0.0327983,0.000000,0.000000,0.173790,34.000000
30,46,53,30,47,52,10,1,1,-33.000000,0.000000,-0.480843,30.000000
29,53,50,30,53,50,10,0,3.5258e-05,99.000000,0.000000,-0.471817,4.000000
29,53,52,28,53,52,10,1,1,0.000000,0.000000,1.042942,-136.000000
23,54,48,24,53,49,10,1,1,-96.000000,0.000000,-0.443481,86.000000
26,57,52,27,57,51,10,0,8.1544e-06,33.000000,0.000000,0.169525,84.000000
33,48,56,33,47,56,10,0,0.00302788,32.000000,0.000000,-0.001080,26.000000
21,49,55,22,48,54,10,0,0.00276349,96.000000,0.000000,0.912621,-38.000000
35,56,50,36,56,49,10,1,1,-64.000000,0.000000,0.451309,30.000000
30,52,50,29,51,51,10,0,4.87048e-05,99.000000,0.000000,0.297321,0.000000
27,54,53,26,55,53,10,1,1,0.000000,0.000000,1.483246,-128.000000
25,47,49,25,48,48,10,0,0.000614518,32.000000,0.000000,-0.053272,42.000000
30,44,51,29,44,52,10,0,0.00116007,98.000000,0.000000,-0.407272,-30.000000
26,55,50,27,55,51,10,1,1,66.000000,-10.000000,0.037643,-72.000000
31,54,55,30,55,56,10,0,0.00138248,32.000000,0.000000,-0.161255,34.000000
30,52,52,31,52,51,10,0,0.0114792,33.000000,0.000000,-0.327824,12.000000
23,49,56,22,50,56,10,1,0.519569,-32.000000,0.000000,0.547565,38.000000
30,51,51,31,52,52,10,1,1,-33.000000,0.000000,-0.297588,12.000000
25,58,49,25,57,49,10,1,1,32.000000,-10.000000,-0.923721,-90.000000
30,45,51,30,44,51,10,0,0.0848915,-1.000000,0.000000,-0.336185,26.000000
33,56,56,32,55,57,10,0,0.0036014,32.000000,-10.000000,0.264336,34.000000
26,54,50,25,53,50,10,1,1,35.000000,0.000000,0.459240,-38.000000
34,45,52,34,46,52,10,0,0.437467,32.000000,0.000000,-1.732449,-22.000000
34,57,50,34,57,51,10,0,0.0363665,64.000000,0.000000,-0.858917,-30.000000
24,51,50,25,51,49,10,0,3.71887e-05,64.000000,0.000000,-0.004948,38.000000
31,48,49,32,48,50,10,0,0.329199,32.000000,0.000000,1.110920,-22.000000
27,46,51,26,47,52,10,0,5.06363e-05,64.000000,0.000000,0.908428,34.000000
30,54,52,31,54,52,10,0,1.64071e-09,66.000000,0.000000,0.281380,136.000000
22,47,52,21,47,52,10,0,0.0006151,32.000000,0.000000,-0.062748,42.000000
31,54,55,31,54,54,10,1,0.338248,0.000000,10.000000,0.839756,0.000000
27,50,55,26,50,56,10,0,0.000404475,32.000000,0.000000,0.129196,46.000000
26,51,49,27,50,48,10,1,1,-64.000000,0.000000,0.169880,46.000000
31,48,56,32,49,56,10,0,0.333002,32.000000,0.000000,0.996078,-22.000000
33,58,51,34,59,51,10,1,1,-64.000000,10.000000,1.290390,30.000000
34,50,50,35,51,51,10,1,1,-32.000000,0.000000,-0.440998,26.000000
30,43,52,29,44,52,10,0,0.00148048,96.000000,0.000000,-0.846081,-30.000000
31,55,55,30,54,55,10,0,5.80958e-05,64.000000,0.000000,-0.465820,34.000000
32,46,56,31,45,57,10,0,0.00195602,32.000000,0.000000,0.368420,30.000000
33,44,52,32,45,53,10,1,0.0264027,64.000000,0.000000,-1.657101,-26.000000
25,53,56,25,54,57,10,1,1,32.000000,0.000000,2.521751,-86.000000
25,55,55,24,56,54,10,1,1,-99.000000,10.000000,-1.277649,80.000000
32,52,49,31,52,49,10,1,0.816734,-32.000000,0.000000,0.024414,34.000000
32,44,53,31,45,54,10,0,0.0167977,64.000000,0.000000,-1.134850,-22.000000
27,51,49,26,50,49,10,0,0.163384,-32.000000,0.000000,0.116512,50.000000
28,53,52,29,53,53,10,0,7.2792e-06,0.000000,0.000000,-1.695099,120.000000
34,58,53,33,59,53,10,0,0.0106058,0.000000,10.000000,1.463554,34.000000
24,54,56,24,53,55,10,1,1,-64.000000,0.000000,0.287258,-34.000000
33,45,52,32,44,53,10,0,0.000109153,64.000000,0.000000,1.227600,26.000000
33,47,56,32,47,56,10,1,1,-32.000000,0.000000,-0.439693,-22.000000
30,46,50,29,47,50,10,0,0.0235543,67.000000,0.000000,0.484455,-30.000000
27,55,55,27,54,54,10,0,1.78483e-05,0.000000,-10.000000,-0.663960,120.000000
34,56,54,35,55,55,10,0,2.17315e-06,96.000000,0.000000,0.393349,34.000000
23,53,56,24,54,56,10,1,1,0.000000,0.000000,0.112946,-30.000000
31,58,51,31,57,52,10,0,0.00151474,96.000000,0.000000,-1.074867,-30.000000
33,48,56,32,47,57,10,0,0.000183893,64.000000,0.000000,0.011555,22.000000
35,57,54,36,56,55,10,0,0.00122529,32.000000,0.000000,1.045738,34.000000
32,56,51,32,57,50,10,0,2.23116e-06,96.000000,0.000000,0.129898,34.000000
26,49,55,27,49,54,10,0,0.131946,0.000000,0.000000,0.253616,20.000000
27,45,54,26,44,55,10,0,5.34178e-05,63.000000,0.000000,1.373669,34.000000
24,50,52,25,49,52,10,1,1,0.000000,0.000000,1.542564,-8.000000
34,58,55,34,59,56,10,1,0.705771,-32.000000,0.000000,1.484642,34.000000
26,51,53,25,51,54,10,0,0.0050343,33.000000,0.000000,-0.085197,20.000000
24,51,56,25,50,55,10,1,1,0.000000,0.000000,-0.292686,-30.000000
33,46,53,34,45,52,10,0,6.92416e-06,96.000000,0.000000,0.804943,22.000000
27,53,56,27,52,57,10,0,0.169067,-32.000000,0.000000,-0.225380,50.000000
30,57,57,31,56,56,10,0,0.0021405,96.000000,0.000000,-0.532829,-34.000000
36,54,52,35,54,52,10,0,0.047552,64.000000,0.000000,0.459305,-34.000000
34,53,49,33,54,50,10,0,0.0439245,64.000000,0.000000,1.252838,-34.000000
26,56,54,25,55,55,10,0,2.7787e-09,99.000000,10.000000,0.012833,88.000000
27,53,50,27,54,49,10,1,1,0.000000,10.000000,2.293915,-112.000000
30,48,55,29,49,55,10,1,0.64569,33.000000,0.000000,1.374359,-30.000000
21,56,53,22,56,54,10,0,0.197629,96.000000,0.000000,-1.786339,-78.000000
28,53,48,27,54,49,10,1,1,96.000000,0.000000,1.573944,-158.000000
33,46,49,32,47,50,10,0,0.264912,32.000000,0.000000,-0.716442,-18.000000
23,50,56,24,50,56,10,1,1,-32.000000,0.000000,0.459812,30.000000
34,57,47,34,56,48,10,0,0.00221829,96.000000,0.000000,-0.889824,-34.000000
34,52,55,33,51,54,10,1,1,0.000000,0.000000,0.443546,-34.000000
30,58,54,29,58,53,10,1,1,64.000000,-10.000000,-3.222687,-154.000000
25,47,49,25,46,48,10,0,0.000915369,32.000000,0.000000,-0.038170,38.000000
31,55,53,32,54,54,10,0,0.459434,0.000000,0.000000,-0.222408,8.000000
25,46,56,25,45,57,10,0,0.000899017,98.000000,0.000000,-1.857910,-26.000000
23,46,56,22,47,56,10,0,0.0217278,0.000000,0.000000,0.291607,38.000000
29,49,53,28,49,52,10,1,1,0.000000,0.000000,-1.637611,-20.000000
23,57,48,24,57,49,10,1,1,64.000000,0.000000,-1.400101,-78.000000
21,53,52,22,53,52,10,1,1,64.000000,0.000000,0.194138,-74.000000
29,49,52,30,49,53,10,0,1.52803e-06,132.000000,0.000000,-2.084667,4.000000
28,56,49,28,55,49,10,0,0.000116488,-64.000000,0.000000,0.577240,154.000000
32,57,50,31,56,50,10,1,1,32.000000,-10.000000,-0.690956,-34.000000
32,49,56,31,48,56,10,0,0.0049634,32.000000,0.000000,-0.943352,22.000000
34,48,50,35,49,51,10,1,1,-32.000000,0.000000,0.396919,22.000000
23,54,48,22,55,49,10,0,0.0705673,96.000000,0.000000,0.511887,-70.000000
23,50,56,22,51,56,10,1,0.858996,32.000000,0.000000,-0.480091,-30.000000
23,54,51,24,54,51,10,1,1,0.000000,10.000000,0.039608,-40.000000
30,57,53,31,57,52,10,0,1.68713e-10,99.000000,0.000000,2.028229,124.000000
22,51,56,21,51,57,10,0,0.0324584,0.000000,0.000000,0.277950,34.000000
28,46,50,29,46,49,10,0,5.30204e-05,64.000000,0.000000,0.448334,34.000000
27,49,56,28,50,55,10,0,0.0319904,64.000000,0.000000,0.423203,-30.000000
23,54,56,22,53,56,10,0,0.000108903,32.000000,-10.000000,-0.749512,70.000000
31,49,52,30,48,53,10,0,3.48183e-09,198.000000,0.000000,0.757088,-4.000000
30,49,49,30,48,50,10,0,0.00657653,0.000000,0.000000,0.242485,50.000000
31,50,51,31,49,52,10,1,0.239858,0.000000,0.000000,2.277096,12.000000
30,46,51,30,45,52,10,0,0.132269,-1.000000,0.000000,-0.770859,22.000000
27,44,51,28,45,52,10,0,0.040039,64.000000,0.000000,-1.820984,-30.000000
31,57,55,30,58,54,10,1,1,99.000000,0.000000,-3.030685,-150.000000
24,58,50,23,57,50,10,1,1,0.000000,-10.000000,-1.475945,-66.000000
27,53,54,27,53,53,10,1,1,0.000000,0.000000,2.270531,-96.000000
36,57,48,35,56,48,10,0,0.00152333,96.000000,0.000000,-1.131454,-30.000000
33,48,50,33,48,49,10,0,0.00456181,32.000000,0.000000,-0.099651,22.000000
31,50,54,32,49,55,10,1,0.109458,0.000000,0.000000,2.122120,20.000000
28,54,57,28,53,56,10,0,0.009733,96.000000,0.000000,0.322327,-50.000000
31,45,56,31,46,56,10,0,0.170463,32.000000,0.000000,-0.307648,-14.000000
29,44,56,28,45,55,10,0,0.00149029,96.000000,0.000000,-0.912163,-30.000000
27,56,56,26,57,55,10,0,0.0257047,97.000000,0.000000,1.610802,-62.000000
33,48,54,34,48,54,10,0,0.000274335,64.000000,0.000000,0.011604,18.000000
23,46,49,23,46,50,10,1,1,32.000000,0.000000,-0.401608,-34.000000
30,52,55,30,53,56,10,0,0.220491,65.000000,0.000000,0.118973,-50.000000
23,46,50,22,47,49,10,0,5.33588e-05,64.000000,0.000000,0.384716,34.000000
24,47,49,25,48,48,10,0,0.0334071,0.000000,0.000000,-0.010124,34.000000
21,51,54,22,52,55,10,0,0.00137958,96.000000,0.000000,-0.140247,-30.000000
33,45,57,32,46,56,10,0,0.000314243,96.000000,0.000000,-1.346569,-14.000000
25,48,53,26,49,52,10,0,3.29219e-07,165.000000,0.000000,0.265427,-16.000000
23,55,51,22,54,52,10,0,0.0252374,0.000000,0.000000,0.794300,36.000000
34,56,49,35,55,50,10,0,0.290506,-32.000000,10.000000,0.361305,34.000000
27,52,49,26,52,50,10,1,1,32.000000,0.000000,-0.010887,-50.000000
32,54,53,31,53,53,10,1,1,0.000000,-10.000000,-0.626953,-4.000000
29,56,50,30,55,50,10,0,8.29347e-12,132.000000,10.000000,1.155521,112.000000
21,51,53,22,50,54,10,0,0.0283156,64.000000,0.000000,1.643436,-30.000000
24,53,56,24,53,55,10,0,0.0333844,0.000000,0.000000,-2.003334,36.000000
27,55,55,27,55,56,10,0,2.27327e-09,64.000000,-10.000000,-0.979515,146.000000
22,45,53,21,46,52,10,0,0.0309864,0.000000,0.000000,0.742081,34.000000
21,58,54,20,58,55,10,1,1,64.000000,-10.000000,-2.875488,-62.000000
34,57,51,33,58,50,10,0,0.00749895,0.000000,10.000000,0.929916,38.000000
22,58,54,21,58,54,10,1,0.690875,64.000000,0.000000,-2.302032,-58.000000
27,53,55,28,54,56,10,0,1.14313e-05,64.000000,0.000000,-0.208450,50.000000
25,46,49,26,46,50,10,1,0.787981,-32.000000,0.000000,0.382816,34.000000
21,55,48,22,55,49,10,0,0.0168524,96.000000,0.000000,-1.167358,-54.000000
20,52,51,21,52,51,10,0,0.357714,64.000000,0.000000,0.280228,-54.000000
34,56,49,35,56,50,10,0,0.194697,-32.000000,10.000000,0.363083,38.000000
28,50,55,28,51,55,10,1,1,0.000000,0.000000,-1.524139,-12.000000
34,53,53,33,52,53,10,1,1,0.000000,0.000000,0.479538,-34.000000
26,51,55,25,52,54,10,0,0.00764446,33.000000,0.000000,-0.262264,16.000000
31,52,55,30,52,55,10,0,0.00135763,32.000000,0.000000,0.020157,34.000000
28,48,48,28,49,49,10,0,0.1157,64.000000,0.000000,-0.432480,-42.000000
32,50,54,32,49,55,10,0,0.11731,0.000000,0.000000,1.429386,20.000000
23,59,54,22,58,54,10,0,0.0189824,96.000000,0.000000,-2.357544,-54.000000
33,58,50,32,57,51,10,0,0.00232351,96.000000,0.000000,-1.353233,-34.000000
27,45,49,27,46,50,10,0,0.0572807,64.000000,0.000000,-1.402077,-34.000000
28,47,49,27,48,50,10,1,1,0.000000,0.000000,-0.005157,-34.000000
27,58,51,27,59,50,10,0,0.00656034,-97.000000,0.000000,1.267128,146.000000
22,47,50,23,47,49,10,0,0.0497657,64.000000,0.000000,0.004292,-34.000000
22,47,48,23,46,49,10,0,0.00203627,96.000000,0.000000,-0.033642,-34.000000
26,56,49,27,57,48,10,0,0.00806598,-97.000000,0.000000,-0.798996,146.000000
33,46,48,34,47,49,10,0,0.00029403,96.000000,0.000000,-0.681713,-14.000000
29,43,52,29,44,52,10,0,0.0381762,64.000000,0.000000,-1.344566,-30.000000
27,52,55,26,52,56,10,0,1.68137e-05,64.000000,0.000000,-0.066811,46.000000
29,49,53,29,48,52,10,0,0.17103,0.000000,0.000000,1.659187,16.000000
29,49,53,29,48,53,10,0,0.17103,0.000000,0.000000,1.659187,16.000000
25,50,54,26,50,53,10,0,4.05154e-06,132.000000,0.000000,0.164131,-8.000000
26,48,50,27,49,50,10,0,0.0317271,65.000000,0.000000,-0.494148,-30.000000
22,50,56,23,51,55,10,1,0.854427,32.000000,0.000000,-0.426754,-30.000000
24,55,49,24,56,50,10,1,1,32.000000,-10.000000,0.407387,-54.000000
26,47,51,27,46,51,10,0,0.0331735,65.000000,0.000000,-0.939972,-30.000000
32,55,48,33,54,47,10,0,0.0634094,0.000000,-10.000000,-0.418571,38.000000
29,53,56,29,54,55,10,1,1,0.000000,0.000000,0.209503,-42.000000
24,47,57,24,48,56,10,0,0.0490631,64.000000,0.000000,0.146473,-34.000000
24,44,56,25,45,57,10,0,0.00187375,96.000000,0.000000,-3.201862,-30.000000
22,51,54,22,52,55,10,1,1,-32.000000,0.000000,-0.142666,-26.000000
30,48,51,31,48,50,10,0,0.104695,35.000000,0.000000,1.567032,-14.000000
31,47,51,30,47,52,10,0,1.19712e-05,96.000000,0.000000,-0.669895,18.000000
23,47,56,22,48,57,10,0,0.0226768,0.000000,0.000000,-0.135860,38.000000
28,50,50,28,49,51,10,0,0.259093,0.000000,0.000000,1.505699,12.000000
31,45,55,32,44,56,10,0,0.160829,0.000000,0.000000,0.274124,18.000000
26,54,55,25,53,56,10,1,0.145587,67.000000,0.000000,2.269821,-50.000000
27,56,55,26,55,56,10,0,7.03557e-09,32.000000,10.000000,-0.277122,146.000000
31,48,55,30,49,56,10,0,0.00820375,31.000000,0.000000,-0.968365,18.000000
33,49,56,32,50,56,10,1,1,0.000000,0.000000,-0.442337,-12.000000
31,54,52,30,55,51,10,0,9.27377e-05,63.000000,0.000000,-0.142643,30.000000
34,57,53,33,58,53,10,0,3.38817e-05,64.000000,0.000000,0.926346,38.000000
34,52,53,33,51,54,10,1,1,0.000000,0.000000,0.331116,-26.000000
28,46,56,27,45,55,10,0,0.0348024,64.000000,0.000000,-0.419300,-30.000000
26,49,50,27,50,51,10,1,1,33.000000,0.000000,-0.324089,-38.000000
29,50,53,30,51,54,10,0,3.8952e-07,132.000000,0.000000,-0.416485,16.000000
26,56,51,25,56,50,10,1,1,1.000000,-10.000000,0.863625,-46.000000
27,54,56,27,53,56,10,1,1,32.000000,0.000000,0.261925,-34.000000
35,50,50,34,51,49,10,0,0.00153229,96.000000,0.000000,2.809929,-34.000000
23,57,50,22,58,50,10,0,0.00324569,0.000000,10.000000,1.304276,46.000000
31,55,51,30,56,51,10,0,0.00278088,165.000000,0.000000,-2.150124,-104.000000
35,46,53,34,47,53,10,0,0.0120553,64.000000,0.000000,-1.817520,-18.000000
30,49,53,30,49,52,10,0,0.35064,0.000000,0.000000,2.479954,8.000000
33,50,50,33,49,50,10,1,0.4091,0.000000,0.000000,0.937950,8.000000
27,52,52,26,52,52,10,0,5.56681e-05,64.000000,0.000000,-0.038971,34.000000
23,57,53,22,58,52,10,0,0.0806428,-32.000000,10.000000,1.177254,46.000000
29,54,55,30,54,55,10,0,0.00140325,32.000000,0.000000,-0.310349,34.000000
26,50,53,27,49,52,10,1,0.627308,0.000000,0.000000,0.663170,4.000000
34,59,56,33,58,56,10,0,0.00247552,96.000000,0.000000,-1.986954,-34.000000
29,54,56,28,53,55,10,1,1,32.000000,0.000000,0.298260,-34.000000
34,58,55,34,58,54,10,1,1,32.000000,0.000000,-1.446503,-34.000000
31,45,55,31,45,56,10,0,0.161144,0.000000,0.000000,0.254555,18.000000
26,46,54,27,47,55,10,0,0.42147,36.000000,0.000000,-1.359936,-26.000000
33,47,49,33,48,48,10,1,1,-32.000000,0.000000,0.337936,18.000000
21,55,50,20,56,51,10,1,1,-64.000000,0.000000,1.109894,46.000000
36,54,52,35,54,52,10,0,0.0317197,64.000000,0.000000,0.508163,-30.000000
26,46,54,25,46,55,10,1,1,-30.000000,0.000000,-0.292664,-34.000000
26,47,55,26,47,56,10,1,1,3.000000,0.000000,-0.900352,-26.000000
24,53,58,25,54,57,10,0,0.00558233,96.000000,0.000000,1.881493,-46.000000
32,52,55,33,52,56,10,0,8.34103e-05,64.000000,0.000000,-0.082611,30.000000
32,50,49,32,51,50,10,1,0.559159,32.000000,0.000000,-0.186787,-26.000000
30,51,55,31,51,56,10,1,1,1.000000,0.000000,-0.283024,-22.000000
24,54,55,24,53,55,10,0,0.183075,0.000000,-10.000000,-1.021385,28.000000
22,54,52,21,53,51,10,0,0.00316632,32.000000,0.000000,-0.448158,26.000000
25,53,50,25,54,51,10,1,1,0.000000,10.000000,1.680996,-20.000000
26,48,52,26,49,52,10,1,0.774035,33.000000,0.000000,-0.438618,-30.000000
25,52,53,26,51,53,10,0,1.69607e-09,198.000000,0.000000,-0.050465,4.000000
30,56,50,31,57,51,10,0,1.14143e-05,-34.000000,0.000000,1.806404,146.000000
30,56,56,31,55,55,10,0,0.0299911,65.000000,0.000000,0.068535,-30.000000
27,49,49,27,50,50,10,1,1,0.000000,0.000000,-0.741882,0.000000
30,46,53,31,47,53,10,0,0.00768292,66.000000,0.000000,0.687553,-18.000000
26,51,54,25,51,54,10,0,0.375733,36.000000,0.000000,-0.211235,-26.000000
33,48,55,34,48,56,10,0,0.000183892,64.000000,0.000000,0.011604,22.000000
30,54,50,31,53,50,10,0,0.227808,0.000000,0.000000,-1.207497,16.000000
27,48,56,27,47,56,10,1,1,0.000000,0.000000,-0.004684,-26.000000
22,56,54,21,56,54,10,0,0.0816203,-32.000000,10.000000,1.056770,46.000000
29,51,49,28,52,48,10,0,0.104031,-1.000000,0.000000,-2.369331,26.000000
27,52,52,27,53,53,10,1,1,0.000000,0.000000,3.012054,-116.000000
22,44,53,23,44,54,10,0,0.0373564,64.000000,0.000000,-1.127502,-30.000000
21,53,54,20,52,54,10,1,1,-32.000000,0.000000,-0.154797,30.000000
30,45,53,29,45,54,10,0,0.0135191,65.000000,0.000000,0.036491,-22.000000
27,52,52,26,51,52,10,0,1.23878e-05,0.000000,0.000000,-3.012054,116.000000
21,56,55,20,55,54,10,1,1,-96.000000,0.000000,1.532951,46.000000
32,54,54,31,55,54,10,1,0.766714,0.000000,10.000000,0.656414,-8.000000
27,54,55,27,53,54,10,1,1,0.000000,10.000000,1.336662,-108.000000
33,46,52,34,45,53,10,0,6.90991e-06,96.000000,0.000000,0.825539,22.000000
32,50,54,33,50,54,10,0,0.388392,0.000000,0.000000,1.457401,8.000000
33,48,50,34,49,51,10,0,0.00454513,32.000000,0.000000,-0.063015,22.000000
25,49,50,26,49,49,10,0,0.0016365,31.000000,0.000000,-0.848019,34.000000
33,47,57,33,46,56,10,1,0.258453,32.000000,0.000000,-0.469589,-18.000000
27,55,51,26,54,50,10,0,3.86324e-11,132.000000,0.000000,-0.230705,108.000000
34,52,49,33,53,48,10,0,0.0764892,0.000000,0.000000,-0.293938,26.000000
30,48,51,31,48,52,10,0,0.104861,35.000000,0.000000,1.551170,-14.000000
26,51,55,26,51,56,10,1,0.902581,-33.000000,0.000000,0.024971,34.000000
32,48,57,32,48,56,10,0,0.158497,32.000000,0.000000,0.420200,-14.000000
25,48,55,26,49,54,10,0,0.00158699,31.000000,0.000000,-0.540836,34.000000
24,51,57,24,51,56,10,0,0.0348943,64.000000,0.000000,-0.445679,-30.000000
25,59,51,26,58,50,10,1,1,-96.000000,0.000000,1.534950,50.000000
26,49,55,27,50,56,10,1,0.59268,-33.000000,0.000000,0.231003,38.000000
23,50,53,23,49,52,10,1,0.574223,0.000000,0.000000,1.547382,4.000000
26,55,52,27,55,51,10,1,1,2.000000,-10.000000,1.477623,-134.000000
34,44,53,33,45,53,10,0,0.000340364,96.000000,0.000000,-2.145046,-14.000000
34,54,54,35,55,53,10,0,0.0785025,0.000000,0.000000,-0.553753,26.000000
22,51,51,21,52,51,10,0,0.205847,64.000000,0.000000,1.806244,-50.000000
30,48,53,30,47,54,10,0,0.104575,-2.000000,0.000000,-1.421494,26.000000
26,47,54,27,46,54,10,0,0.0183769,33.000000,0.000000,-1.033367,8.000000
34,46,50,33,47,51,10,1,1,0.000000,0.000000,-1.257435,-14.000000
22,45,54,21,45,55,10,0,0.00188389,32.000000,0.000000,0.744160,30.000000
26,47,51,25,47,50,10,0,0.0201528,65.000000,0.000000,0.044128,-26.000000
25,53,49,24,54,50,10,1,1,33.000000,0.000000,0.502571,-34.000000
26,54,53,25,53,53,10,0,1.35402e-07,66.000000,-10.000000,-1.849804,104.000000
34,53,54,35,54,55,10,0,0.00317132,32.000000,0.000000,-0.463932,26.000000
26,46,50,27,45,50,10,0,0.0154906,65.000000,0.000000,-1.324783,-22.000000
23,50,56,24,50,56,10,0,0.0317709,0.000000,0.000000,0.492054,34.000000
28,54,53,28,55,53,10,1,1,0.000000,10.000000,0.592094,-88.000000
22,45,53,21,45,54,10,0,0.0461249,0.000000,0.000000,0.764027,30.000000
30,50,56,30,50,55,10,1,0.38155,32.000000,0.000000,-0.364872,-22.000000
26,50,51,25,50,51,10,0,0.00430952,33.000000,0.000000,1.469284,20.000000
23,57,54,24,56,55,10,1,1,-32.000000,-10.000000,-1.215454,-50.000000
